text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
ferner fordern angemessen bewaffnung ausrüstung u,Politik und Ideologie,neutral,0.5235936045646667,"Ferner fordern wir angemessene Bewaffnung und Ausrüstung, u",neutral,0.9901245832443236,"Ferner fordern wir angemessene Bewaffnung und Ausrüstung, u",bildung,0.2198306620121002,"[('bildung', 0.21983066201210022), ('gesundheit', 0.19796957075595856), ('politik und ideologie', 0.12808795273303986)]"
körperkamera,wirtschaft,neutral,0.7035695314407349,Körperkameras,neutral,0.9676231741905212,Körperkameras,gesundheit,0.2350964844226837,"[('gesundheit', 0.23509648442268372), ('none', 0.21514999866485596), ('bildung', 0.17195412516593933)]"
afd fordern polizei soldat rettungsdienste bundeseinheitlich besoldung angemessen vergütung gefährdungszulag,Bildung,neutral,0.5466965436935425,"Die AfD fordert für Polizei, Soldaten und Rettungsdienste eine bundeseinheitliche Besoldung und angemessene Vergütungen mit Gefährdungszulagen",neutral,0.9779741168022156,"Die AfD fordert für Polizei, Soldaten und Rettungsdienste eine bundeseinheitliche Besoldung und angemessene Vergütungen mit Gefährdungszulagen",politik und ideologie,0.4112686812877655,"[('politik und ideologie', 0.4112686812877655), ('bildung', 0.28080424666404724), ('gesundheit', 0.11578994989395142)]"
organisiert kriminalität ok entscheiden nachhaltig bekämpfen,soziale Ursachen,neutral,0.6403087377548218,Die Organisierte Kriminalität (OK) wollen wir entschieden und nachhaltig bekämpfen,neutral,0.9892007112503052,Die Organisierte Kriminalität (OK) wollen wir entschieden und nachhaltig bekämpfen,bildung,0.3411252498626709,"[('bildung', 0.3411252498626709), ('gesundheit', 0.2595979869365692), ('soziale ursachen', 0.11988995969295502)]"
fahndung möglichkeit verbessern kriminell aktivität erworben vermögen einziehen,wirtschaft,neutral,0.6616184711456299,Fahndungs- möglichkeiten sind zu verbessern und durch kriminelle Aktivitäten erworbene Vermögen müssen eingezogen werden,neutral,0.9847161769866944,Fahndungs- möglichkeiten sind zu verbessern und durch kriminelle Aktivitäten erworbene Vermögen müssen eingezogen werden,bildung,0.250679075717926,"[('bildung', 0.250679075717926), ('gesundheit', 0.14253388345241547), ('infrastruktur', 0.12097308039665222)]"
innerer sicherheit   dienstherr dienstunfähigkeit diensthaftpflichtversicherung übernehmen anpassung hinterbliebenenversorgung höhe pensionsansprüch letzter amt tod qualifiziert dienstunfall sorgen,wirtschaft,neutral,0.5164287090301514,Innere Sicherheit  Der Dienstherr muss die Dienstunfähigkeits- und Diensthaftpflichtversicherung übernehmen sowie für eine Anpassung der Hinterbliebenenversorgung in Höhe der Pensionsansprüche des letzten Amtes bei Tod durch qualifizierten Dienstunfall sorgen,neutral,0.9878948330879213,Innere Sicherheit  Der Dienstherr muss die Dienstunfähigkeits- und Diensthaftpflichtversicherung übernehmen sowie für eine Anpassung der Hinterbliebenenversorgung in Höhe der Pensionsansprüche des letzten Amtes bei Tod durch qualifizierten Dienstunfall sorgen,gesundheit,0.3616265952587127,"[('gesundheit', 0.36162659525871277), ('bildung', 0.23721551895141602), ('wirtschaft', 0.09173101931810379)]"
fahndungsmöglichkeit verbessern   verbesserung fahndungsmöglichkeit   polizeibehörde kriminalitäts- neuralgisch platz gebäuden video überwachung gesichtserkennungssoftware einsetzen,Politik und Ideologie,neutral,0.7706133127212524,Fahndungsmöglichkeiten verbessern  Zur Verbesserung der Fahndungsmöglichkeiten  sollen die Polizeibehörden an kriminalitäts- neuralgischen Plätzen und Gebäuden eine Video- überwachung mit Gesichtserkennungssoftware einsetzen Können,neutral,0.9797510504722596,Fahndungsmöglichkeiten verbessern  Zur Verbesserung der Fahndungsmöglichkeiten  sollen die Polizeibehörden an kriminalitäts- neuralgischen Plätzen und Gebäuden eine Video- überwachung mit Gesichtserkennungssoftware einsetzen Können,bildung,0.3848148584365845,"[('bildung', 0.3848148584365845), ('gesundheit', 0.13681469857692719), ('wirtschaft', 0.08379261940717697)]"
fahndung unbekannt täter erlauben vorhanden dns-spurenmaterial biogeografisch merkmal gesucht person untersuchen lassen zielgerichtet fahndungsmafsnahme ermögli- chen,Politik und Ideologie,neutral,0.792445957660675,"Bei der Fahndung nach unbekannten Tätern soll es erlaubt werden, vorhandenes DNS-Spurenmaterial auch auf biogeografische Merkmale der gesuchten Person untersuchen zu lassen, um zielgerichtete Fahndungsmafsnahmen zu ermögli- chen",neutral,0.9868319034576416,"Bei der Fahndung nach unbekannten Tätern soll es erlaubt werden, vorhandenes DNS-Spurenmaterial auch auf biogeografische Merkmale der gesuchten Person untersuchen zu lassen, um zielgerichtete Fahndungsmafsnahmen zu ermögli- chen",bildung,0.2148316651582718,"[('bildung', 0.2148316651582718), ('gesundheit', 0.19290482997894287), ('wissenschaft', 0.13660834729671478)]"
zwischenstaatlich vereinbarung erreichen polizeibeamter einsatz lage versetzen feststellen ggf,Politik und Ideologie,neutral,0.7968910336494446,"Durch zwischenstaatliche Vereinbarungen soll erreicht werden, dass auch der Polizeibeamte im Einsatz in die Lage versetzt wird, festzustellen, ob und ggf",neutral,0.9904976487159728,"Durch zwischenstaatliche Vereinbarungen soll erreicht werden, dass auch der Polizeibeamte im Einsatz in die Lage versetzt wird, festzustellen, ob und ggf",bildung,0.3813069760799408,"[('bildung', 0.3813069760799408), ('gesundheit', 0.20546485483646393), ('politik und ideologie', 0.13365550339221954)]"
ermittlung strafverfahren kontrolliert person ausland anhängig,Politik und Ideologie,neutral,0.6395933032035828,welche Ermittlungs- und Strafverfahren gegen eine kontrollierte Person im Ausland anhängig waren und sind,neutral,0.9901131391525269,welche Ermittlungs- und Strafverfahren gegen eine kontrollierte Person im Ausland anhängig waren und sind,bildung,0.3360725939273834,"[('bildung', 0.3360725939273834), ('gesundheit', 0.28741058707237244), ('klima', 0.11657564342021942)]"
organisierte kriminalität bekämpfen   organisierte kriminalität ok entschie- nachhaltig bekämpfen,soziale Ursachen,neutral,0.4541523456573486,Organisierte Kriminalität bekämpfen  Die Organisierte Kriminalität (OK) wollen wir entschie- den und nachhaltig bekämpfen,neutral,0.9881921410560608,Organisierte Kriminalität bekämpfen  Die Organisierte Kriminalität (OK) wollen wir entschie- den und nachhaltig bekämpfen,bildung,0.3143585622310638,"[('bildung', 0.31435856223106384), ('gesundheit', 0.21301591396331787), ('klima', 0.13403087854385376)]"
kriminell aktivi tun erworben vermögen einziehen,wirtschaft,negativ,0.5761403441429138,Durch kriminelle Aktivi- täten erworbene Vermögen müssen eingezogen werden,neutral,0.9878347516059875,Durch kriminelle Aktivi- täten erworbene Vermögen müssen eingezogen werden,gesundheit,0.3605020344257355,"[('gesundheit', 0.3605020344257355), ('bildung', 0.24079450964927673), ('soziale ursachen', 0.1373036950826645)]"
geschehen zufriedenstellend weise,Klima,negativ,0.8381093740463257,Das geschieht bisher noch nicht in zufriedenstellender Weise,neutral,0.989903688430786,Das geschieht bisher noch nicht in zufriedenstellender Weise,gesundheit,0.2041223496198654,"[('gesundheit', 0.20412234961986542), ('wirtschaft', 0.17657195031642914), ('bildung', 0.16653069853782654)]"
bestehend rechtlich instrumen te nutzen weiterentwickeln,Wissenschaft,neutral,0.5993732810020447,Die schon bestehenden rechtlichen Instrumen- te dafür müssen besser genutzt und weiterentwickelt werden,neutral,0.9878377914428712,Die schon bestehenden rechtlichen Instrumen- te dafür müssen besser genutzt und weiterentwickelt werden,infrastruktur,0.2985146641731262,"[('infrastruktur', 0.2985146641731262), ('bildung', 0.22338569164276123), ('politik und ideologie', 0.10197917371988297)]"
mehrzahl täter bereich organisierten kriminalität ausländer,Politik und Ideologie,neutral,0.5158050656318665,Die Mehrzahl der Täter im Bereich der Organisierten Kriminalität sind Ausländer,neutral,0.931935966014862,Die Mehrzahl der Täter im Bereich der Organisierten Kriminalität sind Ausländer,bildung,0.5016384720802307,"[('bildung', 0.5016384720802307), ('gesundheit', 0.16496996581554413), ('klima', 0.07561133801937103)]"
ausweisung   innerer sicherheit   vereinfachen,Politik und Ideologie,neutral,0.6811008453369141,Ihre Ausweisung muss  Innere Sicherheit  vereinfacht werden,neutral,0.9906098246574402,Ihre Ausweisung muss  Innere Sicherheit  vereinfacht werden,gesundheit,0.3980671465396881,"[('gesundheit', 0.3980671465396881), ('bildung', 0.17882777750492096), ('wissenschaft', 0.07639351487159729)]"
personenkreis ok-zugehörigkeit ausweisungsgrund einführen,Politik und Ideologie,neutral,0.8341026902198792,Deshalb ist für diesen Personenkreis die OK-Zugehörigkeit als Ausweisungsgrund einzuführen,neutral,0.9309174418449402,Deshalb ist für diesen Personenkreis die OK-Zugehörigkeit als Ausweisungsgrund einzuführen,bildung,0.5246590971946716,"[('bildung', 0.5246590971946716), ('gesundheit', 0.20775394141674042), ('klima', 0.04988443851470947)]"
sicherheit bürger verbessern   vorschlag eu-kommission eu-parla- mentin reaktion terroranschlag paris november eu-feuerwaffenrichtlinie   ändern,Wissenschaft,neutral,0.7014262676239014,Sicherheit der Bürger verbessern  Auf Vorschlag der EU-Kommission hat das EU-Parla- mentin Reaktion auf die Terroranschläge von Paris im November die EU-Feuerwaffenrichtlinie  geändert,neutral,0.9716582894325256,Sicherheit der Bürger verbessern  Auf Vorschlag der EU-Kommission hat das EU-Parla- mentin Reaktion auf die Terroranschläge von Paris im November die EU-Feuerwaffenrichtlinie  geändert,gesundheit,0.369347333908081,"[('gesundheit', 0.36934733390808105), ('bildung', 0.2782980501651764), ('politik und ideologie', 0.15463705360889435)]"
verschär fung waffenrecht,Politik und Ideologie,neutral,0.6355878114700317,Damit Kommt es zu einer weiteren Verschär- fung des Waffenrechts,neutral,0.6635963320732117,Damit Kommt es zu einer weiteren Verschär- fung des Waffenrechts,gesundheit,0.2891183495521545,"[('gesundheit', 0.28911834955215454), ('bildung', 0.2154371440410614), ('klima', 0.20467668771743774)]"
betreffen verschärfung ohnehin restriktiv waffenrecht sportschütz jäger waffensammler,Politik und Ideologie,negativ,0.7357954978942871,"Betroffen von der Verschärfung des ohnehin schon restriktiven Waffenrechts sind vor allem Sportschützen, Jäger und Waffensammler",neutral,0.9751482009887696,"Betroffen von der Verschärfung des ohnehin schon restriktiven Waffenrechts sind vor allem Sportschützen, Jäger und Waffensammler",bildung,0.4784430861473083,"[('bildung', 0.47844308614730835), ('gesundheit', 0.16010142862796783), ('soziale ursachen', 0.09936702996492386)]"
illegale terroristisch anschlag benutzt waffe erfassen,wirtschaft,neutral,0.505101203918457,"Illegale, für terroristische Anschläge benutzte Waffen werden davon nicht erfasst",neutral,0.9871596097946168,"Illegale, für terroristische Anschläge benutzte Waffen werden davon nicht erfasst",bildung,0.4060647189617157,"[('bildung', 0.4060647189617157), ('gesundheit', 0.17402195930480957), ('none', 0.11987277120351791)]"
umsetzung eu- feuerwaffenrichtlinie lehnen weiterhin,Politik und Ideologie,neutral,0.7110257744789124,Die Umsetzung der EU- Feuerwaffenrichtlinie lehnen wir weiterhin ab,neutral,0.98945951461792,Die Umsetzung der EU- Feuerwaffenrichtlinie lehnen wir weiterhin ab,gesundheit,0.2666467130184173,"[('gesundheit', 0.26664671301841736), ('bildung', 0.21404168009757996), ('politik und ideologie', 0.097276471555233)]"
legalwaffenbesitzer kriminalisieren illegal waffenbesitz handel riegel vorzu- schieben,wirtschaft,negativ,0.7627474069595337,"Statt Legalwaffenbesitzer zu kriminalisieren, ist dem illegalen Waffenbesitz und -handel ein Riegel vorzu- schieben",neutral,0.9851952195167542,"Statt Legalwaffenbesitzer zu kriminalisieren, ist dem illegalen Waffenbesitz und -handel ein Riegel vorzu- schieben",gesundheit,0.4100614190101623,"[('gesundheit', 0.41006141901016235), ('bildung', 0.3095501959323883), ('soziale ursachen', 0.0948801338672638)]"
strafjustiz verbessern   afd setzen schnell verbesserung justizorganisation stärkung unser recht system effektiv rechtsschutz bürger,Politik und Ideologie,neutral,0.6481688618659973,"Strafjustiz verbessern  Die AfD setzt sich für eine schnelle Verbesserung der Justizorganisation, für eine Stärkung unseres Rechts- systems und für einen effektiven Rechtsschutz der Bürger ein",neutral,0.9874798655509948,"Strafjustiz verbessern  Die AfD setzt sich für eine schnelle Verbesserung der Justizorganisation, für eine Stärkung unseres Rechts- systems und für einen effektiven Rechtsschutz der Bürger ein",politik und ideologie,0.3236306011676788,"[('politik und ideologie', 0.32363060116767883), ('bildung', 0.2406606823205948), ('gesundheit', 0.23493583500385284)]"
einzelnen verfahren beschleunigen dienoch   jahrhundert stammend prozessordnung modernisieren -- personal justizwesen einstellen c schwer kriminalität erleichterung inhaftnahme wirkungsvoll bekämpfen d strafe bewährung aussetzen e mindeststrafmaß messerdelikt erhöhen,Politik und Ideologie,negativ,0.4813407957553863,"Im Einzelnen wollen wir die Verfahren beschleunigen und dafür (a) dienoch aus dem  Jahrhundert stammende Prozessordnung modernisieren, (b) mehr Personal für das Justizwesen einstellen, (c) Schwer- kriminalität durch Erleichterung der Inhaftnahme wirkungsvoller bekämpfen, (d) weniger Strafen zur Bewährung aussetzen und (e) das Mindeststrafmaß bei „Messerdelikten' erhöhen",neutral,0.9753015637397766,"Im Einzelnen wollen wir die Verfahren beschleunigen und dafür (a) dienoch aus dem  Jahrhundert stammende Prozessordnung modernisieren, (b) mehr Personal für das Justizwesen einstellen, (c) Schwer- kriminalität durch Erleichterung der Inhaftnahme wirkungsvoller bekämpfen, (d) weniger Strafen zur Bewährung aussetzen und (e) das Mindeststrafmaß bei „Messerdelikten' erhöhen",bildung,0.2790252864360809,"[('bildung', 0.27902528643608093), ('gesundheit', 0.22810538113117218), ('wissenschaft', 0.11087288707494736)]"
afd setzen schnell verbesse rung justizorganisa- tion stärkung unser rechtssystem effektiv rechtsschutz bürger,Wissenschaft,neutral,0.6329775452613831,"Die AfD setzt sich für eine schnelle Verbesse- rung der Justizorganisa- tion, für eine Stärkung unseres Rechtssystems und für einen effektiven Rechtsschutz der Bürger ein",neutral,0.974756956100464,"Die AfD setzt sich für eine schnelle Verbesse- rung der Justizorganisa- tion, für eine Stärkung unseres Rechtssystems und für einen effektiven Rechtsschutz der Bürger ein",politik und ideologie,0.4140604436397552,"[('politik und ideologie', 0.41406044363975525), ('bildung', 0.18801483511924744), ('gesundheit', 0.1836654394865036)]"
islam   islam   afd stehen uneingeschränkt glauben gewis sens- bekenntnisfreiheit art,Politik und Ideologie,neutral,0.7193797826766968,"Islam  Islam  Die AfD steht uneingeschränkt zur Glaubens-, Gewis- sens- und Bekenntnisfreiheit nach Art",neutral,0.9464568495750428,"Islam  Islam  Die AfD steht uneingeschränkt zur Glaubens-, Gewis- sens- und Bekenntnisfreiheit nach Art",bildung,0.3253443241119385,"[('bildung', 0.3253443241119385), ('politik und ideologie', 0.23110699653625488), ('none', 0.14440235495567322)]"
grundgesetz,Politik und Ideologie,neutral,0.7339088916778564,Grundgesetz,neutral,0.9676231741905212,Grundgesetz,bildung,0.2084183245897293,"[('bildung', 0.2084183245897293), ('gesundheit', 0.2079027146100998), ('soziale ursachen', 0.12987273931503296)]"
muslim integrieren grundordnung grundrecht anerkennen geschätzt mitglied gesellschaft,Politik und Ideologie,neutral,0.5604652166366577,"Muslime, die sich integrieren und unsere Grundordnung und die Grundrechte anerkennen, sind geschätzte Mitglieder unserer Gesellschaft",neutral,0.9817901253700256,"Muslime, die sich integrieren und unsere Grundordnung und die Grundrechte anerkennen, sind geschätzte Mitglieder unserer Gesellschaft",bildung,0.3908820450305938,"[('bildung', 0.39088204503059387), ('gesundheit', 0.23215064406394958), ('politik und ideologie', 0.10517796128988266)]"
unser säkular staat stehen staatlich afd stehen religiös gebot,Politik und Ideologie,neutral,0.8823928833007812,— In unserem säkularen Staat steht staatliches Recht über Die AfD steht religiösen Geboten,neutral,0.977218747138977,— In unserem säkularen Staat steht staatliches Recht über Die AfD steht religiösen Geboten,politik und ideologie,0.2808674871921539,"[('politik und ideologie', 0.28086748719215393), ('bildung', 0.21678075194358826), ('gesundheit', 0.2130284309387207)]"
soweit islam herrschaft uneingeschränkt glauben gewissens-   anspruch alleingültig religion erheben recht bekenninispreihel,Politik und Ideologie,neutral,0.6245962381362915,"Soweit der Islam einen Herrschafts- uneingeschränkt zur Glaubens-, Gewissens-  anspruch als alleingültige Religion erhebt, die Rechts- und Bekenninispreihel",neutral,0.9798190593719482,"Soweit der Islam einen Herrschafts- uneingeschränkt zur Glaubens-, Gewissens-  anspruch als alleingültige Religion erhebt, die Rechts- und Bekenninispreihel",bildung,0.3728563785552978,"[('bildung', 0.37285637855529785), ('gesundheit', 0.2682414650917053), ('wissenschaft', 0.1044296994805336)]"
grundsatz scharia deutschland durch- art,Politik und Ideologie,neutral,0.89478999376297,grundsätze der Scharia auch in Deutschland durch- nach Art,neutral,0.9231092929840088,grundsätze der Scharia auch in Deutschland durch- nach Art,bildung,0.2809623777866363,"[('bildung', 0.28096237778663635), ('gesundheit', 0.16619952023029327), ('politik und ideologie', 0.15032777190208435)]"
grundgesetz,Politik und Ideologie,neutral,0.7339088916778564,Grundgesetz,neutral,0.9676231741905212,Grundgesetz,bildung,0.2084183245897293,"[('bildung', 0.2084183245897293), ('gesundheit', 0.2079027146100998), ('soziale ursachen', 0.12987273931503296)]"
setzen rechtsordnung voll anerkennen sogar bekämpfen ister freiheitlich-demokratisch grundordnung deutsch lands vereinbar gefährden innerer   frieden,Politik und Ideologie,negativ,0.6717252731323242,"setzen will und unsere Rechtsordnung nicht voll anerkennt oder sogar bekämpft, ister mit der freiheitlich-demokratischen Grundordnung Deutsch- lands nicht vereinbar und gefährdet den inneren  Frieden",neutral,0.9389066696166992,"setzen will und unsere Rechtsordnung nicht voll anerkennt oder sogar bekämpft, ister mit der freiheitlich-demokratischen Grundordnung Deutsch- lands nicht vereinbar und gefährdet den inneren  Frieden",politik und ideologie,0.3026056289672851,"[('politik und ideologie', 0.30260562896728516), ('bildung', 0.21938921511173248), ('gesundheit', 0.17419351637363434)]"
kritik islam religionskritik legitimieren grundrecht frei meinung außerung,Politik und Ideologie,neutral,0.736332893371582,Eine Kritik des Islams ist wie jede andere Religionskritik legitimiert durch das Grundrecht auf freie Meinungs- außerung,neutral,0.9891412258148192,Eine Kritik des Islams ist wie jede andere Religionskritik legitimiert durch das Grundrecht auf freie Meinungs- außerung,bildung,0.4290206730365753,"[('bildung', 0.4290206730365753), ('gesundheit', 0.2565598487854004), ('wissenschaft', 0.1204000860452652)]"
inakzeptabel kritik islam vorwurf islıamophobie rassismus unterdrücken,soziale Ursachen,negativ,0.8601958155632019,"Es ist inakzeptabel, die Kritik am Islam durch den Vorwurf der „Islıamophobie oder des „Rassismus’ zu unterdrücken",neutral,0.8149462938308716,"Es ist inakzeptabel, die Kritik am Islam durch den Vorwurf der „Islıamophobie oder des „Rassismus’ zu unterdrücken",gesundheit,0.3176006376743316,"[('gesundheit', 0.31760063767433167), ('bildung', 0.2513887286186218), ('politik und ideologie', 0.20360839366912842)]"
jüdisches leben deutschland rechtsextremist zunehmend juden- israelfeindlich muslime bedrohen,Politik und Ideologie,negativ,0.6601719260215759,"Jüdisches Leben wird in Deutschland nicht nur von Rechtsextremisten, sondern zunehmend auch von juden- und israelfeindlichen Muslimen bedroht",neutral,0.9777310490608216,"Jüdisches Leben wird in Deutschland nicht nur von Rechtsextremisten, sondern zunehmend auch von juden- und israelfeindlichen Muslimen bedroht",politik und ideologie,0.3274369835853576,"[('politik und ideologie', 0.32743698358535767), ('bildung', 0.29725635051727295), ('gesundheit', 0.1783006191253662)]"
angriff jude antisemitisch beleidigung konsequent strafrechtlich ahnden,Politik und Ideologie,negativ,0.6613096594810486,Angriffe auf Juden sowie antisemitische Beleidigungen müssen konsequent strafrechtlich geahndet werden,neutral,0.986332356929779,Angriffe auf Juden sowie antisemitische Beleidigungen müssen konsequent strafrechtlich geahndet werden,bildung,0.3368751108646393,"[('bildung', 0.3368751108646393), ('gesundheit', 0.27847880125045776), ('politik und ideologie', 0.11102847754955292)]"
al-quds-tage berlin demonstrant zerstörung israel fordern dauerhaft verbieten,Politik und Ideologie,negativ,0.7027835249900818,"Die Al-Quds-Tage in Berlin, wo Demonstranten die Zerstörung Israels fordern, sind dauerhaft zu verbieten",neutral,0.9810711741447448,"Die Al-Quds-Tage in Berlin, wo Demonstranten die Zerstörung Israels fordern, sind dauerhaft zu verbieten",bildung,0.3849522173404693,"[('bildung', 0.38495221734046936), ('politik und ideologie', 0.21462659537792206), ('gesundheit', 0.20504803955554962)]"
islam   verfassungsschutz eingeschätzt terrorgefahr dschihadist ständig bedrohung unser leben frieden,Politik und Ideologie,negativ,0.8556761145591736,Islam  Die vom Verfassungsschutz als sehr hoch eingeschätzte Terrorgefahr durch Dschihadisten ist eine ständige Bedrohung unseres Lebens und Friedens,neutral,0.9732130765914916,Islam  Die vom Verfassungsschutz als sehr hoch eingeschätzte Terrorgefahr durch Dschihadisten ist eine ständige Bedrohung unseres Lebens und Friedens,bildung,0.3535346984863281,"[('bildung', 0.3535346984863281), ('gesundheit', 0.1839500516653061), ('klima', 0.1401955783367157)]"
bildung parallelgesellschaft muslimisch friedensrichter rechtsvorschrift scharia anwenden staatlich monopol strafverfolgung rechtsprechung unterlaufen unterbinden,Politik und Ideologie,neutral,0.490506112575531,"Die Bildung von „Parallelgesellschaften‘, in denen muslimische „Friedensrichter die Rechtsvorschriften der Scharia anwenden und das staatliche Monopol der Strafverfolgung und Rechtsprechung unterlaufen, werden wir unterbinden",neutral,0.987613081932068,"Die Bildung von „Parallelgesellschaften‘, in denen muslimische „Friedensrichter die Rechtsvorschriften der Scharia anwenden und das staatliche Monopol der Strafverfolgung und Rechtsprechung unterlaufen, werden wir unterbinden",bildung,0.8540893197059631,"[('bildung', 0.8540893197059631), ('politik und ideologie', 0.06665820628404617), ('gesundheit', 0.02695467881858349)]"
rechtsgrundsatz scharia weise anwendung deutsch rechtsprechung finden,Politik und Ideologie,negativ,0.5096477270126343,Rechtsgrundsätze der Scharia dürfen in keiner Weise Anwendung in der deutschen Rechtsprechung finden,neutral,0.9871339201927184,Rechtsgrundsätze der Scharia dürfen in keiner Weise Anwendung in der deutschen Rechtsprechung finden,bildung,0.3868311643600464,"[('bildung', 0.3868311643600464), ('none', 0.17773450911045074), ('gesundheit', 0.10767067223787308)]"
zudem macht anspruch grofs familienclan konsequent einsatz ermittlungsbehörde strafrecht brechen,Gesundheit,neutral,0.4804212749004364,Zudem muss der Macht- anspruch grofser Familienclans durch konsequenten Einsatz der Ermittlungsbehörden und des Strafrechts gebrochen werden,neutral,0.9039461016654968,Zudem muss der Macht- anspruch grofser Familienclans durch konsequenten Einsatz der Ermittlungsbehörden und des Strafrechts gebrochen werden,bildung,0.3661645352840423,"[('bildung', 0.36616453528404236), ('gesundheit', 0.19192522764205933), ('politik und ideologie', 0.16029246151447296)]"
kriminell clan-mitglieder abschieben,wirtschaft,negativ,0.6960321664810181,Kriminelle Clan-Mitglieder sind abzuschieben,neutral,0.9791352152824402,Kriminelle Clan-Mitglieder sind abzuschieben,bildung,0.4228205382823944,"[('bildung', 0.4228205382823944), ('gesundheit', 0.20382578670978546), ('politik und ideologie', 0.09953993558883667)]"
finanzierung bau betrieb moschee deutschland islamisch staat ge- setzlich verbieten,wirtschaft,negativ,0.7739191651344299,Die Finanzierung des Baus und Betriebs von Moscheen in Deutschland durch islamische Staaten wollen wir ge- setzlich verbieten,neutral,0.9897339940071106,Die Finanzierung des Baus und Betriebs von Moscheen in Deutschland durch islamische Staaten wollen wir ge- setzlich verbieten,gesundheit,0.2788305580615997,"[('gesundheit', 0.27883055806159973), ('bildung', 0.2743038833141327), ('wirtschaft', 0.1328965574502945)]"
kooperation deutsch behörde türkisch-islamisch anstalt religion ditib türkisch religionsbehörde afd beenden,soziale Ursachen,negativ,0.5053147673606873,"Die Kooperation deutscher Behörden mit der türkisch-islamischen Anstalt für Religion (DITIB), die Teil der türkischen Religionsbehörde ist, will die AfD beenden",neutral,0.985393762588501,"Die Kooperation deutscher Behörden mit der türkisch-islamischen Anstalt für Religion (DITIB), die Teil der türkischen Religionsbehörde ist, will die AfD beenden",politik und ideologie,0.275377869606018,"[('politik und ideologie', 0.27537786960601807), ('bildung', 0.2660348117351532), ('gesundheit', 0.19323144853115082)]"
verleihung status körperschaft öffentlich recht islamisch organisation lehnen,Politik und Ideologie,negativ,0.5372951626777649,Die Verleihung des Status als Körperschaft öffentlichen Rechts an islamische Organisationen lehnen wir ab,neutral,0.9884478449821472,Die Verleihung des Status als Körperschaft öffentlichen Rechts an islamische Organisationen lehnen wir ab,bildung,0.4048041403293609,"[('bildung', 0.40480414032936096), ('soziale ursachen', 0.20863546431064606), ('politik und ideologie', 0.11121339350938797)]"
islamisch verein grundgesetz völkerverständigung richten z,Politik und Ideologie,neutral,0.7232346534729004,"Islamische Vereine, die sich gegen das Grundgesetz und die Völkerverständigung richten, wie z",neutral,0.9883705377578736,"Islamische Vereine, die sich gegen das Grundgesetz und die Völkerverständigung richten, wie z",politik und ideologie,0.4046288430690765,"[('politik und ideologie', 0.40462884306907654), ('bildung', 0.2738063931465149), ('soziale ursachen', 0.09068002551794052)]"
muslim bruderschaft gemäß art,wirtschaft,neutral,0.6855695247650146,"die Muslim- bruderschaft, müssen gemäß Art",neutral,0.9557849168777466,"die Muslim- bruderschaft, müssen gemäß Art",bildung,0.4579068124294281,"[('bildung', 0.4579068124294281), ('gesundheit', 0.2872534692287445), ('klima', 0.07979441434144974)]"
abs,wirtschaft,neutral,0.3721050024032593,Abs,neutral,0.9676231741905212,Abs,none,0.7778685688972473,"[('none', 0.7778685688972473), ('bildung', 0.05549132451415062), ('gesundheit', 0.03765490651130676)]"
grundgesetz verbieten,Politik und Ideologie,negativ,0.6122562289237976,Grundgesetz verboten werden,neutral,0.9877719879150392,Grundgesetz verboten werden,bildung,0.3108541369438171,"[('bildung', 0.31085413694381714), ('gesundheit', 0.19126637279987335), ('none', 0.1169121041893959)]"
deutschland predigend imame verfassung bekennen möglichst deutsch sprache predigen,Politik und Ideologie,neutral,0.7056719064712524,In Deutschland predigende Imame sollen sich zu unserer Verfassung bekennen und möglichst in deutscher Sprache predigen,neutral,0.9822044968605042,In Deutschland predigende Imame sollen sich zu unserer Verfassung bekennen und möglichst in deutscher Sprache predigen,bildung,0.5200744271278381,"[('bildung', 0.5200744271278381), ('politik und ideologie', 0.1059935912489891), ('wissenschaft', 0.08740882575511932)]"
kritik islam religionskritik legitimieren grundrecht frei meinungsäufserung,Politik und Ideologie,neutral,0.7280867695808411,Eine Kritik des Islams ist wie jede andere Religionskritik legitimiert durch das Grundrecht auf freie Meinungsäufserung,neutral,0.9847497940063475,Eine Kritik des Islams ist wie jede andere Religionskritik legitimiert durch das Grundrecht auf freie Meinungsäufserung,bildung,0.3435900211334228,"[('bildung', 0.34359002113342285), ('gesundheit', 0.3409087657928467), ('wissenschaft', 0.12258204072713852)]"
unterdrückung muslimisch frau stellen afd entgegen fordern bereich gleichberechtigung mann frau,soziale Ursachen,neutral,0.6449382305145264,Der Unterdrückung muslimischer Frauen stellt sich die AfD entgegen und fordert in allen Bereichen die Gleichberechtigung von Mann und Frau,neutral,0.9772616624832152,Der Unterdrückung muslimischer Frauen stellt sich die AfD entgegen und fordert in allen Bereichen die Gleichberechtigung von Mann und Frau,bildung,0.3961128890514374,"[('bildung', 0.3961128890514374), ('politik und ideologie', 0.34534016251564026), ('gesundheit', 0.0693802610039711)]"
