text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
bundesregierung ratifi- zierung vorgenommen einschränkung zurücknehmen zahlreich geflüchtet migriert frau zugang schutz verweigern,Politik und Ideologie,negativ,0.5217019319534302,"Die durch die Bundesregierung bei der Ratifi- zierung vorgenommenen Einschränkungen wollen wir zurücknehmen, damit zahlreichen geflüchteten oder migrierten Frauen nicht der Zugang zu Schutz verweigert wird",neutral,0.975636661052704,"Die durch die Bundesregierung bei der Ratifi- zierung vorgenommenen Einschränkungen wollen wir zurücknehmen, damit zahlreichen geflüchteten oder migrierten Frauen nicht der Zugang zu Schutz verweigert wird",bildung,0.231144294142723,"[('bildung', 0.23114429414272308), ('gesundheit', 0.20980702340602875), ('politik und ideologie', 0.1861799657344818)]"
struktur gewaltschutz hilfesystem ausbauen ausreichend finanziell mittel ausstatten,Politik und Ideologie,neutral,0.6661036014556885,Strukturen des Gewaltschutzes und Hilfesysteme wollen wir ausbauen und mit ausreichenden finanziellen Mitteln ausstatten,neutral,0.9885901808738708,Strukturen des Gewaltschutzes und Hilfesysteme wollen wir ausbauen und mit ausreichenden finanziellen Mitteln ausstatten,infrastruktur,0.2584044635295868,"[('infrastruktur', 0.2584044635295868), ('bildung', 0.19396671652793884), ('wirtschaft', 0.15435022115707397)]"
finanzierung frauen- häusern fachberatungsstell lang freiwillig leistung,wirtschaft,neutral,0.654883086681366,Die Finanzierung von Frauen- häusern und Fachberatungsstellen darf nicht länger eine freiwillige Leistung sein,neutral,0.9895647764205932,Die Finanzierung von Frauen- häusern und Fachberatungsstellen darf nicht länger eine freiwillige Leistung sein,bildung,0.2665503919124603,"[('bildung', 0.2665503919124603), ('gesundheit', 0.21145281195640564), ('wirtschaft', 0.13975943624973297)]"
brauchen bundeseinheitlich pauschalfinanzierung bund beteiligen,wirtschaft,neutral,0.7422922253608704,"Hier brauchen wir eine bundeseinheitliche Pauschalfinanzierung, an der sich der Bund beteiligt",neutral,0.9888906478881836,"Hier brauchen wir eine bundeseinheitliche Pauschalfinanzierung, an der sich der Bund beteiligt",gesundheit,0.3860717117786407,"[('gesundheit', 0.38607171177864075), ('bildung', 0.22890090942382812), ('wirtschaft', 0.1522361934185028)]"
gewalt mutter gefährden massiv kindeswohl mütter kind lebensgefährlich,soziale Ursachen,negativ,0.7639260292053223,Gewalt gegen die Mutter gefährdet massiv das Kindeswohl und kann für Mütter und Kinder lebensgefährlich sein,neutral,0.9649078845977784,Gewalt gegen die Mutter gefährdet massiv das Kindeswohl und kann für Mütter und Kinder lebensgefährlich sein,gesundheit,0.2966333925724029,"[('gesundheit', 0.29663339257240295), ('bildung', 0.2263287901878357), ('klima', 0.14134351909160614)]"
entschei- dung sorge umgangsrecht gewaltschutz oberer priorität,soziale Ursachen,neutral,0.6109650135040283,Bei Entschei- dungen zum Sorge- und Umgangsrecht muss Gewaltschutz oberste Priorität haben,neutral,0.97221577167511,Bei Entschei- dungen zum Sorge- und Umgangsrecht muss Gewaltschutz oberste Priorität haben,bildung,0.2677810788154602,"[('bildung', 0.2677810788154602), ('gesundheit', 0.21360206604003906), ('klima', 0.1285218894481659)]"
staatlich behörde polizei gericht amt medizinisch personal geschlechtsspezifisch gewalt digital form sensibilisieren,Gesundheit,neutral,0.6118984222412109,"Staatliche Behörden wie Polizei, Gerichte und Amter sowie medizinisches Personal müssen für geschlechtsspezifische Gewalt - auch in digitaler Form - sensibilisiert werden",neutral,0.9853606820106506,"Staatliche Behörden wie Polizei, Gerichte und Amter sowie medizinisches Personal müssen für geschlechtsspezifische Gewalt - auch in digitaler Form - sensibilisiert werden",bildung,0.428653746843338,"[('bildung', 0.428653746843338), ('klima', 0.13375407457351685), ('gesundheit', 0.11084913462400436)]"
explizit alternativ erst-)anlaufstelle polizei form nichtregierungsorganisation schaffen finanzieren betrof fen wenden,Politik und Ideologie,neutral,0.7685802578926086,"Es müssen explizit alternative (Erst-)Anlaufstellen zur Polizei in Form von Nichtregierungsorganisationen geschaffen und finanziert werden, an die sich Betrof- fene wenden können",neutral,0.9896882176399232,"Es müssen explizit alternative (Erst-)Anlaufstellen zur Polizei in Form von Nichtregierungsorganisationen geschaffen und finanziert werden, an die sich Betrof- fene wenden können",bildung,0.4959396421909332,"[('bildung', 0.4959396421909332), ('gesundheit', 0.10726263374090195), ('politik und ideologie', 0.1064208522439003)]"
geflüchtete frau erleben häufig sexua- lisiert gewalt herkunftsland flucht zu- fluchtsland,soziale Ursachen,negativ,0.5801230072975159,"Geflüchtete Frauen erleben häufig sexua- lisierte Gewalt, nicht nur im Herkunftsland und auf der Flucht, sondern auch im Zu- fluchtsland",neutral,0.9733179807662964,"Geflüchtete Frauen erleben häufig sexua- lisierte Gewalt, nicht nur im Herkunftsland und auf der Flucht, sondern auch im Zu- fluchtsland",bildung,0.3560779392719269,"[('bildung', 0.3560779392719269), ('gesundheit', 0.2271604686975479), ('soziale ursachen', 0.13843898475170135)]"
fall gewalt part nerschaft ehemann abhängig aufenthaltsrecht aufheben eigenständig aufenthaltstitel umwandeln,soziale Ursachen,neutral,0.5921577215194702,Im Fall von Gewalt in der Part- nerschaft muss das bisher vom Ehemann abhängige Aufenthaltsrecht aufgehoben und in einen eigenständigen Aufenthaltstitel umgewandelt werden,neutral,0.9729498028755188,Im Fall von Gewalt in der Part- nerschaft muss das bisher vom Ehemann abhängige Aufenthaltsrecht aufgehoben und in einen eigenständigen Aufenthaltstitel umgewandelt werden,bildung,0.4588247537612915,"[('bildung', 0.4588247537612915), ('gesundheit', 0.26780879497528076), ('politik und ideologie', 0.09924158453941345)]"
massenunter künft ort gewalt frau begünstigen auflösen,soziale Ursachen,negativ,0.6265966892242432,"Auch Massenunter- künfte sind Orte, die Gewalt gegen Frauen begünstigen und müssen aufgelöst werden",neutral,0.9493356347084044,"Auch Massenunter- künfte sind Orte, die Gewalt gegen Frauen begünstigen und müssen aufgelöst werden",bildung,0.4361878037452698,"[('bildung', 0.4361878037452698), ('gesundheit', 0.1395474225282669), ('politik und ideologie', 0.10877300053834915)]"
flucht zurückweisung pushback europäisch grenze lager frau massiv sexuell gewalt vergewaltigung aussetzen,Politik und Ideologie,negativ,0.5398922562599182,"Auf der Flucht, nach Zurückweisung und Pushbacks an der europäischen Grenze und in den Lagern sind Frauen oft massiver sexueller Gewalt und Vergewaltigungen ausgesetzt",neutral,0.9363167881965636,"Auf der Flucht, nach Zurückweisung und Pushbacks an der europäischen Grenze und in den Lagern sind Frauen oft massiver sexueller Gewalt und Vergewaltigungen ausgesetzt",bildung,0.3923584222793579,"[('bildung', 0.3923584222793579), ('gesundheit', 0.18677262961864471), ('soziale ursachen', 0.13123121857643127)]"
offen solidarisch human flüchtlingspolitik einzig wirk- sam maßnahme systematisch gewalt frau,soziale Ursachen,neutral,0.4979743361473083,"Eine offene, solidarische und humane Flüchtlingspolitik ist die einzig wirk- same Maßnahme gegen die systematische Gewalt gegen Frauen",neutral,0.9748324751853944,"Eine offene, solidarische und humane Flüchtlingspolitik ist die einzig wirk- same Maßnahme gegen die systematische Gewalt gegen Frauen",politik und ideologie,0.4008610248565674,"[('politik und ideologie', 0.4008610248565674), ('bildung', 0.26603782176971436), ('gesundheit', 0.20378050208091736)]"
bekämpfen men- schenhandel zweck sexuell aus beutung menschenhandel zweck ausbeutung arbeitskraft bekämpfen betroffener kriminalisieren stigmatisieren,Politik und Ideologie,negativ,0.4910703301429748,"Es muss bekämpft werden, dass Men- schenhandel zum Zweck der sexuellen Aus- beutung und Menschenhandel zum Zweck der Ausbeutung der Arbeitskraft müssen bekämpft werden, ohne die Betroffenen zu kriminalisieren und zu stigmatisieren",neutral,0.9766488671302797,"Es muss bekämpft werden, dass Men- schenhandel zum Zweck der sexuellen Aus- beutung und Menschenhandel zum Zweck der Ausbeutung der Arbeitskraft müssen bekämpft werden, ohne die Betroffenen zu kriminalisieren und zu stigmatisieren",bildung,0.2958796322345733,"[('bildung', 0.29587963223457336), ('gesundheit', 0.22189220786094666), ('politik und ideologie', 0.11954560875892639)]"
solange betroffener sicher eigenständig aufenthaltsstatus erhalten täter angst opfer schützen,Gesundheit,negativ,0.5058937072753906,"Solange die Betroffenen keinen sicheren und eigenständigen Aufenthaltsstatus erhalten, sind die Täter durch die Angst der Opfer geschützt",neutral,0.9060086607933044,"Solange die Betroffenen keinen sicheren und eigenständigen Aufenthaltsstatus erhalten, sind die Täter durch die Angst der Opfer geschützt",gesundheit,0.349402368068695,"[('gesundheit', 0.34940236806869507), ('bildung', 0.26108667254447937), ('none', 0.1322452276945114)]"
aufenthaltstitel schutz entschädigung unabhängig bereitschaft opfer zeug*in strafverfahren aussagen gewähren,Politik und Ideologie,neutral,0.7521775364875793,"Aufenthaltstitel, Schutz und Entschädigung müssen unabhängig von der Bereitschaft des Opfers, als Zeug*in in einem Strafverfahren auszusagen, gewährt werden",neutral,0.98513525724411,"Aufenthaltstitel, Schutz und Entschädigung müssen unabhängig von der Bereitschaft des Opfers, als Zeug*in in einem Strafverfahren auszusagen, gewährt werden",bildung,0.3352358937263489,"[('bildung', 0.3352358937263489), ('gesundheit', 0.2802484631538391), ('politik und ideologie', 0.08548124134540558)]"
betroffener fordern therapiemittel medizinisch psycho logisch betreuung rechtsbeistand rechtshilfe zugang sozial leistung bildungsangebot,Politik und Ideologie,neutral,0.8509929180145264,"Für die Betroffenen fordern wir Therapiemittel, medizinische sowie psycho- logische Betreuung, Rechtsbeistand und Rechtshilfe, Zugang zu sozialen Leistungen und Bildungsangeboten",neutral,0.9820836782455444,"Für die Betroffenen fordern wir Therapiemittel, medizinische sowie psycho- logische Betreuung, Rechtsbeistand und Rechtshilfe, Zugang zu sozialen Leistungen und Bildungsangeboten",soziale ursachen,0.294769138097763,"[('soziale ursachen', 0.29476913809776306), ('gesundheit', 0.24491405487060547), ('bildung', 0.19508160650730133)]"
form gewalt gewaltver herrlichung frau kind lsbtioa lesbisch schwule bisexuell trans intergeschlechtlich queer asexuell person konsequent ahnden,soziale Ursachen,negativ,0.5990899205207825,"Alle Formen von Gewalt und Gewaltver- herrlichung gegen Frauen, Kinder und LSBTIOA* (lesbische, schwule, bisexuelle, trans*, intergeschlechtliche, queere und asexuelle Personen) müssen konsequent geahndet werden",neutral,0.9871482253074646,"Alle Formen von Gewalt und Gewaltver- herrlichung gegen Frauen, Kinder und LSBTIOA* (lesbische, schwule, bisexuelle, trans*, intergeschlechtliche, queere und asexuelle Personen) müssen konsequent geahndet werden",gesundheit,0.3836364448070526,"[('gesundheit', 0.3836364448070526), ('bildung', 0.2791615128517151), ('soziale ursachen', 0.11352243274450302)]"
öffentlich filmförderung brauchen geschlechterquotierung ein richtung wirksam unabhängig kontrolle außerhalb deutsch werbe-   rats unterbindung sexistisch werbung,Politik und Ideologie,neutral,0.8084941506385803,Die öffentliche Filmförderung braucht eine Geschlechterquotierung und die Ein- richtung einer wirksamen wie unabhängigen Kontrolle außerhalb des Deutschen Werbe-  rats zur Unterbindung sexistischer Werbung,neutral,0.9605659246444702,Die öffentliche Filmförderung braucht eine Geschlechterquotierung und die Ein- richtung einer wirksamen wie unabhängigen Kontrolle außerhalb des Deutschen Werbe-  rats zur Unterbindung sexistischer Werbung,gesundheit,0.3865639269351959,"[('gesundheit', 0.3865639269351959), ('bildung', 0.22436663508415222), ('soziale ursachen', 0.12548623979091644)]"
frau zugang gesellschaft- lich position lebensform aufgedrängt,soziale Ursachen,neutral,0.5908975601196289,"Frauen müssen Zugang zu gesellschaft- lichen Positionen haben, ohne dass ihnen Lebensformen aufgedrängt werden",neutral,0.9730750918388368,"Frauen müssen Zugang zu gesellschaft- lichen Positionen haben, ohne dass ihnen Lebensformen aufgedrängt werden",politik und ideologie,0.4433295428752899,"[('politik und ideologie', 0.4433295428752899), ('bildung', 0.2115565538406372), ('gesundheit', 0.0850684866309166)]"
sowohl verbot kopftücher zwang sein einschränkung ent- faltungsmöglichkeit frau,soziale Ursachen,negativ,0.6153966188430786,Sowohl das Verbot von Kopftüchern wie der Zwang dazu wären eine Einschränkung der Ent- faltungsmöglichkeiten von Frauen,neutral,0.943760871887207,Sowohl das Verbot von Kopftüchern wie der Zwang dazu wären eine Einschränkung der Ent- faltungsmöglichkeiten von Frauen,bildung,0.2993666231632232,"[('bildung', 0.29936662316322327), ('gesundheit', 0.23653578758239746), ('politik und ideologie', 0.1096276044845581)]"
gelten frau persönlich entscheidung kleiden bevormunden druck ausüben weder richtung,Politik und Ideologie,neutral,0.6372143030166626,"Es gilt, Frauen in ihrer persönlichen Entscheidung, wie sie sich kleiden, nicht zu bevormunden und keinen Druck auf sie auszuüben - weder in die eine noch die andere Richtung",neutral,0.94573712348938,"Es gilt, Frauen in ihrer persönlichen Entscheidung, wie sie sich kleiden, nicht zu bevormunden und keinen Druck auf sie auszuüben - weder in die eine noch die andere Richtung",gesundheit,0.3830176889896393,"[('gesundheit', 0.3830176889896393), ('bildung', 0.2714990973472595), ('klima', 0.07403048872947693)]"
feminismus solidarisch international   brasilien polen indien nigeria deutschland irland frau straße,Politik und Ideologie,neutral,0.8006396889686584,"Unser Feminismus: Solidarisch und international  In Brasilien und Polen, Indien und Nigeria, Deutschland und Irland gehen Frauen für ihre Rechte auf die Straße",neutral,0.9543333053588868,"Unser Feminismus: Solidarisch und international  In Brasilien und Polen, Indien und Nigeria, Deutschland und Irland gehen Frauen für ihre Rechte auf die Straße",bildung,0.2950295805931091,"[('bildung', 0.29502958059310913), ('politik und ideologie', 0.2533498704433441), ('gesundheit', 0.18027560412883759)]"
prangern gewalt frau streiten abtreibung rassismus,soziale Ursachen,negativ,0.6145995855331421,"Sie prangern Gewalt gegen Frauen an, sie streiten für ihr Recht auf Abtreibung und gegen Rassismus",neutral,0.9798072576522828,"Sie prangern Gewalt gegen Frauen an, sie streiten für ihr Recht auf Abtreibung und gegen Rassismus",bildung,0.2574087679386139,"[('bildung', 0.2574087679386139), ('gesundheit', 0.2281961590051651), ('politik und ideologie', 0.20602411031723022)]"
einen gemeinsam erfahrung sexistisch struktur gewalt vereinen kampf netz straße arbeitsalltag gericht haus mühe ebene,Politik und Ideologie,neutral,0.781896710395813,"Sie eint die gemeinsame Erfahrung von sexistischen Strukturen und Gewalt - und sie vereinen sich im Kampf dagegen: im Netz, auf der Straße, im Arbeitsalltag, vor Gericht, zu Hause, in den Mühen der Ebene",neutral,0.8861889839172363,"Sie eint die gemeinsame Erfahrung von sexistischen Strukturen und Gewalt - und sie vereinen sich im Kampf dagegen: im Netz, auf der Straße, im Arbeitsalltag, vor Gericht, zu Hause, in den Mühen der Ebene",bildung,0.3392714560031891,"[('bildung', 0.3392714560031891), ('gesundheit', 0.22417323291301727), ('politik und ideologie', 0.1324584186077118)]"
frau kind weltweit klimawandel betreffen großteil mensch flucht,Klima,negativ,0.7468447685241699,Frauen und Kinder weltweit sind besonders vom Klimawandel betroffen und machen den Großteil der Menschen auf der Flucht aus,neutral,0.9820829629898072,Frauen und Kinder weltweit sind besonders vom Klimawandel betroffen und machen den Großteil der Menschen auf der Flucht aus,klima,0.4758875966072082,"[('klima', 0.47588759660720825), ('bildung', 0.22953487932682037), ('gesundheit', 0.12625475227832794)]"
opfer wichtig klimapolitisch akteurin kämpfen ausbeutung mensch natur,Politik und Ideologie,negativ,0.5455029606819153,"Aber sie sind nicht nur Opfer, sondern auch wichtige klimapolitische Akteurinnen und kämpfen gegen die Ausbeutung von Mensch und Natur",neutral,0.9612240195274352,"Aber sie sind nicht nur Opfer, sondern auch wichtige klimapolitische Akteurinnen und kämpfen gegen die Ausbeutung von Mensch und Natur",politik und ideologie,0.315259724855423,"[('politik und ideologie', 0.315259724855423), ('klima', 0.29588067531585693), ('bildung', 0.18229325115680695)]"
linker feminismus konkret ort gleich zeitig international verantwortung solidarität bewusst   wirtschaftlich politisch entscheidung wert für- sorge nachhaltigkeit gesundheit zentrum stehen,soziale Ursachen,neutral,0.7924334406852722,"LINKER Feminismus ist immer konkret vor Ort und ist sich gleich- zeitig internationaler Verantwortung und Solidarität bewusst  Bei wirtschaftlichen und politischen Entscheidungen müssen Werte wie Für- sorge, Nachhaltigkeit und Gesundheit im Zentrum stehen",neutral,0.9858264327049256,"LINKER Feminismus ist immer konkret vor Ort und ist sich gleich- zeitig internationaler Verantwortung und Solidarität bewusst  Bei wirtschaftlichen und politischen Entscheidungen müssen Werte wie Für- sorge, Nachhaltigkeit und Gesundheit im Zentrum stehen",politik und ideologie,0.2411675155162811,"[('politik und ideologie', 0.24116751551628113), ('gesundheit', 0.23198886215686798), ('wirtschaft', 0.22306904196739197)]"
fordern anwendung zivil maß nehmen gewaltprävention konflikt lösung,soziale Ursachen,neutral,0.7554993033409119,Wir fordern die Anwendung ziviler Maß- nahmen der Gewaltprävention und Konflikt- lösung,neutral,0.9522386193275452,Wir fordern die Anwendung ziviler Maß- nahmen der Gewaltprävention und Konflikt- lösung,bildung,0.3263402283191681,"[('bildung', 0.3263402283191681), ('gesundheit', 0.28800949454307556), ('soziale ursachen', 0.09434141963720322)]"
deutsche außen entwicklung menschenrechtspolitik frieden politik geschlechtergerechtigkeit weltweit voranbringen,soziale Ursachen,neutral,0.7082695364952087,"Deutsche Außen-, Entwicklungs- und Menschenrechtspolitik muss Friedens- politik und Geschlechtergerechtigkeit weltweit voranbringen",neutral,0.9878014922142028,"Deutsche Außen-, Entwicklungs- und Menschenrechtspolitik muss Friedens- politik und Geschlechtergerechtigkeit weltweit voranbringen",politik und ideologie,0.4715738296508789,"[('politik und ideologie', 0.4715738296508789), ('bildung', 0.26451778411865234), ('gesundheit', 0.06113073602318764)]"
un-resolution,Politik und Ideologie,neutral,0.7820249199867249,Die UN-Resolution,neutral,0.9447439312934875,Die UN-Resolution,gesundheit,0.303204596042633,"[('gesundheit', 0.30320459604263306), ('bildung', 0.2195628434419632), ('politik und ideologie', 0.11852472275495529)]"
frau frieden sicherheit umsetzen weder beteiligung frau frieden prozessen konflikt aus blenden,soziale Ursachen,neutral,0.6952250599861145,"»Frauen, Frieden und Sicherheit« muss umgesetzt werden - weder die Beteiligung von Frauen an Friedens- prozessen noch an Konflikten darf aus- geblendet werden",neutral,0.9890758991241456,"»Frauen, Frieden und Sicherheit« muss umgesetzt werden - weder die Beteiligung von Frauen an Friedens- prozessen noch an Konflikten darf aus- geblendet werden",bildung,0.449290782213211,"[('bildung', 0.44929078221321106), ('gesundheit', 0.2517879009246826), ('wissenschaft', 0.08486421406269073)]"
zustand unterbringung geflüchteter menschenunwürdig,Politik und Ideologie,negativ,0.8542948365211487,Die Zustände in den Unterbringungen für Geflüchtete sind menschenunwürdig,neutral,0.5030422806739807,Die Zustände in den Unterbringungen für Geflüchtete sind menschenunwürdig,bildung,0.3200013339519501,"[('bildung', 0.3200013339519501), ('gesundheit', 0.26070573925971985), ('soziale ursachen', 0.1132233515381813)]"
fordern funktonierende abschließ- bar sanitär einrichtung schutzzone gesundheit lebensmittelversorgung,Gesundheit,neutral,0.6002799272537231,"Wir fordern funktonierende und abschließ- bare sanitäre Einrichtungen, Schutzzonen sowie gute Gesundheits- und Lebensmittelversorgung",neutral,0.9675049185752868,"Wir fordern funktonierende und abschließ- bare sanitäre Einrichtungen, Schutzzonen sowie gute Gesundheits- und Lebensmittelversorgung",gesundheit,0.4131477475166321,"[('gesundheit', 0.4131477475166321), ('none', 0.19424913823604584), ('bildung', 0.17113257944583893)]"
gendergerecht klimapolitik gehören besonderer gefährdung frau klimakatastrophe einzu- beziehen,soziale Ursachen,negativ,0.5528503060340881,"Zu einer gendergerechten Klimapolitik gehört es, die besondere Gefährdung von Frauen durch die Klimakatastrophe einzu- beziehen",neutral,0.9871326684951782,"Zu einer gendergerechten Klimapolitik gehört es, die besondere Gefährdung von Frauen durch die Klimakatastrophe einzu- beziehen",politik und ideologie,0.3106776773929596,"[('politik und ideologie', 0.3106776773929596), ('gesundheit', 0.2026621401309967), ('bildung', 0.19960597157478333)]"
international frauentag   märz bundesweit feiertag weltweit kampf frau unterschiedlich ort unterschied- lich voraussetzung gedenken gemeinsam kampf überwin dung abwertung ausgrenzung ge- walt würdigen berlin vorgemacht,soziale Ursachen,neutral,0.6737582683563232,"Wir wollen den Internationalen Frauentag am  März bundesweit zum Feiertag machen, um der weltweiten Kämpfe von Frauen an unterschiedlichsten Orten, bei unterschied- lichsten Voraussetzungen zu gedenken und den gemeinsamen Kampf für die Überwin- dung von Abwertung, Ausgrenzung und Ge- walt zu würdigen - Berlin hat es vorgemacht",neutral,0.981949508190155,"Wir wollen den Internationalen Frauentag am  März bundesweit zum Feiertag machen, um der weltweiten Kämpfe von Frauen an unterschiedlichsten Orten, bei unterschied- lichsten Voraussetzungen zu gedenken und den gemeinsamen Kampf für die Überwin- dung von Abwertung, Ausgrenzung und Ge- walt zu würdigen - Berlin hat es vorgemacht",bildung,0.2614865303039551,"[('bildung', 0.2614865303039551), ('politik und ideologie', 0.1357802152633667), ('wissenschaft', 0.13181933760643005)]"
reproduktive gerechtigkeit frei entscheidung leben kind   selbstbestimmt leben frau queer mensch echt wahl möglichkeit,soziale Ursachen,neutral,0.755312979221344,"Reproduktive Gerechtigkeit: Freie Entscheidung für ein Leben mit und ohne Kinder für alle  Um selbstbestimmt leben zu können, müssen Frauen und queere Menschen echte Wahl- möglichkeit haben",neutral,0.9811145663261414,"Reproduktive Gerechtigkeit: Freie Entscheidung für ein Leben mit und ohne Kinder für alle  Um selbstbestimmt leben zu können, müssen Frauen und queere Menschen echte Wahl- möglichkeit haben",gesundheit,0.3040790557861328,"[('gesundheit', 0.3040790557861328), ('bildung', 0.24024467170238495), ('soziale ursachen', 0.16028505563735962)]"
mensch entscheiden kind leben möchten,wirtschaft,neutral,0.727057158946991,"Wir wollen, dass alle Menschen entscheiden können, ob und wie sie mit Kindern leben möchten",neutral,0.986328899860382,"Wir wollen, dass alle Menschen entscheiden können, ob und wie sie mit Kindern leben möchten",gesundheit,0.277746170759201,"[('gesundheit', 0.27774617075920105), ('bildung', 0.21400780975818634), ('soziale ursachen', 0.1183563768863678)]"
reproduktiv körperlich sexuell selbstbestimmung frau queer mensch erreichen,soziale Ursachen,neutral,0.7222877144813538,"Erst dann können wir reproduktive, körperliche und sexuelle Selbstbestimmung für Frauen und queere Menschen erreichen",neutral,0.9855636358261108,"Erst dann können wir reproduktive, körperliche und sexuelle Selbstbestimmung für Frauen und queere Menschen erreichen",bildung,0.3090727031230926,"[('bildung', 0.30907270312309265), ('gesundheit', 0.2170676738023758), ('soziale ursachen', 0.10713617503643036)]"
gehören umfassend aufklärung zugang verhütungsmittel frei entschei dung schwangerschaftsabbruch,Politik und Ideologie,neutral,0.8151068687438965,"Dazu gehören umfassende Aufklärung, der Zugang zu Verhütungsmitteln und die freie Entschei- dung über einen Schwangerschaftsabbruch",neutral,0.9742276072502136,"Dazu gehören umfassende Aufklärung, der Zugang zu Verhütungsmitteln und die freie Entschei- dung über einen Schwangerschaftsabbruch",bildung,0.2582519054412842,"[('bildung', 0.2582519054412842), ('gesundheit', 0.2494528591632843), ('politik und ideologie', 0.10485664010047913)]"
frau zwang schwangerschaft elternschaft entscheiden selbstbestimmt familienplanung,Politik und Ideologie,neutral,0.7579054832458496,"Nur wenn Frauen sich ohne Zwänge für oder gegen eine Schwangerschaft und Elternschaft entscheiden können, ist eine selbstbestimmte Familienplanung möglich",neutral,0.9892086386680604,"Nur wenn Frauen sich ohne Zwänge für oder gegen eine Schwangerschaft und Elternschaft entscheiden können, ist eine selbstbestimmte Familienplanung möglich",gesundheit,0.3548691868782043,"[('gesundheit', 0.35486918687820435), ('bildung', 0.29057472944259644), ('klima', 0.10323640704154968)]"
leben kind gesellschaftlich absichern beginnen gut gesundheitlich versorgung aufklärung schwangerschaft geburt,Gesundheit,neutral,0.6898460984230042,Aber auch ein Leben mit Kindern muss gesellschaftlich abgesichert werden: Das beginnt mit einer guten gesundheitlichen Versorgung und Aufklärung während einer Schwangerschaft und Geburt,neutral,0.9778655767440796,Aber auch ein Leben mit Kindern muss gesellschaftlich abgesichert werden: Das beginnt mit einer guten gesundheitlichen Versorgung und Aufklärung während einer Schwangerschaft und Geburt,gesundheit,0.8007090091705322,"[('gesundheit', 0.8007090091705322), ('bildung', 0.10372889041900635), ('klima', 0.025345100089907646)]"
kind leben armutsrisiko,wirtschaft,negativ,0.4936586916446686,"Mit Kindern zu leben, darf kein Armutsrisiko sein",neutral,0.9883042573928832,"Mit Kindern zu leben, darf kein Armutsrisiko sein",gesundheit,0.4955363571643829,"[('gesundheit', 0.49553635716438293), ('bildung', 0.20540601015090942), ('none', 0.10743074119091034)]"
eltern alleinerziehend kind sicher gesund bedingung aufziehen vgl,Politik und Ideologie,neutral,0.7703474760055542,Eltern und Alleinerziehende müssen Kinder unter sicheren und gesunden Bedingungen aufziehen können (vgl,neutral,0.9861592650413512,Eltern und Alleinerziehende müssen Kinder unter sicheren und gesunden Bedingungen aufziehen können (vgl,gesundheit,0.5428503155708313,"[('gesundheit', 0.5428503155708313), ('bildung', 0.19096210598945618), ('soziale ursachen', 0.05525254085659981)]"
kapitel familie unterstützen brauchen,Politik und Ideologie,neutral,0.6771970391273499,"Kapitel »Familien dort unterstützen, wo sie es brauchen«)",neutral,0.9899564981460572,"Kapitel »Familien dort unterstützen, wo sie es brauchen«)",bildung,0.3321995139122009,"[('bildung', 0.3321995139122009), ('gesundheit', 0.283589631319046), ('soziale ursachen', 0.10176548361778259)]"
frau tran binär mensch legal zugang schwangerschaftsabbruch,soziale Ursachen,neutral,0.7687167525291443,"Wir wollen für Frauen, Trans* und nicht binäre Menschen einen legalen Zugang zu Schwangerschaftsabbruch",neutral,0.9881985783576964,"Wir wollen für Frauen, Trans* und nicht binäre Menschen einen legalen Zugang zu Schwangerschaftsabbruch",gesundheit,0.2235693037509918,"[('gesundheit', 0.22356930375099182), ('bildung', 0.18279431760311127), ('wirtschaft', 0.1431664675474167)]"
paragrafe      -- strafgesetzbuch stgb streichen,Politik und Ideologie,neutral,0.6247745752334595,Die Paragrafen     bis b Strafgesetzbuch (StGB) wollen wir streichen,neutral,0.9903818964958192,Die Paragrafen     bis b Strafgesetzbuch (StGB) wollen wir streichen,bildung,0.2559674382209778,"[('bildung', 0.2559674382209778), ('gesundheit', 0.19418317079544067), ('soziale ursachen', 0.13036246597766876)]"
laufende verfahren   umgehend einstellen,Wissenschaft,neutral,0.8117112517356873,Laufende Verfahren nach  a müssen umgehend eingestellt werden,neutral,0.9864575266838074,Laufende Verfahren nach  a müssen umgehend eingestellt werden,bildung,0.284146636724472,"[('bildung', 0.28414663672447205), ('gesundheit', 0.1738836169242859), ('politik und ideologie', 0.11919441819190979)]"
öffentlich krankenhaus planung sorgen durchfüh rung schwangerschaftsabbruch ge- sichern,Gesundheit,neutral,0.7395932078361511,"Öffentliche Krankenhäuser müssen in ihrer Planung dafür sorgen, dass die Durchfüh- rung von Schwangerschaftsabbrüchen ge- sichert ist",neutral,0.9818848967552184,"Öffentliche Krankenhäuser müssen in ihrer Planung dafür sorgen, dass die Durchfüh- rung von Schwangerschaftsabbrüchen ge- sichert ist",gesundheit,0.3035489022731781,"[('gesundheit', 0.3035489022731781), ('bildung', 0.23523132503032684), ('infrastruktur', 0.1297825574874878)]"
schwangerschaftsabbrüche gesundheitsversorgung medizinisch leistung ge regeln,Gesundheit,neutral,0.8168068528175354,"Schwangerschaftsabbrüche sind Teil der Gesundheitsversorgung und müssen, wie andere medizinische Leistungen, ge- regelt werden",neutral,0.983704388141632,"Schwangerschaftsabbrüche sind Teil der Gesundheitsversorgung und müssen, wie andere medizinische Leistungen, ge- regelt werden",gesundheit,0.8313130736351013,"[('gesundheit', 0.8313130736351013), ('bildung', 0.0965367779135704), ('soziale ursachen', 0.014645560644567013)]"
