text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
gleichzeitig bund land kommune insolvenzordnung schuld haften,wirtschaft,neutral,0.6195472478866577,"Gleichzeitig sollen Bund, Länder und Kommunen durch eine Insolvenzordnung für ihre eigenen Schulden haften",neutral,0.9728187322616576,"Gleichzeitig sollen Bund, Länder und Kommunen durch eine Insolvenzordnung für ihre eigenen Schulden haften",bildung,0.3002493679523468,"[('bildung', 0.3002493679523468), ('gesundheit', 0.2057463824748993), ('politik und ideologie', 0.10868686437606812)]"
hierzu möchten insolvenzordnung gebietskörperschaft schaffen,Gesundheit,neutral,0.6584787368774414,Hierzu möchten wir eine Insolvenzordnung für Gebietskörperschaften schaffen,neutral,0.9896065592765808,Hierzu möchten wir eine Insolvenzordnung für Gebietskörperschaften schaffen,gesundheit,0.3315041959285736,"[('gesundheit', 0.3315041959285736), ('bildung', 0.27498099207878113), ('soziale ursachen', 0.1231142058968544)]"
stehen gebiets körperschafte haushaltsnotlage ultima ratio füreinander,wirtschaft,neutral,0.8676717281341553,Heute stehen die Gebiets- körperschaften in einer Haushaltsnotlage als Ultima Ratio füreinander ein,neutral,0.9839165806770324,Heute stehen die Gebiets- körperschaften in einer Haushaltsnotlage als Ultima Ratio füreinander ein,bildung,0.3052187860012054,"[('bildung', 0.30521878600120544), ('gesundheit', 0.24450623989105225), ('wirtschaft', 0.15383145213127136)]"
wirtschaften risiko mittragen wirtschaften,wirtschaft,negativ,0.5957518815994263,"Diejenigen, die gut wirtschaften, müssen die Risiken derjenigen mittragen, die schlecht wirtschaften",neutral,0.9822614192962646,"Diejenigen, die gut wirtschaften, müssen die Risiken derjenigen mittragen, die schlecht wirtschaften",wirtschaft,0.5703644752502441,"[('wirtschaft', 0.5703644752502441), ('bildung', 0.19525867700576782), ('gesundheit', 0.06358218938112259)]"
eigen verantwortung schuld führen solider öffentlich finanz,wirtschaft,neutral,0.7172115445137024,Eigen- verantwortung für die Schulden führt zu solideren öffentlichen Finanzen,neutral,0.9824551939964294,Eigen- verantwortung für die Schulden führt zu solideren öffentlichen Finanzen,bildung,0.4664288163185119,"[('bildung', 0.46642881631851196), ('gesundheit', 0.17294026911258698), ('wirtschaft', 0.07984708994626999)]"
wehrhaft demokratie vielfalt bürgerschaftlich engagement fördern   frei demokrat vielfalt bürgerschaftlich engagement lebendig bürgergesellschaft stärken,soziale Ursachen,neutral,0.5995291471481323,Für eine wehrhafte Demokratie: Vielfalt bürgerschaftlichen Engagements fördern  Wir Freie Demokraten wollen die Vielfalt bürgerschaftlichen Engagements in einer lebendigen Bürgergesellschaft stärken,neutral,0.9817762970924376,Für eine wehrhafte Demokratie: Vielfalt bürgerschaftlichen Engagements fördern  Wir Freie Demokraten wollen die Vielfalt bürgerschaftlichen Engagements in einer lebendigen Bürgergesellschaft stärken,bildung,0.2949117422103882,"[('bildung', 0.2949117422103882), ('gesundheit', 0.2240392416715622), ('politik und ideologie', 0.16511137783527374)]"
ehrenamtlich einsatz leisten bürgerin bürger elementar beitrag friedfertig lebendig wehrhaft demokratie,Klima,positiv,0.7053573727607727,"Durch ehrenamtlichen Einsatz leisten viele Bürgerinnen und Bürger einen elementaren Beitrag zu einer friedfertigen, lebendigen und wehrhaften Demokratie",neutral,0.9809268712997437,"Durch ehrenamtlichen Einsatz leisten viele Bürgerinnen und Bürger einen elementaren Beitrag zu einer friedfertigen, lebendigen und wehrhaften Demokratie",bildung,0.4160326719284057,"[('bildung', 0.41603267192840576), ('politik und ideologie', 0.1716277003288269), ('gesundheit', 0.10875947773456573)]"
verein stiftun- gen organisationsform zuwendungsempfän- ger staatlich struktur projektförderung staat sicherstellen projektpartner boden freiheitlich-demokratisch grundordnung stehen,Politik und Ideologie,neutral,0.7549694776535034,"Wo Vereine, Stiftun- gen und andere Organisationsformen Zuwendungsempfän- ger von staatlicher Struktur- und Projektförderung sind, muss der Staat sicherstellen, dass sie und ihre Projektpartner auf dem Boden der freiheitlich-demokratischen Grundordnung stehen",neutral,0.9817023277282716,"Wo Vereine, Stiftun- gen und andere Organisationsformen Zuwendungsempfän- ger von staatlicher Struktur- und Projektförderung sind, muss der Staat sicherstellen, dass sie und ihre Projektpartner auf dem Boden der freiheitlich-demokratischen Grundordnung stehen",bildung,0.2569686770439148,"[('bildung', 0.2569686770439148), ('gesundheit', 0.18669603765010834), ('infrastruktur', 0.13198263943195343)]"
programm frei demokrat bundestagswahl   übungsleiter ehrenamtspauschale erhöhen   frei demokrat übungsleiter ehrenamt pauschale angemessen erhöhen,Politik und Ideologie,neutral,0.8305822014808655,Das Programm der Freien Demokraten zur Bundestagswahl  Übungsleiter- und Ehrenamtspauschale erhöhen  Wir Freie Demokraten wollen die Übungsleiter- und Ehrenamts- pauschale angemessen erhöhen,neutral,0.9861461520195008,Das Programm der Freien Demokraten zur Bundestagswahl  Übungsleiter- und Ehrenamtspauschale erhöhen  Wir Freie Demokraten wollen die Übungsleiter- und Ehrenamts- pauschale angemessen erhöhen,politik und ideologie,0.3316363990306854,"[('politik und ideologie', 0.3316363990306854), ('gesundheit', 0.22132591903209686), ('bildung', 0.1516302525997162)]"
ehrenamtliches bürger- schaftlich engagement gehören grundfest gesellschaft,soziale Ursachen,neutral,0.50309818983078,Ehrenamtliches und bürger- schaftliches Engagement gehören zu den Grundfesten unserer Gesellschaft,neutral,0.9219437837600708,Ehrenamtliches und bürger- schaftliches Engagement gehören zu den Grundfesten unserer Gesellschaft,bildung,0.3335534036159515,"[('bildung', 0.33355340361595154), ('politik und ideologie', 0.14520461857318878), ('gesundheit', 0.14341363310813904)]"
sport kultur wohlfahrt sozial arbeit umweltschutz kommunalpolitik tausen- de mensch erfüllen freizeit elementar funktion unser land,wirtschaft,neutral,0.8285413384437561,Von Sport und Kultur über Wohlfahrts- und Sozial- arbeit bis hin zu Umweltschutz und Kommunalpolitik - tausen- de Menschen erfüllen in ihrer Freizeit elementare Funktionen in unserem land,neutral,0.98512065410614,Von Sport und Kultur über Wohlfahrts- und Sozial- arbeit bis hin zu Umweltschutz und Kommunalpolitik - tausen- de Menschen erfüllen in ihrer Freizeit elementare Funktionen in unserem land,bildung,0.418326586484909,"[('bildung', 0.41832658648490906), ('gesundheit', 0.11294960975646973), ('soziale ursachen', 0.11257205158472061)]"
unterstützen,Politik und Ideologie,neutral,0.5601621866226196,Sie wollen wir unterstützen,neutral,0.989331603050232,Sie wollen wir unterstützen,gesundheit,0.2488737404346466,"[('gesundheit', 0.2488737404346466), ('bildung', 0.1919766217470169), ('politik und ideologie', 0.11618109047412872)]"
ehrenamt bürokratie haftungsrisik entlasten   frei demokrat ehrenamt bürokratie möglich haftungsrisik entlasten,Politik und Ideologie,neutral,0.5997344255447388,Ehrenamt von Bürokratie und Haftungsrisiken entlasten  Wir Freie Demokraten wollen das Ehrenamt von Bürokratie und möglichen Haftungsrisiken entlasten,neutral,0.98833429813385,Ehrenamt von Bürokratie und Haftungsrisiken entlasten  Wir Freie Demokraten wollen das Ehrenamt von Bürokratie und möglichen Haftungsrisiken entlasten,bildung,0.3169995546340942,"[('bildung', 0.31699955463409424), ('politik und ideologie', 0.1942531168460846), ('gesundheit', 0.16378313302993774)]"
zugang digital lösung verein vereinfachen bereich akquise verwaltung,soziale Ursachen,neutral,0.7431676983833313,Den Zugang zu neuen digitalen Lösungen für Vereine wollen wir vereinfachen - etwa in den Bereichen Akquise und Verwaltung,neutral,0.98708575963974,Den Zugang zu neuen digitalen Lösungen für Vereine wollen wir vereinfachen - etwa in den Bereichen Akquise und Verwaltung,bildung,0.3286909759044647,"[('bildung', 0.3286909759044647), ('soziale ursachen', 0.13744305074214935), ('gesundheit', 0.10837341845035553)]"
ehrenamt freizeit,wirtschaft,neutral,0.6690559387207031,Ehrenamt ist mehr als nur Freizeit,neutral,0.9868740439414978,Ehrenamt ist mehr als nur Freizeit,gesundheit,0.4205058813095093,"[('gesundheit', 0.4205058813095093), ('bildung', 0.2810373604297638), ('none', 0.09500116854906082)]"
freiwillig engagement tausend bürgerin bürger ermöglichen million mensch frei entfaltung selbstwirksamkeit kind jugendliche wertvoll lernprozeß,soziale Ursachen,neutral,0.58251953125,"Das freiwillige Engagement tausender Bürgerinnen und Bürger ermöglicht Millionen von Menschen freie Entfaltung, Selbstwirksamkeit und vor allem Kindern und Jugendlichen wertvolle Lernprozesse",neutral,0.9763566255569458,"Das freiwillige Engagement tausender Bürgerinnen und Bürger ermöglicht Millionen von Menschen freie Entfaltung, Selbstwirksamkeit und vor allem Kindern und Jugendlichen wertvolle Lernprozesse",bildung,0.4358611404895782,"[('bildung', 0.43586114048957825), ('gesundheit', 0.2427397221326828), ('soziale ursachen', 0.08364234864711761)]"
bringen mensch unabhängig sozial kulturell hintergrund zu- samme stiften gemeinschaft fördern toleranz,soziale Ursachen,neutral,0.5666225552558899,"Es bringt Menschen unabhängig ihres sozialen und kulturellen Hintergrundes zu- sammen, stiftet Gemeinschaft und fördert Toleranz",neutral,0.973787784576416,"Es bringt Menschen unabhängig ihres sozialen und kulturellen Hintergrundes zu- sammen, stiftet Gemeinschaft und fördert Toleranz",bildung,0.3697931170463562,"[('bildung', 0.3697931170463562), ('gesundheit', 0.28805896639823914), ('klima', 0.07803678512573242)]"
bundesfreiwilligendienst attraktiv   frei demokrat attraktivität bundesfrei- willigendienst bfd erhöhen,Bildung,neutral,0.5184146165847778,Bundesfreiwilligendienst attraktiver machen  Wir Freie Demokraten wollen die Attraktivität des Bundesfrei- willigendienstes (BFD) erhöhen,neutral,0.9837887287139891,Bundesfreiwilligendienst attraktiver machen  Wir Freie Demokraten wollen die Attraktivität des Bundesfrei- willigendienstes (BFD) erhöhen,politik und ideologie,0.2984300851821899,"[('politik und ideologie', 0.29843008518218994), ('bildung', 0.20878764986991882), ('gesundheit', 0.18502719700336456)]"
fordern freiwilligen wehrdienst vergleichbar entgelt eröffnung teilzeitmodelle bfd öffnung ziel gruppe stärkung freiwilligen digital jahr,wirtschaft,neutral,0.8648183941841125,"Dazu fordern wir ein mit dem Freiwilligen Wehrdienst vergleichbares Entgelt, die Eröffnung von Teilzeitmodellen für den BFD, die Öffnung für neue Ziel- gruppen sowie die weitere Stärkung des Freiwilligen Digitalen Jahres",neutral,0.975143551826477,"Dazu fordern wir ein mit dem Freiwilligen Wehrdienst vergleichbares Entgelt, die Eröffnung von Teilzeitmodellen für den BFD, die Öffnung für neue Ziel- gruppen sowie die weitere Stärkung des Freiwilligen Digitalen Jahres",gesundheit,0.2635104954242706,"[('gesundheit', 0.26351049542427063), ('bildung', 0.20656567811965942), ('infrastruktur', 0.11355043202638626)]"
freiwillig engagement jung men- sche begrüßen stark fördern lehnen zwangsdienst,Bildung,neutral,0.7044305205345154,"Während wir das freiwillige Engagement junger Men- schen begrüßen und stärker fördern wollen, lehnen wir einen Zwangsdienst ab",neutral,0.9902856945991516,"Während wir das freiwillige Engagement junger Men- schen begrüßen und stärker fördern wollen, lehnen wir einen Zwangsdienst ab",bildung,0.4322528541088104,"[('bildung', 0.4322528541088104), ('gesundheit', 0.21791395545005798), ('klima', 0.11426019668579102)]"
jung mensch zukunft entscheiden lassen wille gesellschaftsjahr dienstpflicht verpflichten,Bildung,neutral,0.6110722422599792,Wir wollen junge Menschen selbst über ihre Zukunft entscheiden lassen und sie nicht gegen ihren Willen zu einem Gesellschaftsjahr oder einer Dienstpflicht verpflichten,neutral,0.9837023019790648,Wir wollen junge Menschen selbst über ihre Zukunft entscheiden lassen und sie nicht gegen ihren Willen zu einem Gesellschaftsjahr oder einer Dienstpflicht verpflichten,gesundheit,0.2566837668418884,"[('gesundheit', 0.2566837668418884), ('bildung', 0.25620633363723755), ('politik und ideologie', 0.13096767663955688)]"
aussetzung wehrpflicht halten fest,Politik und Ideologie,neutral,0.4858165979385376,An der Aussetzung der Wehrpflicht halten wir fest,neutral,0.985400378704071,An der Aussetzung der Wehrpflicht halten wir fest,gesundheit,0.2826177477836609,"[('gesundheit', 0.2826177477836609), ('bildung', 0.24968372285366058), ('wirtschaft', 0.15208002924919128)]"
wert sport schützen   frei demokrat wert sport schützen fair- play respekt gewaltfreiheit antidiskriminierung selbstverständlich gesellschaftlich anerkannt leit linie verhalten sportlebe beteiligter,soziale Ursachen,neutral,0.7613853216171265,"Werte im Sport schützen  Wir Freie Demokraten wollen Werte im Sport schützen: Fair- play, Respekt, Gewaltfreiheit und Antidiskriminierung müssen zu selbstverständlichen und gesellschaftlich anerkannten Leit- linien des Verhaltens aller am Sportleben Beteiligten werden",neutral,0.9759190678596495,"Werte im Sport schützen  Wir Freie Demokraten wollen Werte im Sport schützen: Fair- play, Respekt, Gewaltfreiheit und Antidiskriminierung müssen zu selbstverständlichen und gesellschaftlich anerkannten Leit- linien des Verhaltens aller am Sportleben Beteiligten werden",politik und ideologie,0.2822580635547638,"[('politik und ideologie', 0.2822580635547638), ('bildung', 0.25821366906166077), ('gesundheit', 0.12626931071281433)]"
erwarten beitrag politik zielführend beitrag deutsch olympischen sport bund dosb neu gegründet unabhängig ethik-kommis- sion,soziale Ursachen,neutral,0.8283589482307434,Dazu erwarten wir neben den Beiträgen der Politik vor allem zielführende Beiträge der beim Deutschen Olympischen Sport- bund (DOSB) neu gegründeten unabhängigen Ethik-Kommis- sion,neutral,0.982528567314148,Dazu erwarten wir neben den Beiträgen der Politik vor allem zielführende Beiträge der beim Deutschen Olympischen Sport- bund (DOSB) neu gegründeten unabhängigen Ethik-Kommis- sion,politik und ideologie,0.6640211939811707,"[('politik und ideologie', 0.6640211939811707), ('bildung', 0.10205034166574478), ('gesundheit', 0.09166642278432846)]"
zeit coronapandemie zusammenhalt gesellschaft stelle wachsen,Gesundheit,neutral,0.6204244494438171,In Zeiten der Coronapandemie ist der Zusammenhalt der Gesellschaft an vielen Stellen gewachsen,neutral,0.9360386729240416,In Zeiten der Coronapandemie ist der Zusammenhalt der Gesellschaft an vielen Stellen gewachsen,bildung,0.3708291053771972,"[('bildung', 0.37082910537719727), ('gesundheit', 0.20300376415252686), ('soziale ursachen', 0.10307741165161133)]"
sport bestehen chance sozial kompetenz integrationsbereit schaft inklusion nachhaltig vermitteln,soziale Ursachen,positiv,0.5226008296012878,"Gerade im Sport besteht die Chance, soziale Kompetenzen, Integrationsbereit- schaft und Inklusion nachhaltig zu vermitteln",neutral,0.9877681136131288,"Gerade im Sport besteht die Chance, soziale Kompetenzen, Integrationsbereit- schaft und Inklusion nachhaltig zu vermitteln",soziale ursachen,0.3513091206550598,"[('soziale ursachen', 0.3513091206550598), ('bildung', 0.24770861864089966), ('gesundheit', 0.17841626703739166)]"
sport-großveranstaltung frei demokrat bewerbung bundes-   republik deutschland ausrichtung sport-großveran- staltung festhalten,Politik und Ideologie,neutral,0.7829194068908691,Sport-Großveranstaltungen Wir Freie Demokraten wollen an Bewerbungen der Bundes-  republik Deutschland für die Ausrichtung von Sport-Großveran- staltungen festhalten,neutral,0.9762758016586304,Sport-Großveranstaltungen Wir Freie Demokraten wollen an Bewerbungen der Bundes-  republik Deutschland für die Ausrichtung von Sport-Großveran- staltungen festhalten,bildung,0.2880319356918335,"[('bildung', 0.2880319356918335), ('politik und ideologie', 0.2561042606830597), ('gesundheit', 0.16091971099376678)]"
e-sport anerkennen unterstützen   frei demokrat e-sport sport anerkennen,Politik und Ideologie,neutral,0.617694079875946,E-Sports anerkennen und unterstützen  Wir Freie Demokraten wollen E-Sports als Sport anerkennen,neutral,0.9898642897605896,E-Sports anerkennen und unterstützen  Wir Freie Demokraten wollen E-Sports als Sport anerkennen,bildung,0.3476649522781372,"[('bildung', 0.3476649522781372), ('politik und ideologie', 0.2147161215543747), ('gesundheit', 0.12991072237491608)]"
entsprechend angebot fördern,wirtschaft,neutral,0.5598173141479492,Entsprechende Angebote wollen wir fördern,neutral,0.989298701286316,Entsprechende Angebote wollen wir fördern,bildung,0.2035450339317321,"[('bildung', 0.20354503393173218), ('gesundheit', 0.18207243084907532), ('soziale ursachen', 0.13793689012527466)]"
gemeinnüt- zigkeit e-sports-vereinen anerkennen,wirtschaft,neutral,0.8138583302497864,Die Gemeinnüt- zigkeit von E-Sports-Vereinen soll anerkannt werden,neutral,0.9895256757736206,Die Gemeinnüt- zigkeit von E-Sports-Vereinen soll anerkannt werden,gesundheit,0.3683108985424042,"[('gesundheit', 0.3683108985424042), ('bildung', 0.3108789920806885), ('soziale ursachen', 0.14710935950279236)]"
ver- bindung sportlich betätigung technisch innovation digitalisierung eröffnen mensch unterschiedlich altersklasse möglichkeit,Wissenschaft,neutral,0.5485475659370422,"Die Ver- bindung aus sportlicher Betätigung, technischer Innovation und Digitalisierung eröffnet für viele Menschen unterschiedlicher Altersklassen neue Möglichkeiten",neutral,0.9848245978355408,"Die Ver- bindung aus sportlicher Betätigung, technischer Innovation und Digitalisierung eröffnet für viele Menschen unterschiedlicher Altersklassen neue Möglichkeiten",bildung,0.4381425380706787,"[('bildung', 0.4381425380706787), ('gesundheit', 0.10577859729528427), ('klima', 0.1046033501625061)]"
innovation wirkung games-branche nutzen integration ver- netzung organisiert sport fördern nutzung möglich positiv effekt bereich prävention gesundheit vorantreiben,Gesundheit,neutral,0.6080849170684814,"Wir wollen die Innovations- wirkung der Games-Branche nutzen, die Integration und Ver- netzung mit dem organisierten Sport fördern und die Nutzung möglicher positiver Effekte in den Bereichen Prävention und Gesundheit weiter vorantreiben",neutral,0.9854769110679626,"Wir wollen die Innovations- wirkung der Games-Branche nutzen, die Integration und Ver- netzung mit dem organisierten Sport fördern und die Nutzung möglicher positiver Effekte in den Bereichen Prävention und Gesundheit weiter vorantreiben",gesundheit,0.4023575782775879,"[('gesundheit', 0.4023575782775879), ('bildung', 0.2703050971031189), ('soziale ursachen', 0.06881856173276901)]"
doping bekämpfen schutz kronzeuge whistleblower   frei demokrat anti-doping-gesetz regelung schutz kronzeuginn kronzeuge whistleblowerinn whistleblower ergänzen,Politik und Ideologie,neutral,0.6475977301597595,Doping bekämpfen - Schutz für Kronzeugen und Whistleblower  Wir Freie Demokraten wollen das Anti-Doping-Gesetz um eine Regelung zum Schutz von Kronzeuginnen und Kronzeugen sowie Whistleblowerinnen und Whistleblowern ergänzen,neutral,0.9814410209655762,Doping bekämpfen - Schutz für Kronzeugen und Whistleblower  Wir Freie Demokraten wollen das Anti-Doping-Gesetz um eine Regelung zum Schutz von Kronzeuginnen und Kronzeugen sowie Whistleblowerinnen und Whistleblowern ergänzen,politik und ideologie,0.281494677066803,"[('politik und ideologie', 0.281494677066803), ('gesundheit', 0.21861541271209717), ('bildung', 0.17078949511051178)]"
anti-doping-arbeit sportfachverbänd losge lösen,wirtschaft,negativ,0.6176221370697021,Die Anti-Doping-Arbeit muss von den Sportfachverbänden losge- löst werden,neutral,0.7851943373680115,Die Anti-Doping-Arbeit muss von den Sportfachverbänden losge- löst werden,bildung,0.3786182403564453,"[('bildung', 0.3786182403564453), ('gesundheit', 0.2559724450111389), ('soziale ursachen', 0.14720313251018524)]"
weise kampf doping unabhängig schlagkräftig,Klima,positiv,0.7436280250549316,Auf diese Weise wird der Kampf gegen Doping unabhängiger und schlagkräftiger,neutral,0.5033958554267883,Auf diese Weise wird der Kampf gegen Doping unabhängiger und schlagkräftiger,bildung,0.3118579387664795,"[('bildung', 0.3118579387664795), ('gesundheit', 0.2883259952068329), ('klima', 0.13224056363105774)]"
technisch know-how zuständig national anti doping agentur nada angemessen budget bereitstellen,wirtschaft,neutral,0.7895089983940125,Neben dem technischen Know-how muss den Zuständigen der Nationalen Anti Doping Agentur (NADA) ein angemessenes Budget bereitgestellt werden,neutral,0.9862181544303894,Neben dem technischen Know-how muss den Zuständigen der Nationalen Anti Doping Agentur (NADA) ein angemessenes Budget bereitgestellt werden,wirtschaft,0.3856091797351837,"[('wirtschaft', 0.3856091797351837), ('gesundheit', 0.1391904354095459), ('wissenschaft', 0.1325865536928177)]"
bekämpfen doping sport effektiv,wirtschaft,positiv,0.5213286876678467,Damit bekämpfen wir Doping im Sport effektiver als heute,neutral,0.989657700061798,Damit bekämpfen wir Doping im Sport effektiver als heute,gesundheit,0.4173976480960846,"[('gesundheit', 0.4173976480960846), ('bildung', 0.1577698439359665), ('klima', 0.1514185667037964)]"
deutschland tradition kulturnation blicken,Politik und Ideologie,positiv,0.8570742011070251,Deutschland kann auf eine lange Tradition als Kulturnation blicken,neutral,0.9902892112731934,Deutschland kann auf eine lange Tradition als Kulturnation blicken,bildung,0.6261804103851318,"[('bildung', 0.6261804103851318), ('gesundheit', 0.1963365375995636), ('klima', 0.05128531530499458)]"
frei demokrat vielfalt frei heit kulturleben sichern mensch unser land zugänglich,soziale Ursachen,neutral,0.6245909929275513,Wir Freie Demokraten wollen die Vielfalt und die Frei- heit des Kulturlebens sichern und für alle Menschen in unserem Land zugänglich machen,neutral,0.9862449765205384,Wir Freie Demokraten wollen die Vielfalt und die Frei- heit des Kulturlebens sichern und für alle Menschen in unserem Land zugänglich machen,politik und ideologie,0.456139862537384,"[('politik und ideologie', 0.45613986253738403), ('bildung', 0.19097238779067993), ('gesundheit', 0.1264709234237671)]"
gehören stärkung kulturförderung kulturell bildung,Bildung,neutral,0.7151435017585754,Dazu gehört für uns die Stärkung der Kulturförderung sowie der kulturellen Bildung,neutral,0.9550662040710448,Dazu gehört für uns die Stärkung der Kulturförderung sowie der kulturellen Bildung,bildung,0.3782798945903778,"[('bildung', 0.3782798945903778), ('gesundheit', 0.17468160390853882), ('soziale ursachen', 0.14362308382987976)]"
setzen stark kultur kreativwirtschaft wichtig wirtschaftszweig unser land coronakrise hart treffen,wirtschaft,neutral,0.6217862963676453,"Wir setzen uns auch für eine starke Kultur- und Kreativwirtschaft als wichtigen Wirtschaftszweig unseres Landes ein, der von der Coronakrise besonders hart getroffen wurde",neutral,0.9816702604293824,"Wir setzen uns auch für eine starke Kultur- und Kreativwirtschaft als wichtigen Wirtschaftszweig unseres Landes ein, der von der Coronakrise besonders hart getroffen wurde",wirtschaft,0.5080690383911133,"[('wirtschaft', 0.5080690383911133), ('bildung', 0.2163139432668686), ('gesundheit', 0.15839748084545135)]"
kulturförderung nachhaltig stärken   frei demokrat setzen erhöhung bundeshaushalt national international kultur förderung,Politik und Ideologie,neutral,0.5522976517677307,Kulturförderung nachhaltig stärken  Wir Freie Demokraten setzen uns für eine Erhöhung des Bundeshaushalts für die nationale und internationale Kultur- förderung ein,neutral,0.9842672944068908,Kulturförderung nachhaltig stärken  Wir Freie Demokraten setzen uns für eine Erhöhung des Bundeshaushalts für die nationale und internationale Kultur- förderung ein,bildung,0.2683380842208862,"[('bildung', 0.26833808422088623), ('gesundheit', 0.2123136967420578), ('politik und ideologie', 0.19863373041152954)]"
kulturförderung subvention investition zukunft unser land,wirtschaft,neutral,0.6680487394332886,"Kulturförderung ist keine Subvention, sondern eine Investition in die Zukunft unseres Landes",neutral,0.9737505912780762,"Kulturförderung ist keine Subvention, sondern eine Investition in die Zukunft unseres Landes",gesundheit,0.3398734331130981,"[('gesundheit', 0.33987343311309814), ('bildung', 0.21896426379680634), ('none', 0.1398998498916626)]"
frei entwicklung brauchen kunst förderung originelle jenseits selbsttragend ver- marktung finden,wirtschaft,negativ,0.5251592397689819,"Für eine freie Entwicklung brauchen die Künste Förderung, weil sich gerade das Neue und Originelle oft jenseits der selbsttragenden Ver- marktung findet",neutral,0.9862139821052552,"Für eine freie Entwicklung brauchen die Künste Förderung, weil sich gerade das Neue und Originelle oft jenseits der selbsttragenden Ver- marktung findet",bildung,0.3450812697410583,"[('bildung', 0.34508126974105835), ('wirtschaft', 0.1537027508020401), ('gesundheit', 0.09768426418304443)]"
anstieg institutionell förderung stärkung institution unabhän- gigkeit,Bildung,neutral,0.6861670613288879,Wir wollen einen Anstieg der institutionellen Förderung zur Stärkung der Institutionen in ihrer Unabhän- gigkeit,neutral,0.9609153866767884,Wir wollen einen Anstieg der institutionellen Förderung zur Stärkung der Institutionen in ihrer Unabhän- gigkeit,bildung,0.2571775019168854,"[('bildung', 0.2571775019168854), ('gesundheit', 0.2227373868227005), ('wirtschaft', 0.12469304352998734)]"
deutschland rolle kulturnation gerecht,Politik und Ideologie,positiv,0.5791004300117493,Damit wird Deutschland seiner Rolle als Kulturnation gerecht,neutral,0.9885932207107544,Damit wird Deutschland seiner Rolle als Kulturnation gerecht,gesundheit,0.2914990782737732,"[('gesundheit', 0.2914990782737732), ('bildung', 0.2883794605731964), ('politik und ideologie', 0.1413833647966385)]"
förderung selbstständige kultur kreativwirtschaft   frei demokrat setzen stark kultur kreativwirtschaft wichtig wirtschaftszweig deutsch   programm frei demokrat bundestagswahl   land,Politik und Ideologie,neutral,0.7498999834060669,Förderung für Selbstständige in Kultur- und Kreativwirtschaft  Wir Freie Demokraten setzen uns für eine starke Kultur- und Kreativwirtschaft als wichtigen Wirtschaftszweig in Deutsch-  Das Programm der Freien Demokraten zur Bundestagswahl  land ein,neutral,0.983119785785675,Förderung für Selbstständige in Kultur- und Kreativwirtschaft  Wir Freie Demokraten setzen uns für eine starke Kultur- und Kreativwirtschaft als wichtigen Wirtschaftszweig in Deutsch-  Das Programm der Freien Demokraten zur Bundestagswahl  land ein,wirtschaft,0.3518787026405334,"[('wirtschaft', 0.35187870264053345), ('bildung', 0.17709724605083466), ('gesundheit', 0.1558329313993454)]"
förderprogramm klein unternehmen solo-selbstständige kultur kreativ- wirtschaft öffnen,wirtschaft,neutral,0.8131468892097473,Wir wollen Förderprogramme auch für kleinere Unternehmen und Solo-Selbstständige der Kultur- und Kreativ- wirtschaft öffnen,neutral,0.9847428798675536,Wir wollen Förderprogramme auch für kleinere Unternehmen und Solo-Selbstständige der Kultur- und Kreativ- wirtschaft öffnen,wirtschaft,0.5617150664329529,"[('wirtschaft', 0.5617150664329529), ('bildung', 0.169683039188385), ('gesundheit', 0.06105321645736694)]"
förderantrag vereinfachen,wirtschaft,neutral,0.6680663824081421,Förderanträge wollen wir vereinfachen,neutral,0.9906210899353028,Förderanträge wollen wir vereinfachen,gesundheit,0.200286403298378,"[('gesundheit', 0.200286403298378), ('bildung', 0.1873202919960022), ('soziale ursachen', 0.13576598465442657)]"
online-formate livestream lebendig kreativbranche,wirtschaft,neutral,0.5260051488876343,Auch Online-Formate wie Livestreams sind Teil einer lebendigen Kreativbranche,neutral,0.9705679416656494,Auch Online-Formate wie Livestreams sind Teil einer lebendigen Kreativbranche,gesundheit,0.3507357537746429,"[('gesundheit', 0.35073575377464294), ('bildung', 0.3250359296798706), ('klima', 0.10110270231962204)]"
online-livestream rundfunklizenzpflicht befreien,wirtschaft,neutral,0.6118510961532593,Daher wollen wir Online-Livestreams von der Rundfunklizenzpflicht befreien,neutral,0.9854142665863036,Daher wollen wir Online-Livestreams von der Rundfunklizenzpflicht befreien,gesundheit,0.3114162087440491,"[('gesundheit', 0.3114162087440491), ('soziale ursachen', 0.21583840250968933), ('bildung', 0.1528337597846985)]"
kultur staatsziel   frei demokrat setzen kultur staat ziel grundgesetz aufnahme artikel   satz staat schützen fördern kultur festschreiben,Politik und Ideologie,neutral,0.7098225951194763,"Kultur als Staatsziel  Wir Freie Demokraten setzen uns dafür ein, Kultur als Staats- ziel im Grundgesetz durch Aufnahme des Artikels  mit dem Satz „Der Staat schützt und fördert Kultur” festzuschreiben",neutral,0.9710212349891664,"Kultur als Staatsziel  Wir Freie Demokraten setzen uns dafür ein, Kultur als Staats- ziel im Grundgesetz durch Aufnahme des Artikels  mit dem Satz „Der Staat schützt und fördert Kultur” festzuschreiben",bildung,0.399263858795166,"[('bildung', 0.399263858795166), ('gesundheit', 0.19311155378818512), ('wissenschaft', 0.1045534685254097)]"
