text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
unternehmer- geist fördern dringend benötigt innovation,Klima,neutral,0.5075668096542358,Unternehmer- geist fördert dringend benötigte Innovationen,neutral,0.979375958442688,Unternehmer- geist fördert dringend benötigte Innovationen,gesundheit,0.2642381191253662,"[('gesundheit', 0.2642381191253662), ('bildung', 0.21075686812400818), ('wirtschaft', 0.11016660928726196)]"
schaffen klima selbständigkeit positiv aufnehmen unterstützen,Politik und Ideologie,positiv,0.6593530774116516,"Wir schaffen ein Klima, das Selbständigkeit positiv aufnimmt und unterstützt",neutral,0.9899113774299622,"Wir schaffen ein Klima, das Selbständigkeit positiv aufnimmt und unterstützt",klima,0.3108192980289459,"[('klima', 0.3108192980289459), ('gesundheit', 0.26932260394096375), ('bildung', 0.2061011642217636)]"
gehören offensichtlich schutzlück selbstän dig kreative beseitigen sozial absicherung verbessern,wirtschaft,neutral,0.6628047227859497,"Dazu gehört, dass offensichtliche Schutzlücken bei kleinen Selbstän- digen und Kreativen beseitigt werden und deren soziale Absicherung verbessert wird",neutral,0.9857877492904664,"Dazu gehört, dass offensichtliche Schutzlücken bei kleinen Selbstän- digen und Kreativen beseitigt werden und deren soziale Absicherung verbessert wird",soziale ursachen,0.5466619729995728,"[('soziale ursachen', 0.5466619729995728), ('gesundheit', 0.17774391174316406), ('bildung', 0.10244549810886383)]"
corona krise deutlich auge führen schnell zutun not geraten schnell rücklage aufgebrauchen,Politik und Ideologie,negativ,0.8812934756278992,"Die Corona- Krise hat uns deutlicher denn je vor Augen geführt, wie schnell man ohne eigenes Zutun in Not gerät und wie schnell Rücklagen aufgebraucht sind",neutral,0.9877015948295592,"Die Corona- Krise hat uns deutlicher denn je vor Augen geführt, wie schnell man ohne eigenes Zutun in Not gerät und wie schnell Rücklagen aufgebraucht sind",bildung,0.3791923224925995,"[('bildung', 0.3791923224925995), ('gesundheit', 0.2540382742881775), ('klima', 0.12048453092575073)]"
solo-selbständig dar- beispielsweise künstlerin autor*in maler*inn übersetzer*innen ent- wickler*in absichern,Klima,neutral,0.7439504265785217,"Wir werden darum Solo-Selbständige, dar- unter sind beispielsweise viele Künstlerinnen, Autor*innen, Maler*innen, Übersetzer*innen, Ent- wickler*innen, besser absichern",neutral,0.9856573939323424,"Wir werden darum Solo-Selbständige, dar- unter sind beispielsweise viele Künstlerinnen, Autor*innen, Maler*innen, Übersetzer*innen, Ent- wickler*innen, besser absichern",gesundheit,0.2782701849937439,"[('gesundheit', 0.2782701849937439), ('soziale ursachen', 0.20264825224876404), ('bildung', 0.18659673631191254)]"
absicherung künstlersozialversiche- rung rente krank arbeitslosenversicherung verbessern,wirtschaft,neutral,0.7611908912658691,"Dafür werden wir die Absicherung in der Künstlersozialversiche- rung ebenso wie in der Renten-, Kranken- und Arbeitslosenversicherung verbessern",neutral,0.9841563105583192,"Dafür werden wir die Absicherung in der Künstlersozialversiche- rung ebenso wie in der Renten-, Kranken- und Arbeitslosenversicherung verbessern",soziale ursachen,0.3003617227077484,"[('soziale ursachen', 0.3003617227077484), ('gesundheit', 0.22783493995666504), ('bildung', 0.22414250671863556)]"
wechsel versicherungspflichtig beschäftigung selbständigkeit ausnahme,wirtschaft,neutral,0.7356098890304565,Der Wechsel zwischen versicherungspflichtiger Beschäftigung und Selbständigkeit ist keine Ausnahme mehr,neutral,0.9889546632766724,Der Wechsel zwischen versicherungspflichtiger Beschäftigung und Selbständigkeit ist keine Ausnahme mehr,none,0.3340704143047333,"[('none', 0.3340704143047333), ('gesundheit', 0.1733683943748474), ('wirtschaft', 0.16962137818336487)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
neue wagen brauchen sicherheit,Politik und Ideologie,neutral,0.7207046151161194,"Wer Neues wagt, braucht Sicherheit",neutral,0.9884470105171204,"Wer Neues wagt, braucht Sicherheit",gesundheit,0.3733261823654175,"[('gesundheit', 0.3733261823654175), ('bildung', 0.2705307900905609), ('wirtschaft', 0.09673252701759338)]"
bestehend freiwillig weiterversicherung arbeit losenversicherung bieten netz,wirtschaft,neutral,0.833818793296814,Die bestehende freiwillige Weiterversicherung in der Arbeits- losenversicherung bietet ein solches Netz,neutral,0.9769017100334167,Die bestehende freiwillige Weiterversicherung in der Arbeits- losenversicherung bietet ein solches Netz,gesundheit,0.4569958746433258,"[('gesundheit', 0.4569958746433258), ('bildung', 0.14489896595478058), ('none', 0.10002955049276352)]"
zugang verbessern sicher heit bedarfsfall schaffen,Infrastruktur,neutral,0.6542202830314636,Wir werden den Zugang verbessern und mehr Sicher- heit im Bedarfsfall schaffen,neutral,0.987590193748474,Wir werden den Zugang verbessern und mehr Sicher- heit im Bedarfsfall schaffen,gesundheit,0.2292384654283523,"[('gesundheit', 0.22923846542835236), ('wirtschaft', 0.22079378366470337), ('bildung', 0.21859027445316315)]"
regelung ständig ständig beschäftigter bereich film theater deutlich vereinfachen sozialversicherungspflichtig beschäftigung stärken ausbauen,wirtschaft,neutral,0.6980617046356201,Die Regelungen für die ständigen und nicht ständig Beschäftigten zum Beispiel im Bereich des Films und der Theater werden wir deutlich vereinfachen und die sozialversicherungspflichtige Beschäftigung stärken und ausbauen,neutral,0.9884945750236512,Die Regelungen für die ständigen und nicht ständig Beschäftigten zum Beispiel im Bereich des Films und der Theater werden wir deutlich vereinfachen und die sozialversicherungspflichtige Beschäftigung stärken und ausbauen,soziale ursachen,0.3598953783512115,"[('soziale ursachen', 0.35989537835121155), ('bildung', 0.3099338412284851), ('gesundheit', 0.08969610929489136)]"
grundsätz- lich pflicht altersvorsorge einführen selbständige schrittweise gesetzlich rente versicherung integrieren,wirtschaft,neutral,0.6885101795196533,Wir werden eine grundsätz- liche Pflicht zur Altersvorsorge einführen und Selbständige schrittweise in die gesetzliche Renten- versicherung integrieren,neutral,0.9856906533241272,Wir werden eine grundsätz- liche Pflicht zur Altersvorsorge einführen und Selbständige schrittweise in die gesetzliche Renten- versicherung integrieren,gesundheit,0.2698224782943725,"[('gesundheit', 0.26982247829437256), ('bildung', 0.2677038609981537), ('politik und ideologie', 0.10245666652917862)]"
mindestbeitrag krankenversicherung selbständige hälfte senken,wirtschaft,neutral,0.6334968209266663,Die Mindestbeiträge zur Krankenversicherung für Selbständige haben wir bereits um mehr als die Hälfte gesenkt,neutral,0.9901526570320128,Die Mindestbeiträge zur Krankenversicherung für Selbständige haben wir bereits um mehr als die Hälfte gesenkt,bildung,0.322343647480011,"[('bildung', 0.322343647480011), ('gesundheit', 0.19896554946899414), ('soziale ursachen', 0.12064655870199203)]"
ziel einkommensabhängig beitrag abhängig beschäftigter,wirtschaft,neutral,0.8558600544929504,Unser Ziel sind einkommensabhängige Beiträge wie bei abhängig Beschäftigten,neutral,0.9511157870292664,Unser Ziel sind einkommensabhängige Beiträge wie bei abhängig Beschäftigten,bildung,0.2472349405288696,"[('bildung', 0.24723494052886963), ('gesundheit', 0.21373893320560455), ('wirtschaft', 0.15679453313350677)]"
solo-selbständig absichern geschäftsmodell grundsätzlich tragen unvorhersehbare erheblich einnahmeausfall kurzfristig wegfall auftraggeber notlage führen,wirtschaft,neutral,0.510085940361023,"Wir werden auch Solo-Selbständige besser absichern, deren Geschäftsmodell sie grundsätzlich trägt, wo jedoch unvorhersehbare erhebliche Einnahmeausfälle, etwa durch den kurzfristigen Wegfall von Auftraggebern, zu Notlagen führt",neutral,0.9707439541816713,"Wir werden auch Solo-Selbständige besser absichern, deren Geschäftsmodell sie grundsätzlich trägt, wo jedoch unvorhersehbare erhebliche Einnahmeausfälle, etwa durch den kurzfristigen Wegfall von Auftraggebern, zu Notlagen führt",gesundheit,0.2610062956809997,"[('gesundheit', 0.26100629568099976), ('bildung', 0.2128654271364212), ('wirtschaft', 0.16415613889694214)]"
sicherungsgeld schaffen weg solidarisch absicherung selbständige notlage branchen- saisonüblich schwankung hinausgehen bundesagentur arbeit,wirtschaft,neutral,0.7819039225578308,"Mit einem Sicherungsgeld schaffen wir einen neuen Weg der solidarischen Absicherung für Selbständige in Notlagen, die über branchen- und saisonübliche Schwankungen hinausgehen, durch die Bundesagentur für Arbeit",neutral,0.980418622493744,"Mit einem Sicherungsgeld schaffen wir einen neuen Weg der solidarischen Absicherung für Selbständige in Notlagen, die über branchen- und saisonübliche Schwankungen hinausgehen, durch die Bundesagentur für Arbeit",bildung,0.3955216407775879,"[('bildung', 0.3955216407775879), ('gesundheit', 0.2719115912914276), ('soziale ursachen', 0.07816564291715622)]"
sicherung geld leistung arbeitslosenversicherung vergleichbar,wirtschaft,neutral,0.8637375831604004,Das Sicherungs- geld soll mit Leistungen der Arbeitslosenversicherung vergleichbar sein,neutral,0.9843572974205016,Das Sicherungs- geld soll mit Leistungen der Arbeitslosenversicherung vergleichbar sein,bildung,0.2693133950233459,"[('bildung', 0.26931339502334595), ('wirtschaft', 0.24720415472984314), ('gesundheit', 0.22453084588050842)]"
beitrag selbständig finanziert sicherungsgeld vorrang leistung grundsicherung,wirtschaft,neutral,0.797357976436615,Das durch Beiträge der Selbständigen finanzierte Sicherungsgeld hat dabei Vorrang vor Leistungen der Grundsicherung,neutral,0.978674054145813,Das durch Beiträge der Selbständigen finanzierte Sicherungsgeld hat dabei Vorrang vor Leistungen der Grundsicherung,bildung,0.2892998158931732,"[('bildung', 0.2892998158931732), ('gesundheit', 0.22163744270801544), ('wirtschaft', 0.15035735070705414)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
berufschancen erhöhen   setzen ausbildungsgarantie,Bildung,positiv,0.506668210029602,BERUFSCHANCEN ERHÖHEN  Wir setzen uns für eine Ausbildungsgarantie ein,neutral,0.9867897629737854,BERUFSCHANCEN ERHÖHEN  Wir setzen uns für eine Ausbildungsgarantie ein,bildung,0.4785682559013366,"[('bildung', 0.47856825590133667), ('gesundheit', 0.1748477965593338), ('klima', 0.06796254217624664)]"
jung berufsanfänger*inn brauchen chance berufsleben einsteigen,Politik und Ideologie,neutral,0.6990553140640259,"Junge Berufsanfänger*innen brauchen eine Chance, in das Berufsleben einzusteigen",neutral,0.9903562068939208,"Junge Berufsanfänger*innen brauchen eine Chance, in das Berufsleben einzusteigen",bildung,0.3736181259155273,"[('bildung', 0.37361812591552734), ('gesundheit', 0.2914794385433197), ('klima', 0.10383559763431549)]"
verdienen respekt be ruflich neustart wagen,Politik und Ideologie,positiv,0.653225839138031,"Sie verdienen Respekt ebenso wie jene, die einen be- ruflichen Neustart wagen",neutral,0.9823009967803956,"Sie verdienen Respekt ebenso wie jene, die einen be- ruflichen Neustart wagen",bildung,0.2435368299484253,"[('bildung', 0.2435368299484253), ('gesundheit', 0.24091997742652893), ('politik und ideologie', 0.113725446164608)]"
bleiben vermittlung jung mensch betrieblich ausbildung oberster ziel,Bildung,neutral,0.8002082705497742,Für uns bleibt die Vermittlung junger Menschen in eine betriebliche Ausbildung oberstes Ziel,neutral,0.973319411277771,Für uns bleibt die Vermittlung junger Menschen in eine betriebliche Ausbildung oberstes Ziel,bildung,0.5776767134666443,"[('bildung', 0.5776767134666443), ('gesundheit', 0.0985255315899849), ('wirtschaft', 0.07728075236082077)]"
dual ausbildung erfolgsmodell vollumfänglich stärken,Bildung,positiv,0.7494672536849976,"Denn die duale Ausbildung ist ein Erfolgsmodell, das wir vollumfänglich stärken wollen",neutral,0.9884976148605348,"Denn die duale Ausbildung ist ein Erfolgsmodell, das wir vollumfänglich stärken wollen",bildung,0.4933113157749176,"[('bildung', 0.4933113157749176), ('gesundheit', 0.3492920398712158), ('soziale ursachen', 0.03202889487147331)]"
unternehmen groß verantwortung   schaffung ausreichend ausbildungsplätz übernehmen,Bildung,neutral,0.6567522883415222,"Alle Unternehmen, vor allem größere, müssen jedoch mehr Verantwortung für  die Schaffung von ausreichend Ausbildungsplätzen übernehmen",neutral,0.9755895733833312,"Alle Unternehmen, vor allem größere, müssen jedoch mehr Verantwortung für  die Schaffung von ausreichend Ausbildungsplätzen übernehmen",gesundheit,0.2884727120399475,"[('gesundheit', 0.2884727120399475), ('bildung', 0.25566500425338745), ('soziale ursachen', 0.12445306777954102)]"
unterstützen umlag bzw,Politik und Ideologie,neutral,0.8438487648963928,Wir unterstützen das Mittel der Umlagen bzw,neutral,0.969235360622406,Wir unterstützen das Mittel der Umlagen bzw,bildung,0.2498700320720672,"[('bildung', 0.24987003207206726), ('gesundheit', 0.21582606434822083), ('wirtschaft', 0.1834649294614792)]"
fonds beispielsweise branchenbezog unterhalb bedarf ausbilden,Politik und Ideologie,neutral,0.8981142640113831,"Fonds, beispielsweise branchenbezogen, dort wo unterhalb des Bedarfs ausgebildet wird",neutral,0.9831048846244812,"Fonds, beispielsweise branchenbezogen, dort wo unterhalb des Bedarfs ausgebildet wird",bildung,0.9344447255134584,"[('bildung', 0.9344447255134583), ('gesundheit', 0.02366466075181961), ('wirtschaft', 0.01191855687648058)]"
betrieblich ausbildungsplatz ermöglichen eng betrieblich praxis angelehnt ausbildung berufsschule außerschulisch ausbildung,Bildung,neutral,0.8263317346572876,Alle jenen ohne betrieblichen Ausbildungsplatz ermöglichen wir eine eng an die betriebliche Praxis angelehnte Ausbildung in einer Berufsschule oder eine außerschulische Ausbildung,neutral,0.9831594228744508,Alle jenen ohne betrieblichen Ausbildungsplatz ermöglichen wir eine eng an die betriebliche Praxis angelehnte Ausbildung in einer Berufsschule oder eine außerschulische Ausbildung,bildung,0.6130908727645874,"[('bildung', 0.6130908727645874), ('gesundheit', 0.13538378477096558), ('soziale ursachen', 0.0693647637963295)]"
wechsel betrieblich ausbildung zeitpunkt priorität,Bildung,neutral,0.7681765556335449,Der Wechsel in eine betriebliche Ausbildung hat für uns hier zu jedem Zeitpunkt Priorität,neutral,0.968020796775818,Der Wechsel in eine betriebliche Ausbildung hat für uns hier zu jedem Zeitpunkt Priorität,bildung,0.726383626461029,"[('bildung', 0.726383626461029), ('wirtschaft', 0.05688292905688286), ('gesundheit', 0.04618632048368454)]"
zudem unser weg fortsetzen berufen gesundheit pflege erziehung vollschulisch ausbildung dual ausrichten,Bildung,neutral,0.6567871570587158,"Wir werden zudem unseren Weg fortsetzen, in den Berufen der Gesundheit, Pflege und Erziehung die vollschulischen Ausbildungen dual auszurichten",neutral,0.9727704524993896,"Wir werden zudem unseren Weg fortsetzen, in den Berufen der Gesundheit, Pflege und Erziehung die vollschulischen Ausbildungen dual auszurichten",gesundheit,0.5398859977722168,"[('gesundheit', 0.5398859977722168), ('bildung', 0.2588994801044464), ('wissenschaft', 0.04568979889154434)]"
kostenfrei auszu bildend erhalten vergütung,Politik und Ideologie,neutral,0.7840624451637268,Damit werden sie kostenfrei und die Auszu- bildenden erhalten eine Vergütung,neutral,0.9845229387283324,Damit werden sie kostenfrei und die Auszu- bildenden erhalten eine Vergütung,bildung,0.588594377040863,"[('bildung', 0.588594377040863), ('gesundheit', 0.1059735044836998), ('wirtschaft', 0.09988050162792206)]"
zudem dual akademisch ausbildungswe ge bedeutung professionalität berufsfeldern stärken qualität sichern karriereoption beschäftigter eröffnen,Bildung,neutral,0.5820639133453369,"Zudem werden wir die dualen akademischen Ausbildungswe- ge und damit die Bedeutung der Professionalität in diesen Berufsfeldern stärken, Qualität sichern und Karriereoptionen für die Beschäftigten eröffnen",neutral,0.8983709812164307,"Zudem werden wir die dualen akademischen Ausbildungswe- ge und damit die Bedeutung der Professionalität in diesen Berufsfeldern stärken, Qualität sichern und Karriereoptionen für die Beschäftigten eröffnen",bildung,0.3708365261554718,"[('bildung', 0.3708365261554718), ('gesundheit', 0.16570840775966644), ('soziale ursachen', 0.11002003401517868)]"
lernort berufsschule stärken ländlich raum struktur- schwach region,Bildung,neutral,0.6215237975120544,"Den Lernort Berufsschule werden wird stärken, vor allem im ländlichen Raum und in struktur- schwachen Regionen",neutral,0.9848447442054749,"Den Lernort Berufsschule werden wird stärken, vor allem im ländlichen Raum und in struktur- schwachen Regionen",bildung,0.3874382078647613,"[('bildung', 0.38743820786476135), ('soziale ursachen', 0.15256522595882416), ('gesundheit', 0.11329469084739685)]"
schließen pakt berufsbildend schule bund land schulträger sozialpartner,Politik und Ideologie,neutral,0.8398987650871277,"Dafür schließen wir einen Pakt für berufsbildende Schulen von Bund, Ländern und Schulträgern zusammen mit den Sozialpartnern",neutral,0.9770197868347168,"Dafür schließen wir einen Pakt für berufsbildende Schulen von Bund, Ländern und Schulträgern zusammen mit den Sozialpartnern",bildung,0.4223022162914276,"[('bildung', 0.4223022162914276), ('soziale ursachen', 0.241352841258049), ('gesundheit', 0.13368593156337738)]"
vordergrund stehen modernisierung technisch ausstattung verbessert sicherung lehrkräfte-nach- wuchs,Politik und Ideologie,neutral,0.7217971682548523,Im Vordergrund stehen dabei die Modernisierung der technischen Ausstattung und eine verbesserte Sicherung des Lehrkräfte-Nach- wuchses,neutral,0.9746087789535522,Im Vordergrund stehen dabei die Modernisierung der technischen Ausstattung und eine verbesserte Sicherung des Lehrkräfte-Nach- wuchses,bildung,0.2849448025226593,"[('bildung', 0.2849448025226593), ('gesundheit', 0.17994022369384766), ('wirtschaft', 0.11366996169090271)]"
beruflich akademisch bildung verzahnen dual stu dium fördern,Bildung,neutral,0.4854277968406677,"Um berufliche und akademische Bildung besser zu verzahnen, werden wir das duale Stu- dium besser fördern",neutral,0.7477949261665344,"Um berufliche und akademische Bildung besser zu verzahnen, werden wir das duale Stu- dium besser fördern",bildung,0.6703761219978333,"[('bildung', 0.6703761219978333), ('gesundheit', 0.08092975616455078), ('wissenschaft', 0.06649088859558105)]"
weg gebührenfreiheit aufstiegsfortbildung setzen fort,Politik und Ideologie,positiv,0.776262640953064,Den Weg der Gebührenfreiheit bei der Aufstiegsfortbildung setzen wir fort,neutral,0.9880295395851136,Den Weg der Gebührenfreiheit bei der Aufstiegsfortbildung setzen wir fort,bildung,0.631471574306488,"[('bildung', 0.631471574306488), ('gesundheit', 0.14413878321647644), ('wirtschaft', 0.048252787441015244)]"
arbeit befinden wandel,wirtschaft,neutral,0.6914211511611938,Unsere Arbeit befindet sich im Wandel,neutral,0.9791638255119324,Unsere Arbeit befindet sich im Wandel,gesundheit,0.2883453965187073,"[('gesundheit', 0.2883453965187073), ('bildung', 0.25558221340179443), ('wirtschaft', 0.1892399936914444)]"
technologisch entwicklung gehören berufsbild inzwischen vergangenheit nah zukunft verschwinden verändern,Gesundheit,neutral,0.6200546622276306,Durch die technologische Entwicklung gehören manche Berufsbilder inzwischen der Vergangenheit an oder werden in naher Zukunft verschwinden oder sich verändern,neutral,0.9835562705993652,Durch die technologische Entwicklung gehören manche Berufsbilder inzwischen der Vergangenheit an oder werden in naher Zukunft verschwinden oder sich verändern,bildung,0.6956092119216919,"[('bildung', 0.6956092119216919), ('gesundheit', 0.0649031475186348), ('wirtschaft', 0.04832427576184273)]"
gleichzeitig entstehen berufsbild zukunft versprechen,Politik und Ideologie,positiv,0.5120798349380493,"Gleichzeitig entstehen neue Berufsbilder, die Zukunft versprechen",neutral,0.990368127822876,"Gleichzeitig entstehen neue Berufsbilder, die Zukunft versprechen",bildung,0.7101423144340515,"[('bildung', 0.7101423144340515), ('gesundheit', 0.07058767229318619), ('klima', 0.04152107611298561)]"
verbunden möglichkeit nutzen lenken augenmerk weiter bildung,Politik und Ideologie,neutral,0.4837712049484253,"Damit alle, die damit verbundenen Möglichkeiten nutzen können, lenken wir unser Augenmerk auf die Weiter- bildung",neutral,0.98871648311615,"Damit alle, die damit verbundenen Möglichkeiten nutzen können, lenken wir unser Augenmerk auf die Weiter- bildung",bildung,0.570563793182373,"[('bildung', 0.570563793182373), ('gesundheit', 0.11544737219810486), ('klima', 0.055704180151224136)]"
arbeitslosenversicherung solidarisch arbeitsversicherung weiterent- wickeln,wirtschaft,neutral,0.6827263832092285,Wir wollen die Arbeitslosenversicherung zu einer solidarischen Arbeitsversicherung weiterent- wickeln,neutral,0.9893662333488464,Wir wollen die Arbeitslosenversicherung zu einer solidarischen Arbeitsversicherung weiterent- wickeln,gesundheit,0.3776874840259552,"[('gesundheit', 0.3776874840259552), ('bildung', 0.17819440364837646), ('soziale ursachen', 0.09371145814657211)]"
fall arbeitslosigkeit plan treten helfen entstehen lassen,wirtschaft,neutral,0.6246823668479919,"Sie soll nicht erst im Fall der Arbeitslosigkeit auf den Plan treten, sondern dabei helfen, diese gar nicht erst entstehen zu lassen",neutral,0.9813241362571716,"Sie soll nicht erst im Fall der Arbeitslosigkeit auf den Plan treten, sondern dabei helfen, diese gar nicht erst entstehen zu lassen",bildung,0.3163460195064544,"[('bildung', 0.31634601950645447), ('gesundheit', 0.1990143209695816), ('politik und ideologie', 0.09212995320558548)]"
bundesagentur arbeit bauen bun- desagentur arbeit qualifizierung hochwertig individuell beratungs- angebot gewährleisten,wirtschaft,neutral,0.7513794898986816,"Die Bundesagentur für Arbeit bauen wir darum zur Bun- desagentur für Arbeit und Qualifizierung um, die ein hochwertiges und individuelles Beratungs- angebot gewährleistet",neutral,0.9853711128234864,"Die Bundesagentur für Arbeit bauen wir darum zur Bun- desagentur für Arbeit und Qualifizierung um, die ein hochwertiges und individuelles Beratungs- angebot gewährleistet",bildung,0.3727977275848388,"[('bildung', 0.37279772758483887), ('gesundheit', 0.15835990011692047), ('soziale ursachen', 0.11511893570423126)]"
anspruch qualifizierung einführen monat erwerbsarbeit greifen arbeitslosengeld q,wirtschaft,neutral,0.8379607200622559,"Wir werden einen Anspruch auf Qualifizierung einführen, der bereits nach drei Monaten ohne neue Erwerbsarbeit greift (Arbeitslosengeld Q)",neutral,0.9884816408157348,"Wir werden einen Anspruch auf Qualifizierung einführen, der bereits nach drei Monaten ohne neue Erwerbsarbeit greift (Arbeitslosengeld Q)",gesundheit,0.4734397530555725,"[('gesundheit', 0.4734397530555725), ('bildung', 0.20725436508655548), ('soziale ursachen', 0.06963997334241867)]"
halten betroffe nen rücken frei wesentliche konzentrieren arbeit finden bein stehen,wirtschaft,neutral,0.6489667892456055,"Damit halten wir den Betroffe- nen den Rücken frei, um sich auf das Wesentliche konzentrieren zu können: Neue Arbeit zu finden, um wieder auf eigenen Beinen zu stehen",neutral,0.9852738976478576,"Damit halten wir den Betroffe- nen den Rücken frei, um sich auf das Wesentliche konzentrieren zu können: Neue Arbeit zu finden, um wieder auf eigenen Beinen zu stehen",gesundheit,0.2478449642658233,"[('gesundheit', 0.24784496426582336), ('bildung', 0.21480582654476166), ('klima', 0.11108087003231049)]"
schaffen weiterbildung beruflich neustart lebensphase,Politik und Ideologie,neutral,0.6718809604644775,Wir schaffen ein Recht auf Weiterbildung und beruflichen Neustart in allen Lebensphasen,neutral,0.978927731513977,Wir schaffen ein Recht auf Weiterbildung und beruflichen Neustart in allen Lebensphasen,bildung,0.5633134841918945,"[('bildung', 0.5633134841918945), ('wissenschaft', 0.07862354815006256), ('gesundheit', 0.07330507785081863)]"
jede*r einzelne bevorstehend veränderung unterstützen,soziale Ursachen,neutral,0.664696455001831,Jede*r einzelne wird bei den bevorstehenden Veränderungen unterstützt,neutral,0.982570469379425,Jede*r einzelne wird bei den bevorstehenden Veränderungen unterstützt,none,0.8462132811546326,"[('none', 0.8462132811546326), ('bildung', 0.04875887557864189), ('gesundheit', 0.02651447057723999)]"
schaffen arbeitnehmer*innen lus ermöglichen beruf erlernen,wirtschaft,neutral,0.4836048483848572,"Wir werden ein Recht schaffen, das es Arbeitnehmer*innen auch mit lus ermöglicht, noch einmal einen ganz neuen Beruf zu erlernen",neutral,0.98532235622406,"Wir werden ein Recht schaffen, das es Arbeitnehmer*innen auch mit lus ermöglicht, noch einmal einen ganz neuen Beruf zu erlernen",bildung,0.2635910212993622,"[('bildung', 0.2635910212993622), ('gesundheit', 0.2184721678495407), ('klima', 0.10114528983831406)]"
unser modell gefördert bildungszeit bildungsteilzeit ermöglichen erwerbstätige lauf erwerbsleben initiative staatlich unterstützung unabhängig betrieb weiterbilden umschulen,Bildung,neutral,0.6926330924034119,"Mit unserem Modell der geförderten Bildungszeit und Bildungsteilzeit werden wir ermöglichen, dass alle Erwerbstätigen im Lauf ihres Erwerbslebens auf eigene Initiative und mit staatlicher Unterstützung unabhängig vom Betrieb sich weiterbilden oder umschulen können",neutral,0.984475553035736,"Mit unserem Modell der geförderten Bildungszeit und Bildungsteilzeit werden wir ermöglichen, dass alle Erwerbstätigen im Lauf ihres Erwerbslebens auf eigene Initiative und mit staatlicher Unterstützung unabhängig vom Betrieb sich weiterbilden oder umschulen können",bildung,0.4431412518024444,"[('bildung', 0.44314125180244446), ('gesundheit', 0.1753716766834259), ('wissenschaft', 0.07451195269823074)]"
bildung bildungsteilzeit beantragen erhalten beruf freistellen lassen arbeitszeit reduzieren,wirtschaft,neutral,0.8109996318817139,"Wer Bildungs- zeit oder Bildungsteilzeit beantragt, erhält ein Recht, sich von seinem Beruf freistellen zu lassen oder die Arbeitszeit zu reduzieren",neutral,0.988188862800598,"Wer Bildungs- zeit oder Bildungsteilzeit beantragt, erhält ein Recht, sich von seinem Beruf freistellen zu lassen oder die Arbeitszeit zu reduzieren",bildung,0.4786779284477234,"[('bildung', 0.4786779284477234), ('gesundheit', 0.21792839467525482), ('soziale ursachen', 0.08538585156202316)]"
bildungszeit finanziell förde rung ausgestalten lohneinbuße weiterbildung umschulung angemessen kompensieren anerkannt abschluß erwerben,wirtschaft,neutral,0.7873913645744324,"Die Bildungszeiten werden wir mit einer finanziellen Förde- rung ausgestalten, die Lohneinbußen während der Weiterbildung oder Umschulung angemessen kompensiert - und zwar lange genug, um anerkannte Abschlüsse zu erwerben",neutral,0.9855018854141236,"Die Bildungszeiten werden wir mit einer finanziellen Förde- rung ausgestalten, die Lohneinbußen während der Weiterbildung oder Umschulung angemessen kompensiert - und zwar lange genug, um anerkannte Abschlüsse zu erwerben",bildung,0.4137296974658966,"[('bildung', 0.4137296974658966), ('wirtschaft', 0.1827068328857422), ('soziale ursachen', 0.1298481523990631)]"
