text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
grundlage potenzial re- gulierungsansätze kl erforschen nutzen,Wissenschaft,neutral,0.6699185371398926,Auf dieser Grundlage sollen Potenzial und Re- gulierungsansätze von Kl weiter erforscht und genutzt werden,neutral,0.9792240262031556,Auf dieser Grundlage sollen Potenzial und Re- gulierungsansätze von Kl weiter erforscht und genutzt werden,bildung,0.4077470302581787,"[('bildung', 0.4077470302581787), ('gesundheit', 0.15587346255779266), ('wirtschaft', 0.08586202561855316)]"
entscheidung beispiels- weise sozialleistungsansprüch kredit- würdigkeit prognose straffälligkeit ablehnen,wirtschaft,neutral,0.6922039985656738,"Entscheidungen beispiels- weise über Sozialleistungsansprüche, Kredit- würdigkeit oder Prognosen über Straffälligkeit sind deshalb bis auf Weiteres abzulehnen",neutral,0.9674428701400756,"Entscheidungen beispiels- weise über Sozialleistungsansprüche, Kredit- würdigkeit oder Prognosen über Straffälligkeit sind deshalb bis auf Weiteres abzulehnen",soziale ursachen,0.3213611841201782,"[('soziale ursachen', 0.3213611841201782), ('bildung', 0.1973135769367218), ('gesundheit', 0.15114916861057281)]"
whistleblower schützen,wirtschaft,neutral,0.6454190015792847,Wir wollen Whistleblower schützen,neutral,0.9287339448928832,Wir wollen Whistleblower schützen,gesundheit,0.3095926940441131,"[('gesundheit', 0.30959269404411316), ('bildung', 0.23800426721572876), ('klima', 0.09839235246181488)]"
perso nen struktur missständ verbrechen wirtschaft demo- kratisch institution öffentlich demokratie lebensnotwendig,Politik und Ideologie,neutral,0.623351514339447,"Perso- nen und Strukturen, die Missstände und Verbrechen in der Wirtschaft und in demo- kratischen Institutionen Öffentlich machen, sind für eine Demokratie lebensnotwendig",neutral,0.7018070220947266,"Perso- nen und Strukturen, die Missstände und Verbrechen in der Wirtschaft und in demo- kratischen Institutionen Öffentlich machen, sind für eine Demokratie lebensnotwendig",wirtschaft,0.5317081212997437,"[('wirtschaft', 0.5317081212997437), ('bildung', 0.11930035054683685), ('politik und ideologie', 0.11841298639774323)]"
digital zahlungssystem regulieren   internetkonzern entwickeln hard softwareprodukt bezahlsys teme applepay amazonpay paypal denken etablierung parallelwährung beispiels- weiser facebooks plan kompleme tärwährung diem,wirtschaft,neutral,0.9088414311408995,"Digitale Zahlungssysteme regulieren  Internetkonzerne entwickeln für ihre Hard- und Softwareprodukte eigene Bezahlsys- teme (zum Beispiel ApplePay, AmazonPay, PayPal) oder denken über die Etablierung eigener Parallelwährungen nach (beispiels- weise Facebooks Pläne für die Komplemen- tärwährung Diem)",neutral,0.9827858805656432,"Digitale Zahlungssysteme regulieren  Internetkonzerne entwickeln für ihre Hard- und Softwareprodukte eigene Bezahlsys- teme (zum Beispiel ApplePay, AmazonPay, PayPal) oder denken über die Etablierung eigener Parallelwährungen nach (beispiels- weise Facebooks Pläne für die Komplemen- tärwährung Diem)",bildung,0.2606568336486816,"[('bildung', 0.26065683364868164), ('soziale ursachen', 0.19057485461235046), ('wirtschaft', 0.16286739706993103)]"
digital zahlung ermöglichen erstellung persönlich profile rückschluß sensibel persönlich information,Gesundheit,neutral,0.8403742909431458,Digitale Zahlungen ermöglichen die Erstellung von persönlichen Profilen und Rückschlüsse auf sensible persönliche Informationen,neutral,0.9841115474700928,Digitale Zahlungen ermöglichen die Erstellung von persönlichen Profilen und Rückschlüsse auf sensible persönliche Informationen,bildung,0.3399806022644043,"[('bildung', 0.3399806022644043), ('gesundheit', 0.12267722189426422), ('wissenschaft', 0.11503708362579346)]"
bargeldzahlung unterhalb obergrenze verhinderung geld- wäsche gesetzlich verankern,Politik und Ideologie,neutral,0.5835435390472412,Deshalb wollen wir das Recht auf Bargeldzahlung unterhalb von Obergrenzen zur Verhinderung von Geld- wäsche gesetzlich verankern,neutral,0.9899013042449952,Deshalb wollen wir das Recht auf Bargeldzahlung unterhalb von Obergrenzen zur Verhinderung von Geld- wäsche gesetzlich verankern,gesundheit,0.3511941432952881,"[('gesundheit', 0.3511941432952881), ('bildung', 0.16707229614257812), ('politik und ideologie', 0.15605279803276062)]"
digitales bezahlen mindestens klein betrag anonym,wirtschaft,neutral,0.8120604753494263,Digitales Bezahlen muss mindestens bei kleineren Beträgen auch anonym möglich sein,neutral,0.9872056245803832,Digitales Bezahlen muss mindestens bei kleineren Beträgen auch anonym möglich sein,gesundheit,0.4027132093906402,"[('gesundheit', 0.40271320939064026), ('klima', 0.15552520751953125), ('soziale ursachen', 0.12066743522882462)]"
datenschutz digital zahlung dienst regulieren streng,Bildung,neutral,0.8612733483314514,Den Datenschutz bei digitalen Zahlungs- diensten regulieren wir streng,neutral,0.9904425740242004,Den Datenschutz bei digitalen Zahlungs- diensten regulieren wir streng,gesundheit,0.4341940581798553,"[('gesundheit', 0.43419405817985535), ('soziale ursachen', 0.13836173713207245), ('bildung', 0.1017293706536293)]"
setzen   strikt trennung bezahl dienst konzern,Bildung,neutral,0.8366080522537231,Wir setzen  eine strikte Trennung zwischen Bezahl- und anderen Diensten der Konzerne durch,neutral,0.9933873414993286,Wir setzen  eine strikte Trennung zwischen Bezahl- und anderen Diensten der Konzerne durch,bildung,0.2896196842193603,"[('bildung', 0.28961968421936035), ('gesundheit', 0.28820860385894775), ('wirtschaft', 0.12929759919643402)]"
geld währung staatlich souveränität bleiben schleichend privatisierung lehnen,wirtschaft,negativ,0.6166518926620483,"Geld und Währung müssen Teil staatlicher Souveränität bleiben, eine schleichende Privatisierung lehnen wir ab",neutral,0.969340205192566,"Geld und Währung müssen Teil staatlicher Souveränität bleiben, eine schleichende Privatisierung lehnen wir ab",wirtschaft,0.2887146770954132,"[('wirtschaft', 0.2887146770954132), ('bildung', 0.16219907999038696), ('politik und ideologie', 0.1589145064353943)]"
innovativ finanztechnologieunternehmen fintech bzw,wirtschaft,neutral,0.6351407170295715,Innovative Finanztechnologieunternehmen (Fintech) bzw,neutral,0.9434261918067932,Innovative Finanztechnologieunternehmen (Fintech) bzw,bildung,0.4461573362350464,"[('bildung', 0.4461573362350464), ('gesundheit', 0.15268175303936005), ('soziale ursachen', 0.1036936342716217)]"
plattform finanzdienstleistung regel gesetz unterwerfen konventionell finanzdienstleister bank versicherung gelten,wirtschaft,neutral,0.7771743535995483,"ihre Plattformen müssen mit ihren Finanzdienstleistungen denselben Regeln und Gesetzen unterworfen sein, wie sie heute für konventionelle Finanzdienstleister (zum Beispiel Banken und Versicherungen) gelten",neutral,0.9818111062049866,"ihre Plattformen müssen mit ihren Finanzdienstleistungen denselben Regeln und Gesetzen unterworfen sein, wie sie heute für konventionelle Finanzdienstleister (zum Beispiel Banken und Versicherungen) gelten",bildung,0.3341296911239624,"[('bildung', 0.3341296911239624), ('gesundheit', 0.16332952678203583), ('wissenschaft', 0.11025424301624298)]"
öffentlich verwaltung demokratisch digital   digitalisierung öffentlich verwal tung erleichtern beteiligungsformat demokratisch entscheidung trans- parent entscheidung schnell bearbeitung bürgeranliegen,Infrastruktur,neutral,0.7406094074249268,"Öffentliche Verwaltung demokratisch und digital  Die Digitalisierung der öffentlichen Verwal- tung erleichtert neue Beteiligungsformate für demokratische Entscheidungen, trans- parente Entscheidungen und schnellere Bearbeitung von Bürgeranliegen",neutral,0.9875780940055848,"Öffentliche Verwaltung demokratisch und digital  Die Digitalisierung der öffentlichen Verwal- tung erleichtert neue Beteiligungsformate für demokratische Entscheidungen, trans- parente Entscheidungen und schnellere Bearbeitung von Bürgeranliegen",bildung,0.3074962496757507,"[('bildung', 0.30749624967575073), ('politik und ideologie', 0.1767013818025589), ('gesundheit', 0.17253030836582184)]"
führen abhängi keit extern dienstleister einsatz extern berater zunehmen,Klima,neutral,0.482636958360672,"Das darf aber nicht dazu führen, dass die Abhängi- keit von externen Dienstleistern und der Einsatz externer »Berater« noch zunimmt",neutral,0.9018892645835876,"Das darf aber nicht dazu führen, dass die Abhängi- keit von externen Dienstleistern und der Einsatz externer »Berater« noch zunimmt",gesundheit,0.2712146043777466,"[('gesundheit', 0.2712146043777466), ('bildung', 0.23023831844329834), ('wirtschaft', 0.10744556784629822)]"
vielmehr brauchen öffentlich verwal- tungen ausreichend kompetent personal digital system warten bürger*innen benutzung unter- stützen persönlich ansprech barkeit anliegen sicherstellen,Politik und Ideologie,neutral,0.6714236736297607,"Vielmehr brauchen die öffentlichen Verwal- tungen ausreichend kompetentes Personal, um die digitalen Systeme zu warten, Bürger*innen bei der Benutzung zu unter- stützen und die persönliche Ansprech- barkeit für alle Anliegen sicherzustellen",neutral,0.9779216647148132,"Vielmehr brauchen die öffentlichen Verwal- tungen ausreichend kompetentes Personal, um die digitalen Systeme zu warten, Bürger*innen bei der Benutzung zu unter- stützen und die persönliche Ansprech- barkeit für alle Anliegen sicherzustellen",bildung,0.2673970460891723,"[('bildung', 0.26739704608917236), ('infrastruktur', 0.1425572782754898), ('gesundheit', 0.13561956584453583)]"
digital beteiligung format demokratisch entscheidung entwickeln,Politik und Ideologie,neutral,0.6864049434661865,Wir wollen neue digitale Beteiligungs- formate für demokratische Entscheidungen entwickeln,neutral,0.9906575679779052,Wir wollen neue digitale Beteiligungs- formate für demokratische Entscheidungen entwickeln,bildung,0.3524048626422882,"[('bildung', 0.3524048626422882), ('politik und ideologie', 0.1739952713251114), ('gesundheit', 0.15968243777751923)]"
informationsfreiheitsgesetz transparenzgesetz ausbauen,Politik und Ideologie,neutral,0.7361178398132324,Das Informationsfreiheitsgesetz wollen wir zu einem Transparenzgesetz ausbauen,neutral,0.993097484111786,Das Informationsfreiheitsgesetz wollen wir zu einem Transparenzgesetz ausbauen,gesundheit,0.379325121641159,"[('gesundheit', 0.37932512164115906), ('bildung', 0.2615700364112854), ('soziale ursachen', 0.08709528297185898)]"
öffentlich mittel erstellt informa- tion sinn open data kostenlos öffentlich zugänglich,Politik und Ideologie,neutral,0.8058815002441406,Mit öffentlichen Mitteln erstellte Informa- tionen müssen im Sinne von Open Data kostenlos Öffentlich zugänglich sein,neutral,0.978415071964264,Mit öffentlichen Mitteln erstellte Informa- tionen müssen im Sinne von Open Data kostenlos Öffentlich zugänglich sein,gesundheit,0.3004136681556701,"[('gesundheit', 0.30041366815567017), ('bildung', 0.19356217980384827), ('klima', 0.11242514848709106)]"
insbe sondern datum demokratisch kontrolle ermöglichen vertrag steuerfinanziert auftrag plenarprotokolle dokument maschinenlesbar offen schnittstelle automatisieren abrufbar,wirtschaft,neutral,0.8400117754936218,"Insbe- sondere sollten Daten, die demokratische Kontrolle ermöglichen, wie Verträge für steuerfinanzierte Aufträge, Plenarprotokolle und Dokumente, maschinenlesbar und mit offenen Schnittstellen automatisiert abrufbar sein",neutral,0.9894346594810486,"Insbe- sondere sollten Daten, die demokratische Kontrolle ermöglichen, wie Verträge für steuerfinanzierte Aufträge, Plenarprotokolle und Dokumente, maschinenlesbar und mit offenen Schnittstellen automatisiert abrufbar sein",bildung,0.2949379682540893,"[('bildung', 0.29493796825408936), ('gesundheit', 0.15825200080871582), ('politik und ideologie', 0.15581388771533966)]"
rahmen kommerziell smart city-projekt gesammelt datum allgemeinheit kostenfrei verfügung stellen,wirtschaft,neutral,0.8679494261741638,Im Rahmen kommerzieller Smart- City-Projekte gesammelte Daten müssen der Allgemeinheit kostenfrei zur Verfügung gestellt werden,neutral,0.989688754081726,Im Rahmen kommerzieller Smart- City-Projekte gesammelte Daten müssen der Allgemeinheit kostenfrei zur Verfügung gestellt werden,bildung,0.3549810647964477,"[('bildung', 0.35498106479644775), ('gesundheit', 0.16988377273082733), ('klima', 0.12649142742156982)]"
öffentlich verwaltung frei software offen datenformat einsetzen,Politik und Ideologie,neutral,0.8557220101356506,In der öffentlichen Verwaltung müssen freie Software und offene Datenformate eingesetzt werden,neutral,0.9841221570968628,In der öffentlichen Verwaltung müssen freie Software und offene Datenformate eingesetzt werden,bildung,0.3020111620426178,"[('bildung', 0.3020111620426178), ('gesundheit', 0.19163693487644196), ('infrastruktur', 0.15922895073890686)]"
dienen sowohl datensicherheit schutz öffent    lich demokratisch handlung entscheidungsfähigkeit,Gesundheit,neutral,0.7876893281936646,Das dient sowohl der Datensicherheit als auch dem Schutz Öffent-   licher und demokratischer Handlungs- und Entscheidungsfähigkeit,neutral,0.9854678511619568,Das dient sowohl der Datensicherheit als auch dem Schutz Öffent-   licher und demokratischer Handlungs- und Entscheidungsfähigkeit,gesundheit,0.2532221972942352,"[('gesundheit', 0.25322219729423523), ('bildung', 0.21411406993865967), ('wissenschaft', 0.13889701664447784)]"
vergaberecht entsprechend anpassen,wirtschaft,neutral,0.7011319994926453,Das Vergaberecht muss entsprechend angepasst werden,neutral,0.989404797554016,Das Vergaberecht muss entsprechend angepasst werden,bildung,0.3921750783920288,"[('bildung', 0.3921750783920288), ('gesundheit', 0.28655481338500977), ('politik und ideologie', 0.1024632379412651)]"
öffentlich geld finanziert soft ware frei software veröffentlichen wiederverwendung ande- ren stadt verwaltung allgemeinheit verfügung stehen,wirtschaft,neutral,0.8354859948158264,Durch öffentliche Gelder finanzierte Soft- ware muss als freie Software veröffentlicht werden und zur Wiederverwendung in ande- ren Städten und Verwaltungen sowie durch die Allgemeinheit zur Verfügung stehen,neutral,0.976637840270996,Durch öffentliche Gelder finanzierte Soft- ware muss als freie Software veröffentlicht werden und zur Wiederverwendung in ande- ren Städten und Verwaltungen sowie durch die Allgemeinheit zur Verfügung stehen,bildung,0.2864924967288971,"[('bildung', 0.2864924967288971), ('gesundheit', 0.17175258696079254), ('wirtschaft', 0.13455450534820557)]"
öffentlich finanziert hardware technologie gelten öffentlich dokumentieren anwendung felder zugute,Wissenschaft,neutral,0.6174134612083435,Ebenso sollte das für öffentlich finanzierte Hardware und andere Technologien gelten: Sie werden öffentlich dokumentiert und kommen damit auch anderen Anwendungs- feldern zugute,neutral,0.9898631572723388,Ebenso sollte das für öffentlich finanzierte Hardware und andere Technologien gelten: Sie werden öffentlich dokumentiert und kommen damit auch anderen Anwendungs- feldern zugute,bildung,0.2691566944122314,"[('bildung', 0.26915669441223145), ('gesundheit', 0.2402796596288681), ('infrastruktur', 0.14459222555160522)]"
öffentliches wlan kommune öffentlich gebäude freifunk ausbauen kommerziell anbieter,Politik und Ideologie,neutral,0.8250999450683594,"Öffentliches WLAN in den Kommunen und öffentlichen Gebäuden wollen wir durch Freifunk ausbauen, statt durch kommerzielle Anbieter",neutral,0.978925347328186,"Öffentliches WLAN in den Kommunen und öffentlichen Gebäuden wollen wir durch Freifunk ausbauen, statt durch kommerzielle Anbieter",bildung,0.2540036141872406,"[('bildung', 0.2540036141872406), ('infrastruktur', 0.23050640523433685), ('gesundheit', 0.16167311370372772)]"
öffentlich verwaltung melde ämter persönlich datum mensch ausdrücklich zustimmung weitergeben,Politik und Ideologie,neutral,0.6131336688995361,Öffentliche Verwaltungen und Melde- ämter dürfen keine persönlichen Daten von Menschen ohne deren ausdrückliche Zustimmung an Dritte weitergeben,neutral,0.9651954174041748,Öffentliche Verwaltungen und Melde- ämter dürfen keine persönlichen Daten von Menschen ohne deren ausdrückliche Zustimmung an Dritte weitergeben,bildung,0.3829012215137481,"[('bildung', 0.38290122151374817), ('none', 0.11915881931781769), ('wissenschaft', 0.08721472322940826)]"
schule lernen digital unterstützen   digital anwendung sowohl   z,Bildung,neutral,0.8538497686386108,Schule und Lernen digital unterstützen  Digitale Anwendungen können sowohl  bei z,neutral,0.9748064279556274,Schule und Lernen digital unterstützen  Digitale Anwendungen können sowohl  bei z,bildung,0.2324395328760147,"[('bildung', 0.2324395328760147), ('gesundheit', 0.16489136219024658), ('none', 0.14168629050254822)]"
erstellen schulbetrieb   organisation stundenplän abhalten fernunterricht lernen helfen,Bildung,neutral,0.8317548632621765,"Erstellen des Schulbetriebs, wie  der Organisation von Stundenplänen oder Abhalten von Fernunterricht, als auch beim Lernen selbst helfen",neutral,0.977672517299652,"Erstellen des Schulbetriebs, wie  der Organisation von Stundenplänen oder Abhalten von Fernunterricht, als auch beim Lernen selbst helfen",bildung,0.3212457597255707,"[('bildung', 0.3212457597255707), ('gesundheit', 0.272184282541275), ('wirtschaft', 0.12497163563966751)]"
programm lehr person ersetzen schüler*inne lernen unterstützen,Bildung,neutral,0.737724781036377,"Allerdings können und sollen die besten Programme keine Lehr- personen ersetzen, sondern sie und ihre Schüler*innen beim Lernen unterstützen",neutral,0.983635425567627,"Allerdings können und sollen die besten Programme keine Lehr- personen ersetzen, sondern sie und ihre Schüler*innen beim Lernen unterstützen",bildung,0.2321624606847763,"[('bildung', 0.2321624606847763), ('politik und ideologie', 0.16667050123214722), ('gesundheit', 0.12302937358617783)]"
anwendung lernsoftware pädagogisch konzept einbetten,Wissenschaft,neutral,0.7834686040878296,Die Anwendung von Lernsoftware muss deshalb immer in ein pädagogisches Konzept eingebettet sein,neutral,0.9812342524528505,Die Anwendung von Lernsoftware muss deshalb immer in ein pädagogisches Konzept eingebettet sein,gesundheit,0.4263410270214081,"[('gesundheit', 0.4263410270214081), ('bildung', 0.1971416473388672), ('soziale ursachen', 0.06976824998855591)]"
gesundheitlich lern- psychologisch aspekt be rücksichtig,Gesundheit,neutral,0.6248197555541992,Gesundheitliche und lern- psychologische Aspekte sind dabei zu be- rücksichtigen,neutral,0.9728615880012512,Gesundheitliche und lern- psychologische Aspekte sind dabei zu be- rücksichtigen,gesundheit,0.7770161628723145,"[('gesundheit', 0.7770161628723145), ('bildung', 0.0932927131652832), ('wissenschaft', 0.026323754340410233)]"
auseinandersetzung verbreitet technologie hinaus wichtig erlernen gesellschaft- lich handlungsfähigkeit,Gesundheit,neutral,0.7807033658027649,Die Auseinandersetzung mit verbreiteten Technologien ist darüber hinaus ein wichtiger Teil des Erlernens gesellschaft- licher Handlungsfähigkeit,neutral,0.9860306978225708,Die Auseinandersetzung mit verbreiteten Technologien ist darüber hinaus ein wichtiger Teil des Erlernens gesellschaft- licher Handlungsfähigkeit,bildung,0.2623257637023926,"[('bildung', 0.2623257637023926), ('gesundheit', 0.21836963295936584), ('soziale ursachen', 0.11388567835092545)]"
digitalisierung bildung einfallstor profitinteresse unternehmen wer- vgl,wirtschaft,neutral,0.7437077164649963,Digitalisierung in der Bildung darf jedoch nicht zum Einfallstor der Profitinteressen von Unternehmen wer- den (vgl,neutral,0.9291661977767944,Digitalisierung in der Bildung darf jedoch nicht zum Einfallstor der Profitinteressen von Unternehmen wer- den (vgl,bildung,0.4787849187850952,"[('bildung', 0.4787849187850952), ('gesundheit', 0.13519792258739471), ('wirtschaft', 0.12861831486225128)]"
kapitel bildung,Bildung,positiv,0.5435894131660461,Kapitel »Gute Bildung«),neutral,0.9784536361694336,Kapitel »Gute Bildung«),bildung,0.6498963236808777,"[('bildung', 0.6498963236808777), ('gesundheit', 0.0921483188867569), ('wissenschaft', 0.07952572405338287)]"
lehr lernmittelfreiheit schule digital gerät sicherstellen,Politik und Ideologie,neutral,0.78761887550354,Die Lehr- und Lernmittelfreiheit muss an allen Schulen auch für digitale Geräte sichergestellt sein,neutral,0.9084766507148744,Die Lehr- und Lernmittelfreiheit muss an allen Schulen auch für digitale Geräte sichergestellt sein,bildung,0.277591198682785,"[('bildung', 0.27759119868278503), ('soziale ursachen', 0.1517757773399353), ('gesundheit', 0.14849801361560822)]"
schule ausreichend netzwerkinfrastruktur schaffen,Bildung,neutral,0.6773083806037903,In den Schulen muss eine ausreichende Netzwerkinfrastruktur geschaffen werden,neutral,0.9632543921470642,In den Schulen muss eine ausreichende Netzwerkinfrastruktur geschaffen werden,infrastruktur,0.4803396463394165,"[('infrastruktur', 0.4803396463394165), ('bildung', 0.23961086571216583), ('gesundheit', 0.15583676099777222)]"
lehrer*in fortgebildet benutzung techno     logien datenschutz daten sicherheitsfrage,Bildung,neutral,0.8036764860153198,Die Lehrer*innen müssen fortgebildet werden in der Benutzung dieser Techno-    logien und in Datenschutz- und Daten- sicherheitsfragen,neutral,0.7903630137443542,Die Lehrer*innen müssen fortgebildet werden in der Benutzung dieser Techno-    logien und in Datenschutz- und Daten- sicherheitsfragen,bildung,0.6825209259986877,"[('bildung', 0.6825209259986877), ('gesundheit', 0.08383198827505112), ('soziale ursachen', 0.046582020819187164)]"
technik anwenden verstehen   schüler*inne benutzen erklären,Wissenschaft,neutral,0.6694863438606262,"Sie müssen die Technik anwenden und verstehen können, um  sie mit den Schüler*innen zu benutzen und sie ihnen erklären zu können",neutral,0.9754181504249572,"Sie müssen die Technik anwenden und verstehen können, um  sie mit den Schüler*innen zu benutzen und sie ihnen erklären zu können",bildung,0.2780202627182007,"[('bildung', 0.2780202627182007), ('wissenschaft', 0.2205330729484558), ('gesundheit', 0.10577132552862167)]"
sicher nutzung bedienung digi-   taler lehr lernmittel digital konzept zwingend bestandteil lehrer*innenausbildung,Bildung,neutral,0.8089155554771423,Die sichere Nutzung und Bedienung digi-  taler Lehr- und Lernmittel sowie digitaler Konzepte muss zwingend Bestandteil der Lehrer*innenausbildung sein,neutral,0.9839624166488647,Die sichere Nutzung und Bedienung digi-  taler Lehr- und Lernmittel sowie digitaler Konzepte muss zwingend Bestandteil der Lehrer*innenausbildung sein,bildung,0.396679162979126,"[('bildung', 0.396679162979126), ('gesundheit', 0.23376917839050293), ('soziale ursachen', 0.1289338320493698)]"
entsprechend umgestalten,soziale Ursachen,neutral,0.7216455340385437,Sie muss entsprechend umgestaltet werden,neutral,0.8448137640953064,Sie muss entsprechend umgestaltet werden,gesundheit,0.2972622513771057,"[('gesundheit', 0.2972622513771057), ('bildung', 0.2659784257411957), ('politik und ideologie', 0.1035737469792366)]"
keinesfalls lernsoftware ersatz fehlend lehrpersonal einsetzen,Bildung,negativ,0.5441948175430298,Keinesfalls darf Lernsoftware als Ersatz für fehlendes Lehrpersonal eingesetzt werden,neutral,0.931557297706604,Keinesfalls darf Lernsoftware als Ersatz für fehlendes Lehrpersonal eingesetzt werden,bildung,0.221860334277153,"[('bildung', 0.22186033427715302), ('gesundheit', 0.21897274255752563), ('soziale ursachen', 0.20324672758579254)]"
einsatz digitaltechnologie schule erfordern hoch personal schlüssel betreuung schüler*in software gerät,Bildung,neutral,0.8593267798423767,Der Einsatz von Digitaltechnologie in Schulen erfordert einen höheren Personal- schlüssel für die Betreuung der Schüler*innen wie der Software und Geräte,neutral,0.981297492980957,Der Einsatz von Digitaltechnologie in Schulen erfordert einen höheren Personal- schlüssel für die Betreuung der Schüler*innen wie der Software und Geräte,bildung,0.3503357470035553,"[('bildung', 0.3503357470035553), ('gesundheit', 0.22256816923618317), ('soziale ursachen', 0.1536218225955963)]"
zusätzlich lehrer*in fachpersonal technik einstellen,Bildung,neutral,0.7841706871986389,Dafür müssen zusätzliche Lehrer*innen und Fachpersonal für die Technik eingestellt werden,neutral,0.9630885124206544,Dafür müssen zusätzliche Lehrer*innen und Fachpersonal für die Technik eingestellt werden,bildung,0.4027731716632843,"[('bildung', 0.4027731716632843), ('gesundheit', 0.16821825504302979), ('soziale ursachen', 0.10425803810358047)]"
bildungsplan unterrichtskonzeptionen medieneinsatz mensch lernprozesse konkret fach konzipieren,Bildung,neutral,0.8124602437019348,"Bildungspläne, Unterrichtskonzeptionen und Medieneinsatz müssen vom Menschen, von Lernprozessen und von den konkreten Fächern her konzipiert werden",neutral,0.9817655086517334,"Bildungspläne, Unterrichtskonzeptionen und Medieneinsatz müssen vom Menschen, von Lernprozessen und von den konkreten Fächern her konzipiert werden",bildung,0.580130934715271,"[('bildung', 0.580130934715271), ('gesundheit', 0.0834028422832489), ('soziale ursachen', 0.07684023678302765)]"
medium digitaltechnik hilfsmittel unterricht selbstzweck,Politik und Ideologie,neutral,0.7517364025115967,Medien und Digitaltechnik sind Hilfsmittel im Unterricht und kein Selbstzweck,neutral,0.8976123929023743,Medien und Digitaltechnik sind Hilfsmittel im Unterricht und kein Selbstzweck,gesundheit,0.2363663762807846,"[('gesundheit', 0.2363663762807846), ('bildung', 0.21976321935653687), ('none', 0.16216018795967102)]"
frage neu digitaltechnik lehr kraft medial technisch unter stützung brauchen,Politik und Ideologie,neutral,0.8385804891586304,"Die Frage ist nicht, was man mit der neuesten Digitaltechnik alles machen kann, sondern was die Lehr- kraft an medialer und technischer Unter- stützung braucht",neutral,0.966170370578766,"Die Frage ist nicht, was man mit der neuesten Digitaltechnik alles machen kann, sondern was die Lehr- kraft an medialer und technischer Unter- stützung braucht",bildung,0.303170770406723,"[('bildung', 0.303170770406723), ('gesundheit', 0.18201014399528503), ('wissenschaft', 0.10384251922369003)]"
eingesetzt lernsoftware per sonenbezogen datum schüler*in- nen lernfortschritt außerhalb schule speichern,Bildung,neutral,0.728911280632019,Eingesetzte Lernsoftware darf keine per- sonenbezogenen Daten der Schüler*in- nen (wie Lernfortschritte) außerhalb der Schule speichern,neutral,0.9442328214645386,Eingesetzte Lernsoftware darf keine per- sonenbezogenen Daten der Schüler*in- nen (wie Lernfortschritte) außerhalb der Schule speichern,gesundheit,0.2659629881381988,"[('gesundheit', 0.26596298813819885), ('bildung', 0.24069489538669586), ('none', 0.16325828433036804)]"
sämtlicher erhoben datum transparent nachweislich gerät verbleiben rahmen schule speichern,wirtschaft,neutral,0.8503601551055908,Sämtliche erhobenen Daten müssen transparent und für alle nachweislich auf den Geräten verbleiben oder im Rahmen der Schule gespeichert werden,neutral,0.959523379802704,Sämtliche erhobenen Daten müssen transparent und für alle nachweislich auf den Geräten verbleiben oder im Rahmen der Schule gespeichert werden,bildung,0.3576865792274475,"[('bildung', 0.3576865792274475), ('gesundheit', 0.15507209300994873), ('wissenschaft', 0.10894090682268143)]"
eingesetzt lernsoft ware gespeichert datum prognose lernerfolg schulisch entwicklung erstellen,Gesundheit,neutral,0.8167394399642944,Aus den von eingesetzter Lernsoft- ware gespeicherten Daten dürfen keine Prognosen zum Lernerfolg oder der weiteren schulischen Entwicklung erstellt werden,neutral,0.9666150212287904,Aus den von eingesetzter Lernsoft- ware gespeicherten Daten dürfen keine Prognosen zum Lernerfolg oder der weiteren schulischen Entwicklung erstellt werden,bildung,0.3317936062812805,"[('bildung', 0.3317936062812805), ('gesundheit', 0.1685701161623001), ('wissenschaft', 0.1371116042137146)]"
datenspeicherung datenschutzkonform dezentral erfol- gen,Politik und Ideologie,neutral,0.7516664266586304,Die Datenspeicherung muss datenschutzkonform und dezentral erfol- gen,neutral,0.9771719574928284,Die Datenspeicherung muss datenschutzkonform und dezentral erfol- gen,gesundheit,0.4532444477081299,"[('gesundheit', 0.4532444477081299), ('bildung', 0.15900850296020508), ('soziale ursachen', 0.11305586993694305)]"
schüler*inne hinaus vergessenwerd zumal minderjährige heranwach send handeln,Politik und Ideologie,neutral,0.756005585193634,"Schüler*innen haben darüber hinaus ein »Recht auf Vergessenwerden«, zumal es sich um Minderjährige und Heranwach- sende handelt",neutral,0.8803772926330566,"Schüler*innen haben darüber hinaus ein »Recht auf Vergessenwerden«, zumal es sich um Minderjährige und Heranwach- sende handelt",bildung,0.3475665748119354,"[('bildung', 0.3475665748119354), ('gesundheit', 0.2352895885705948), ('wissenschaft', 0.08761593699455261)]"
erhebung biome- trisch datum lernend ki basiert prognosesystem lernerfolg voraussagen lehnen,Politik und Ideologie,neutral,0.848983645439148,"Die Erhebung von biome- trischen Daten von Lernenden sowie KI- basierte Prognosesysteme, die Lernerfolge voraussagen, lehnen wir ab",neutral,0.9875639081001282,"Die Erhebung von biome- trischen Daten von Lernenden sowie KI- basierte Prognosesysteme, die Lernerfolge voraussagen, lehnen wir ab",bildung,0.3427962362766266,"[('bildung', 0.3427962362766266), ('wissenschaft', 0.2020186185836792), ('gesundheit', 0.12831661105155945)]"
