text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
krise zeigen unverzichtbar wichtig funktionierend postdienste paketdien te daseinsvorsorge deutschland,Gesundheit,negativ,0.6202235817909241,"Die Krise hat gezeigt, wie unverzichtbar und wichtig funktionierende Postdienste und Paketdiens- te für die Daseinsvorsorge in Deutschland sind",neutral,0.9701052904129028,"Die Krise hat gezeigt, wie unverzichtbar und wichtig funktionierende Postdienste und Paketdiens- te für die Daseinsvorsorge in Deutschland sind",bildung,0.3369019627571106,"[('bildung', 0.3369019627571106), ('gesundheit', 0.2647647261619568), ('wissenschaft', 0.09945382177829742)]"
arbeitsbedingung branche,wirtschaft,negativ,0.891482412815094,Die Arbeitsbedingungen in dieser Branche sind oft schlecht,neutral,0.9781872630119324,Die Arbeitsbedingungen in dieser Branche sind oft schlecht,wirtschaft,0.2610675096511841,"[('wirtschaft', 0.2610675096511841), ('bildung', 0.241766557097435), ('soziale ursachen', 0.14807821810245514)]"
ungesichert arbeitsverhältnis scheinselbständigkeit subunter nehmertum,wirtschaft,negativ,0.8157624006271362,Es gibt viele ungesicherte Arbeitsverhältnisse durch Scheinselbständigkeit und Subunter- nehmertum,negativ,0.8221210241317749,Es gibt viele ungesicherte Arbeitsverhältnisse durch Scheinselbständigkeit und Subunter- nehmertum,gesundheit,0.2208071798086166,"[('gesundheit', 0.22080717980861664), ('bildung', 0.20506902039051056), ('wirtschaft', 0.15077543258666992)]"
zerschlagung deutsch post vollständig privatisierung verhindern unfair wettbewerbsvorteil digitalkonzern bereich beseitigen,Politik und Ideologie,negativ,0.7482254505157471,Eine Zerschlagung der Deutschen Post und eine vollständige Privatisierung werden wir verhindern und unfaire Wettbewerbsvorteile von Digitalkonzernen auch in diesem Bereich beseitigen,neutral,0.9900026321411132,Eine Zerschlagung der Deutschen Post und eine vollständige Privatisierung werden wir verhindern und unfaire Wettbewerbsvorteile von Digitalkonzernen auch in diesem Bereich beseitigen,bildung,0.3458104431629181,"[('bildung', 0.3458104431629181), ('gesundheit', 0.3412226736545563), ('wirtschaft', 0.0844649001955986)]"
branche sozial ökologisch ausrichten,Politik und Ideologie,neutral,0.7124965190887451,Wir werden die Branche sozial und ökologisch ausrichten,neutral,0.9819886684417723,Wir werden die Branche sozial und ökologisch ausrichten,soziale ursachen,0.3810828030109405,"[('soziale ursachen', 0.38108280301094055), ('bildung', 0.15981516242027283), ('politik und ideologie', 0.1324121505022049)]"
erfolg unternehmen beschäftigter erarbeiten,wirtschaft,neutral,0.6182917952537537,Der Erfolg der Unternehmen wird von ihren Beschäftigten erarbeitet,neutral,0.9891031980514526,Der Erfolg der Unternehmen wird von ihren Beschäftigten erarbeitet,gesundheit,0.3470094203948974,"[('gesundheit', 0.34700942039489746), ('bildung', 0.3046512305736542), ('wirtschaft', 0.12746627628803253)]"
verbessern mitbestimmung,Politik und Ideologie,positiv,0.5488159656524658,Deshalb verbessern wir deren Mitbestimmung,neutral,0.991629123687744,Deshalb verbessern wir deren Mitbestimmung,gesundheit,0.3861408233642578,"[('gesundheit', 0.3861408233642578), ('bildung', 0.2113136202096939), ('politik und ideologie', 0.08113619685173035)]"
unternehmen ausländisch rechtsform erweitern,Politik und Ideologie,neutral,0.8537744283676147,Wir werden sie auf Unternehmen in ausländischer Rechtsform erweitern,neutral,0.9824228286743164,Wir werden sie auf Unternehmen in ausländischer Rechtsform erweitern,bildung,0.3298433721065521,"[('bildung', 0.3298433721065521), ('gesundheit', 0.2043423354625702), ('wirtschaft', 0.09776061773300171)]"
geltungsbereich mitbestimmung absenkung schwellenwert unternehmensgröße erweitern,wirtschaft,neutral,0.7777023911476135,Wir werden den Geltungsbereich der Mitbestimmung durch die Absenkung der Schwellenwerte der Unternehmensgrößen erweitern,neutral,0.9895321130752563,Wir werden den Geltungsbereich der Mitbestimmung durch die Absenkung der Schwellenwerte der Unternehmensgrößen erweitern,bildung,0.2867774367332458,"[('bildung', 0.28677743673324585), ('gesundheit', 0.2217753827571869), ('wirtschaft', 0.12294995784759521)]"
entscheidung verlagerung schließung be- triebsstandort kopf beschäftigter hinweg treffen,Politik und Ideologie,neutral,0.6903193593025208,Entscheidungen zur Verlagerung oder Schließungen von Be- triebsstandorten sollen nicht über die Köpfe der Beschäftigten hinweg getroffen werden,neutral,0.9893682599067688,Entscheidungen zur Verlagerung oder Schließungen von Be- triebsstandorten sollen nicht über die Köpfe der Beschäftigten hinweg getroffen werden,bildung,0.2813109159469604,"[('bildung', 0.28131091594696045), ('gesundheit', 0.2030382603406906), ('politik und ideologie', 0.09408626705408096)]"
stärken echt parität aufsichtsrät einfluss arbeitnehmer*in,wirtschaft,neutral,0.6142518520355225,Darum stärken wir durch eine echte Parität in den Aufsichtsräten den Einfluss der Arbeitnehmer*innen,neutral,0.9888098835945128,Darum stärken wir durch eine echte Parität in den Aufsichtsräten den Einfluss der Arbeitnehmer*innen,bildung,0.3967322409152984,"[('bildung', 0.39673224091529846), ('gesundheit', 0.23097753524780273), ('soziale ursachen', 0.07661029696464539)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
technologisch möglichkeit bieten chance arbeitsbedingung unter nehmen betrieb verbessern belastung verringern handlungsspielraum arbeitend mensch erweitern,wirtschaft,positiv,0.4814301133155823,"Die neuen technologischen Möglichkeiten bieten die Chance, die Arbeitsbedingungen in Unter- nehmen und Betrieben zu verbessern, Belastungen zu verringern und die Handlungsspielräume der arbeitenden Menschen zu erweitern",neutral,0.9805826544761658,"Die neuen technologischen Möglichkeiten bieten die Chance, die Arbeitsbedingungen in Unter- nehmen und Betrieben zu verbessern, Belastungen zu verringern und die Handlungsspielräume der arbeitenden Menschen zu erweitern",bildung,0.2861668765544891,"[('bildung', 0.28616687655448914), ('wissenschaft', 0.14632225036621094), ('gesundheit', 0.11517506837844849)]"
digitalisierung unternehmen belegschaft augenhöhe beteiligen,Politik und Ideologie,neutral,0.7511758804321289,Bei der Digitalisierung der Unternehmen müssen die Belegschaften auf Augenhöhe beteiligt werden,neutral,0.992027223110199,Bei der Digitalisierung der Unternehmen müssen die Belegschaften auf Augenhöhe beteiligt werden,bildung,0.3930419683456421,"[('bildung', 0.3930419683456421), ('gesundheit', 0.17189519107341766), ('soziale ursachen', 0.0917307510972023)]"
letzter reform betriebsverfassung liegen brauchen update,Politik und Ideologie,negativ,0.558456540107727,Die letzte große Reform der Betriebsverfassung liegt Jahre zurück und braucht ein Update,neutral,0.9918701648712158,Die letzte große Reform der Betriebsverfassung liegt Jahre zurück und braucht ein Update,wirtschaft,0.2754932641983032,"[('wirtschaft', 0.2754932641983032), ('gesundheit', 0.2702538073062897), ('bildung', 0.2206311970949173)]"
ziel echt mitbestimmungsrecht beschäftigtensicherung betriebsän derung einsatz leiharbeit werkverträg einsatz neu technologie arbeitsweise künstlichen intelligenz kl personalbemessung überlas- tung beseitigen betrieblich weiterbildung zentral voraussetzung gelungen wandel,wirtschaft,neutral,0.7928560972213745,"Unsere Ziele: Mehr echte Mitbestimmungsrechte bei der Beschäftigtensicherung und Betriebsän- derungen, beim Einsatz von Leiharbeit und Werkverträgen, beim Einsatz neuer Technologien und Arbeitsweisen wie die der Künstlichen Intelligenz (Kl), bei der Personalbemessung, damit Überlas- tungen beseitigt werden und bei der betrieblichen Weiterbildung als eine zentrale Voraussetzung für gelungenen Wandel",neutral,0.9819526076316832,"Unsere Ziele: Mehr echte Mitbestimmungsrechte bei der Beschäftigtensicherung und Betriebsän- derungen, beim Einsatz von Leiharbeit und Werkverträgen, beim Einsatz neuer Technologien und Arbeitsweisen wie die der Künstlichen Intelligenz (Kl), bei der Personalbemessung, damit Überlas- tungen beseitigt werden und bei der betrieblichen Weiterbildung als eine zentrale Voraussetzung für gelungenen Wandel",bildung,0.1736919283866882,"[('bildung', 0.17369192838668823), ('gesundheit', 0.17240843176841736), ('soziale ursachen', 0.15012355148792267)]"
kündigungsschutz betriebsrät*inn ausweiten behinderung betriebsratsarbeit stark verfolgen,wirtschaft,neutral,0.7087318897247314,Wir werden den Kündigungsschutz für Betriebsrät*innen ausweiten und eine Behinderung von Betriebsratsarbeit stärker verfolgen,neutral,0.9880144000053406,Wir werden den Kündigungsschutz für Betriebsrät*innen ausweiten und eine Behinderung von Betriebsratsarbeit stärker verfolgen,bildung,0.2884083688259125,"[('bildung', 0.2884083688259125), ('gesundheit', 0.23521015048027039), ('wirtschaft', 0.13670741021633148)]"
digitalisierung arbeit häufig ortsunabhängig erledigen plattform organisieren,wirtschaft,neutral,0.8491828441619873,Mit der Digitalisierung wird Arbeit immer häufiger ortsunabhängig erledigt oder über Plattformen organisiert,neutral,0.9890919923782348,Mit der Digitalisierung wird Arbeit immer häufiger ortsunabhängig erledigt oder über Plattformen organisiert,gesundheit,0.35347980260849,"[('gesundheit', 0.35347980260849), ('bildung', 0.2022298127412796), ('klima', 0.08783672749996185)]"
arbeitnehmer*innenrechte unvermindert gültig wirksam,wirtschaft,neutral,0.6741271615028381,Auch hier müssen Arbeitnehmer*innenrechte unvermindert gültig und wirksam sein,neutral,0.9612066149711608,Auch hier müssen Arbeitnehmer*innenrechte unvermindert gültig und wirksam sein,bildung,0.2766967415809631,"[('bildung', 0.27669674158096313), ('gesundheit', 0.2552168369293213), ('wirtschaft', 0.20130015909671783)]"
gewerkschaft digital zugangsrecht virtuell betrieb erhalten,wirtschaft,neutral,0.8528239130973816,Gewerkschaften sollen ein digitales Zugangsrecht zum „virtuellen“ Betrieb erhalten,neutral,0.973463535308838,Gewerkschaften sollen ein digitales Zugangsrecht zum „virtuellen“ Betrieb erhalten,bildung,0.334219366312027,"[('bildung', 0.334219366312027), ('gesundheit', 0.22941146790981293), ('wirtschaft', 0.10551529377698898)]"
beschäftigter plattform zusammenschließen gemeinsam grundlegend bedingun gen tätigkeit plattform aushandeln,Politik und Ideologie,neutral,0.6536836624145508,"Beschäftigte auf Plattformen sollen sich zusammenschließen können, um gemeinsam grundlegende Bedingun- gen ihrer Tätigkeit mit den Plattformen aushandeln können",neutral,0.989553689956665,"Beschäftigte auf Plattformen sollen sich zusammenschließen können, um gemeinsam grundlegende Bedingun- gen ihrer Tätigkeit mit den Plattformen aushandeln können",bildung,0.3533113300800323,"[('bildung', 0.35331133008003235), ('gesundheit', 0.23284563422203064), ('klima', 0.0930178314447403)]"
arbeitnehmer status einfach klären,wirtschaft,neutral,0.6647989153862,"Wir wollen, dass der Arbeitnehmer- status einfacher geklärt werden kann",neutral,0.989048182964325,"Wir wollen, dass der Arbeitnehmer- status einfacher geklärt werden kann",gesundheit,0.3423210084438324,"[('gesundheit', 0.3423210084438324), ('bildung', 0.2102300524711609), ('klima', 0.11881551891565323)]"
verbandsklagerecht gewerkschaft beschäftigtendatenschutzgesetz einführen,wirtschaft,neutral,0.7406634092330933,Wir werden ein Verbandsklagerecht der Gewerkschaften und ein Beschäftigtendatenschutzgesetz einführen,neutral,0.9919598698616028,Wir werden ein Verbandsklagerecht der Gewerkschaften und ein Beschäftigtendatenschutzgesetz einführen,bildung,0.2843433320522308,"[('bildung', 0.28434333205223083), ('gesundheit', 0.28007787466049194), ('politik und ideologie', 0.09760195761919022)]"
corona-krise teil arbeitswelt kopf stellen homeoffice bedeutung gewinnen,wirtschaft,neutral,0.5687568783760071,"Die Corona-Krise hat Teile der Arbeitswelt auf den Kopf gestellt, das Homeoffice hat an Bedeutung gewonnen",neutral,0.9845135807991028,"Die Corona-Krise hat Teile der Arbeitswelt auf den Kopf gestellt, das Homeoffice hat an Bedeutung gewonnen",gesundheit,0.3307057917118072,"[('gesundheit', 0.33070579171180725), ('bildung', 0.2665638327598572), ('wirtschaft', 0.2265937775373459)]"
schreibtisch wand videokonferenz persönlich begegnung anfangs ungewohnt inzwischen alltag routine bür ger*inn,Politik und Ideologie,neutral,0.5394046306610107,"Der Schreibtisch in den eigenen vier Wänden und Videokonferenzen statt persönlicher Begegnung waren anfangs ungewohnt, sind aber inzwischen Alltag und Routine für viele Bür- ger*innen",neutral,0.9522003531455994,"Der Schreibtisch in den eigenen vier Wänden und Videokonferenzen statt persönlicher Begegnung waren anfangs ungewohnt, sind aber inzwischen Alltag und Routine für viele Bür- ger*innen",bildung,0.5022820830345154,"[('bildung', 0.5022820830345154), ('gesundheit', 0.16722121834754944), ('soziale ursachen', 0.07743221521377563)]"
rechtsanspruch mobil arbeit einführen,wirtschaft,neutral,0.8590380549430847,Wir werden einen Rechtsanspruch auf mobile Arbeit einführen,neutral,0.9912145137786864,Wir werden einen Rechtsanspruch auf mobile Arbeit einführen,gesundheit,0.4040204882621765,"[('gesundheit', 0.4040204882621765), ('bildung', 0.24434158205986023), ('soziale ursachen', 0.09198956191539764)]"
grundsätzlich beschäftigter fünf-tage-woche mindestens mobil homeoffice arbeiten kön nen tätigkeit erlauben,Politik und Ideologie,neutral,0.8410593867301941,"Grundsätzlich sollen Beschäftigte bei einer Fünf-Tage-Woche mindestens Tage im Jahr mobil oder im Homeoffice arbeiten kön- nen, wenn es die Tätigkeit erlaubt",neutral,0.9862837791442872,"Grundsätzlich sollen Beschäftigte bei einer Fünf-Tage-Woche mindestens Tage im Jahr mobil oder im Homeoffice arbeiten kön- nen, wenn es die Tätigkeit erlaubt",bildung,0.3410300016403198,"[('bildung', 0.3410300016403198), ('gesundheit', 0.27283838391304016), ('klima', 0.12958429753780365)]"
klar rundum-die-uhr-arbeit ausarten homeoffice arbeit ruhezeit gelten arbeitszeit vollständig erfassen brauchen nichterreichbarkeitszeit technisch ausstattung gut unfallversicherungsschutz,wirtschaft,neutral,0.6353713274002075,"Klar ist, dass das nicht in Rundum-die-Uhr-Arbeiten ausarten darf - auch im Homeoffice müssen Arbeits- und Ruhezeiten gelten, die Arbeitszeit muss jeden Tag vollständig erfasst werden und es braucht ein Recht auf Nichterreichbarkeitszeiten, auf technische Ausstattung sowie guten Unfallversicherungsschutz",neutral,0.9915266633033752,"Klar ist, dass das nicht in Rundum-die-Uhr-Arbeiten ausarten darf - auch im Homeoffice müssen Arbeits- und Ruhezeiten gelten, die Arbeitszeit muss jeden Tag vollständig erfasst werden und es braucht ein Recht auf Nichterreichbarkeitszeiten, auf technische Ausstattung sowie guten Unfallversicherungsschutz",bildung,0.2278542518615722,"[('bildung', 0.22785425186157227), ('gesundheit', 0.1945137232542038), ('wirtschaft', 0.10884268581867218)]"
betrieblich regelung mobil arbeit fördern schaffen mitbestimmungsrecht einführung ausgestal tung mobil arbeit,wirtschaft,neutral,0.7877249121665955,"Um betriebliche Regelungen zur mobilen Arbeit zu fördern, schaffen wir ein Mitbestimmungsrecht zur Einführung und bei der Ausgestal- tung mobiler Arbeit",neutral,0.991470754146576,"Um betriebliche Regelungen zur mobilen Arbeit zu fördern, schaffen wir ein Mitbestimmungsrecht zur Einführung und bei der Ausgestal- tung mobiler Arbeit",bildung,0.3296605050563812,"[('bildung', 0.3296605050563812), ('gesundheit', 0.17408572137355804), ('wirtschaft', 0.10109426826238632)]"
grundsatz freiwilligkeit mobil arbeit arbeitnehmer*in voraussetzung,Politik und Ideologie,neutral,0.8382822871208191,Der Grundsatz der Freiwilligkeit der mobilen Arbeit für Arbeitnehmer*innen ist für uns Voraussetzung,neutral,0.99281644821167,Der Grundsatz der Freiwilligkeit der mobilen Arbeit für Arbeitnehmer*innen ist für uns Voraussetzung,bildung,0.3659025430679321,"[('bildung', 0.36590254306793213), ('gesundheit', 0.19490693509578705), ('soziale ursachen', 0.1278407722711563)]"
sorgen wandel arbeitswelt profitieren,wirtschaft,positiv,0.6204966902732849,"Wir sorgen dafür, dass vom Wandel der Arbeitswelt alle profitieren",neutral,0.9920473098754884,"Wir sorgen dafür, dass vom Wandel der Arbeitswelt alle profitieren",gesundheit,0.3046536147594452,"[('gesundheit', 0.3046536147594452), ('bildung', 0.23895296454429626), ('wirtschaft', 0.16359452903270721)]"
gehören arbeitszei- ten leben passen mensch selbstbestimmt familie sozial engagement weiterbildung,soziale Ursachen,neutral,0.6583877205848694,"Dazu gehört, dass Arbeitszei- ten besser zum Leben passen und Menschen mehr selbstbestimmte Zeit haben — etwa für Familie, soziales Engagement und Weiterbildung",neutral,0.9712311625480652,"Dazu gehört, dass Arbeitszei- ten besser zum Leben passen und Menschen mehr selbstbestimmte Zeit haben — etwa für Familie, soziales Engagement und Weiterbildung",gesundheit,0.359436959028244,"[('gesundheit', 0.359436959028244), ('bildung', 0.17838963866233826), ('soziale ursachen', 0.1644771546125412)]"
schutzfunktion arbeitszeitgesetz erhalten,wirtschaft,neutral,0.7406524419784546,Wir werden die Schutzfunktion des Arbeitszeitgesetzes erhalten,neutral,0.9901449680328368,Wir werden die Schutzfunktion des Arbeitszeitgesetzes erhalten,gesundheit,0.3704771995544433,"[('gesundheit', 0.37047719955444336), ('bildung', 0.24123650789260864), ('soziale ursachen', 0.09589454531669617)]"
verlängerung täglich arbeitszeit schließen,wirtschaft,neutral,0.8143936991691589,Eine Verlängerung der täglichen Arbeitszeit schließen wir aus,neutral,0.9924917817115784,Eine Verlängerung der täglichen Arbeitszeit schließen wir aus,bildung,0.3498591482639313,"[('bildung', 0.3498591482639313), ('gesundheit', 0.20152701437473297), ('soziale ursachen', 0.15127015113830566)]"
arbeit produktivitätsgewinn profitieren,wirtschaft,neutral,0.7060973048210144,"Wenn die Arbeit durch Produktivitätsgewinne weniger werden sollte, müssen alle davon profitieren",neutral,0.9879395961761476,"Wenn die Arbeit durch Produktivitätsgewinne weniger werden sollte, müssen alle davon profitieren",wirtschaft,0.451421320438385,"[('wirtschaft', 0.451421320438385), ('gesundheit', 0.17271673679351807), ('bildung', 0.1266656368970871)]"
gewerkschaf ten absenkung arbeitszeit streiten selbstbestimmt ermöglichen beschäftigung sichern stehen seite,wirtschaft,neutral,0.6591313481330872,"Da wo Gewerkschaf- ten für die Absenkung von Arbeitszeit streiten, um mehr selbstbestimmte Zeit zu ermöglichen oder Beschäftigung zu sichern, stehen wir an ihrer Seite",neutral,0.992990016937256,"Da wo Gewerkschaf- ten für die Absenkung von Arbeitszeit streiten, um mehr selbstbestimmte Zeit zu ermöglichen oder Beschäftigung zu sichern, stehen wir an ihrer Seite",gesundheit,0.301517128944397,"[('gesundheit', 0.301517128944397), ('bildung', 0.20851242542266846), ('soziale ursachen', 0.12471769750118256)]"
mensch selbständigkeit attraktiv form erwerbstätigkeit,wirtschaft,neutral,0.667300283908844,Für viele Menschen ist Selbständigkeit eine attraktive Form der Erwerbstätigkeit,neutral,0.9539940357208252,Für viele Menschen ist Selbständigkeit eine attraktive Form der Erwerbstätigkeit,bildung,0.3613026440143585,"[('bildung', 0.3613026440143585), ('gesundheit', 0.24163572490215302), ('soziale ursachen', 0.09578358381986618)]"
unternehmer- geist fördern dringend benötigt innovation,Klima,neutral,0.5075667500495911,Unternehmer- geist fördert dringend benötigte Innovationen,neutral,0.9560362100601196,Unternehmer- geist fördert dringend benötigte Innovationen,gesundheit,0.2642381191253662,"[('gesundheit', 0.2642381191253662), ('bildung', 0.21075686812400818), ('wirtschaft', 0.11016660928726196)]"
schaffen klima selbständigkeit positiv aufnehmen unterstützen,Politik und Ideologie,positiv,0.6592223048210144,"Wir schaffen ein Klima, das Selbständigkeit positiv aufnimmt und unterstützt",neutral,0.9719983339309692,"Wir schaffen ein Klima, das Selbständigkeit positiv aufnimmt und unterstützt",klima,0.3108192980289459,"[('klima', 0.3108192980289459), ('gesundheit', 0.26932260394096375), ('bildung', 0.2061011642217636)]"
gehören offensichtlich schutzlück selbstän dig kreative beseitigen sozial absicherung verbessern,wirtschaft,neutral,0.6627436876296997,"Dazu gehört, dass offensichtliche Schutzlücken bei kleinen Selbstän- digen und Kreativen beseitigt werden und deren soziale Absicherung verbessert wird",neutral,0.7635982632637024,"Dazu gehört, dass offensichtliche Schutzlücken bei kleinen Selbstän- digen und Kreativen beseitigt werden und deren soziale Absicherung verbessert wird",soziale ursachen,0.5466619729995728,"[('soziale ursachen', 0.5466619729995728), ('gesundheit', 0.17774391174316406), ('bildung', 0.10244549810886383)]"
corona krise deutlich auge führen schnell zutun not geraten schnell rücklage aufgebrauchen,Politik und Ideologie,negativ,0.8813474774360657,"Die Corona- Krise hat uns deutlicher denn je vor Augen geführt, wie schnell man ohne eigenes Zutun in Not gerät und wie schnell Rücklagen aufgebraucht sind",neutral,0.9887465834617616,"Die Corona- Krise hat uns deutlicher denn je vor Augen geführt, wie schnell man ohne eigenes Zutun in Not gerät und wie schnell Rücklagen aufgebraucht sind",bildung,0.3791923224925995,"[('bildung', 0.3791923224925995), ('gesundheit', 0.2540382742881775), ('klima', 0.12048453092575073)]"
solo-selbständig dar- beispielsweise künstlerin autor*in maler*inn übersetzer*innen ent- wickler*in absichern,Klima,neutral,0.7442867159843445,"Wir werden darum Solo-Selbständige, dar- unter sind beispielsweise viele Künstlerinnen, Autor*innen, Maler*innen, Übersetzer*innen, Ent- wickler*innen, besser absichern",neutral,0.8679531216621399,"Wir werden darum Solo-Selbständige, dar- unter sind beispielsweise viele Künstlerinnen, Autor*innen, Maler*innen, Übersetzer*innen, Ent- wickler*innen, besser absichern",gesundheit,0.2782701849937439,"[('gesundheit', 0.2782701849937439), ('soziale ursachen', 0.20264825224876404), ('bildung', 0.18659673631191254)]"
absicherung künstlersozialversiche- rung rente krank arbeitslosenversicherung verbessern,wirtschaft,neutral,0.7611988186836243,"Dafür werden wir die Absicherung in der Künstlersozialversiche- rung ebenso wie in der Renten-, Kranken- und Arbeitslosenversicherung verbessern",neutral,0.9825838208198548,"Dafür werden wir die Absicherung in der Künstlersozialversiche- rung ebenso wie in der Renten-, Kranken- und Arbeitslosenversicherung verbessern",soziale ursachen,0.3003617227077484,"[('soziale ursachen', 0.3003617227077484), ('gesundheit', 0.22783493995666504), ('bildung', 0.22414250671863556)]"
wechsel versicherungspflichtig beschäftigung selbständigkeit ausnahme,wirtschaft,neutral,0.7356163263320923,Der Wechsel zwischen versicherungspflichtiger Beschäftigung und Selbständigkeit ist keine Ausnahme mehr,neutral,0.9308878183364868,Der Wechsel zwischen versicherungspflichtiger Beschäftigung und Selbständigkeit ist keine Ausnahme mehr,none,0.3340704143047333,"[('none', 0.3340704143047333), ('gesundheit', 0.1733683943748474), ('wirtschaft', 0.16962137818336487)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
neue wagen brauchen sicherheit,Politik und Ideologie,neutral,0.7207044959068298,"Wer Neues wagt, braucht Sicherheit",neutral,0.8963731527328491,"Wer Neues wagt, braucht Sicherheit",gesundheit,0.3733261823654175,"[('gesundheit', 0.3733261823654175), ('bildung', 0.2705307900905609), ('wirtschaft', 0.09673252701759338)]"
bestehend freiwillig weiterversicherung arbeit losenversicherung bieten netz,wirtschaft,neutral,0.8340066075325012,Die bestehende freiwillige Weiterversicherung in der Arbeits- losenversicherung bietet ein solches Netz,neutral,0.9862176775932312,Die bestehende freiwillige Weiterversicherung in der Arbeits- losenversicherung bietet ein solches Netz,gesundheit,0.4569958746433258,"[('gesundheit', 0.4569958746433258), ('bildung', 0.14489896595478058), ('none', 0.10002955049276352)]"
zugang verbessern sicher heit bedarfsfall schaffen,Infrastruktur,neutral,0.6542026996612549,Wir werden den Zugang verbessern und mehr Sicher- heit im Bedarfsfall schaffen,neutral,0.988884449005127,Wir werden den Zugang verbessern und mehr Sicher- heit im Bedarfsfall schaffen,gesundheit,0.2292384654283523,"[('gesundheit', 0.22923846542835236), ('wirtschaft', 0.22079378366470337), ('bildung', 0.21859027445316315)]"
regelung ständig ständig beschäftigter bereich film theater deutlich vereinfachen sozialversicherungspflichtig beschäftigung stärken ausbauen,wirtschaft,neutral,0.6981063485145569,Die Regelungen für die ständigen und nicht ständig Beschäftigten zum Beispiel im Bereich des Films und der Theater werden wir deutlich vereinfachen und die sozialversicherungspflichtige Beschäftigung stärken und ausbauen,neutral,0.9803643226623536,Die Regelungen für die ständigen und nicht ständig Beschäftigten zum Beispiel im Bereich des Films und der Theater werden wir deutlich vereinfachen und die sozialversicherungspflichtige Beschäftigung stärken und ausbauen,soziale ursachen,0.3598953783512115,"[('soziale ursachen', 0.35989537835121155), ('bildung', 0.3099338412284851), ('gesundheit', 0.08969610929489136)]"
grundsätz- lich pflicht altersvorsorge einführen selbständige schrittweise gesetzlich rente versicherung integrieren,wirtschaft,neutral,0.6883711218833923,Wir werden eine grundsätz- liche Pflicht zur Altersvorsorge einführen und Selbständige schrittweise in die gesetzliche Renten- versicherung integrieren,neutral,0.5043284893035889,Wir werden eine grundsätz- liche Pflicht zur Altersvorsorge einführen und Selbständige schrittweise in die gesetzliche Renten- versicherung integrieren,gesundheit,0.2698224782943725,"[('gesundheit', 0.26982247829437256), ('bildung', 0.2677038609981537), ('politik und ideologie', 0.10245666652917862)]"
mindestbeitrag krankenversicherung selbständige hälfte senken,wirtschaft,neutral,0.6335780024528503,Die Mindestbeiträge zur Krankenversicherung für Selbständige haben wir bereits um mehr als die Hälfte gesenkt,neutral,0.977595031261444,Die Mindestbeiträge zur Krankenversicherung für Selbständige haben wir bereits um mehr als die Hälfte gesenkt,bildung,0.322343647480011,"[('bildung', 0.322343647480011), ('gesundheit', 0.19896554946899414), ('soziale ursachen', 0.12064655870199203)]"
ziel einkommensabhängig beitrag abhängig beschäftigter,wirtschaft,neutral,0.8558154702186584,Unser Ziel sind einkommensabhängige Beiträge wie bei abhängig Beschäftigten,neutral,0.9834693670272828,Unser Ziel sind einkommensabhängige Beiträge wie bei abhängig Beschäftigten,bildung,0.2472349405288696,"[('bildung', 0.24723494052886963), ('gesundheit', 0.21373893320560455), ('wirtschaft', 0.15679453313350677)]"
