text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
e zurückbleiben unterstützungsprogramm,soziale Ursachen,neutral,0.8307161927223206,"e Damit niemand zurückbleibt, haben wir ein Unterstützungsprogramm für die Jahre",neutral,0.979999542236328,"e Damit niemand zurückbleibt, haben wir ein Unterstützungsprogramm für die Jahre",gesundheit,0.2771033644676208,"[('gesundheit', 0.27710336446762085), ('none', 0.21091800928115845), ('bildung', 0.12018582224845886)]"
höhe milliarde euro auflegen,Politik und Ideologie,neutral,0.8265215754508972,und in Höhe von einer Milliarde Euro aufgelegt,neutral,0.9868558049201964,und in Höhe von einer Milliarde Euro aufgelegt,bildung,0.3215528428554535,"[('bildung', 0.3215528428554535), ('gesundheit', 0.2523520886898041), ('wirtschaft', 0.17853710055351257)]"
gelten sowohl lese sprachkompetenz lesefreude stärken,Politik und Ideologie,neutral,0.6359713673591614,"Es gilt, sowohl ihre Lese- und Sprachkompetenz als auch ihre Lesefreude zu stärken",neutral,0.9410873651504515,"Es gilt, sowohl ihre Lese- und Sprachkompetenz als auch ihre Lesefreude zu stärken",gesundheit,0.3337452709674835,"[('gesundheit', 0.3337452709674835), ('bildung', 0.3115619719028473), ('wissenschaft', 0.09864446520805359)]"
e gemeinsam land hochschule rufen lehramtsstudierende se niorlehrkräft anbieter nachhilfeleistung volkshochschulkräfte schul- begleitend ferien kind jugendliche zielgenau auf- holen unterstützen,Bildung,neutral,0.7414021492004395,"e Gemeinsam mit den Ländern und den Hochschulen rufen wir Lehramtsstudierende, Se- niorlehrkräfte, Anbieter von Nachhilfeleistungen und Volkshochschulkräfte auf, schul- begleitend sowie während der Ferien die Kinder und Jugendlichen zielgenau beim Auf- holen zu unterstützen",neutral,0.985971748828888,"e Gemeinsam mit den Ländern und den Hochschulen rufen wir Lehramtsstudierende, Se- niorlehrkräfte, Anbieter von Nachhilfeleistungen und Volkshochschulkräfte auf, schul- begleitend sowie während der Ferien die Kinder und Jugendlichen zielgenau beim Auf- holen zu unterstützen",bildung,0.3134247660636902,"[('bildung', 0.3134247660636902), ('gesundheit', 0.16487054526805878), ('klima', 0.1331944763660431)]"
e milliarde euro helfen kind jugendliche sozial psychisch folge corona-pandemie bewältigen,Gesundheit,neutral,0.688705563545227,"e Mit einer weiteren Milliarde Euro helfen wir Kindern und Jugendlichen, die sozialen und psychischen Folgen der Corona-Pandemie zu bewältigen",neutral,0.9720237851142884,"e Mit einer weiteren Milliarde Euro helfen wir Kindern und Jugendlichen, die sozialen und psychischen Folgen der Corona-Pandemie zu bewältigen",gesundheit,0.4479468464851379,"[('gesundheit', 0.44794684648513794), ('soziale ursachen', 0.2737269401550293), ('bildung', 0.14696887135505676)]"
investieren früh bildung ferienfreizeit familienerholung zusätzlich sozialarbeit,Gesundheit,neutral,0.7413460612297058,"Die Mittel investieren wir in frühe Bildung, Ferienfreizeiten, Familienerholung und zusätzliche Sozialarbeit",neutral,0.9891933798789978,"Die Mittel investieren wir in frühe Bildung, Ferienfreizeiten, Familienerholung und zusätzliche Sozialarbeit",bildung,0.4336075484752655,"[('bildung', 0.4336075484752655), ('wirtschaft', 0.2062818557024002), ('soziale ursachen', 0.12233299762010574)]"
e hinzu einmalzahlung höhe euro kind familie hartz iv angewiesen gering einkommen,Politik und Ideologie,neutral,0.7918795347213745,"e Hinzu kommt eine Einmalzahlung in Höhe von Euro für Kinder aus Familien, die auf Hartz IV angewiesen sind oder nur ein geringes Einkommen haben",neutral,0.9848920106887816,"e Hinzu kommt eine Einmalzahlung in Höhe von Euro für Kinder aus Familien, die auf Hartz IV angewiesen sind oder nur ein geringes Einkommen haben",bildung,0.283517837524414,"[('bildung', 0.28351783752441406), ('gesundheit', 0.2322927713394165), ('klima', 0.14185915887355804)]"
digital bildung stärken   aufgabe bildungseinrichtung kind jugendliche selbstbe stimmt verantwortungsbewusst persönlichkeit heranbilden,Bildung,neutral,0.6068906188011169,"Digitale Bildung stärken  Es ist die Aufgabe unserer Bildungseinrichtungen, Kinder und Jugendliche zu selbstbe- stimmten und verantwortungsbewussten Persönlichkeiten heranzubilden",neutral,0.9845615029335022,"Digitale Bildung stärken  Es ist die Aufgabe unserer Bildungseinrichtungen, Kinder und Jugendliche zu selbstbe- stimmten und verantwortungsbewussten Persönlichkeiten heranzubilden",bildung,0.7891587615013123,"[('bildung', 0.7891587615013123), ('gesundheit', 0.061514560133218765), ('soziale ursachen', 0.03177569806575775)]"
benötigen fachwissen kompetenz genauso wertebewusstsein urteilskraft,Bildung,neutral,0.7383980751037598,Dazu benötigen sie Fachwissen und Kompetenzen genauso wie Wertebewusstsein und Urteilskraft,neutral,0.9763455986976624,Dazu benötigen sie Fachwissen und Kompetenzen genauso wie Wertebewusstsein und Urteilskraft,wissenschaft,0.5586244463920593,"[('wissenschaft', 0.5586244463920593), ('bildung', 0.1944931149482727), ('gesundheit', 0.054240599274635315)]"
hinzu team kollaborationsfähigkeit resilienz kreativität forscher gründer- geist problemlösungsorientiert kritisch denken,Wissenschaft,neutral,0.6716310977935791,"Hinzu kommen Team- und Kollaborationsfähigkeit, Resilienz, Kreativität, Forscher- und Gründer- geist sowie problemlösungsorientiertes und kritisches Denken",neutral,0.9872363805770874,"Hinzu kommen Team- und Kollaborationsfähigkeit, Resilienz, Kreativität, Forscher- und Gründer- geist sowie problemlösungsorientiertes und kritisches Denken",bildung,0.2941785156726837,"[('bildung', 0.2941785156726837), ('gesundheit', 0.26447099447250366), ('soziale ursachen', 0.11857771128416061)]"
e schülerin schüler lebensbegleitend lernen insbeson- dere fort weiterbildung permanent eigenverantwortlich wahrzuneh- mend aufgabe begreifen,Bildung,neutral,0.6826052069664001,"e Wir wollen, dass die Schülerinnen und Schüler das lebensbegleitende Lernen, insbeson- dere die Fort- und Weiterbildung, als permanente, eigenverantwortlich wahrzuneh- mende Aufgabe begreifen",neutral,0.9868744015693665,"e Wir wollen, dass die Schülerinnen und Schüler das lebensbegleitende Lernen, insbeson- dere die Fort- und Weiterbildung, als permanente, eigenverantwortlich wahrzuneh- mende Aufgabe begreifen",bildung,0.2742982506752014,"[('bildung', 0.2742982506752014), ('gesundheit', 0.2068951576948166), ('soziale ursachen', 0.15327486395835876)]"
gehören lernumgebung kompetenz för dern,Bildung,neutral,0.7581244111061096,"Dazu gehört eine Lernumgebung, die ihre Kompetenzen för- dert",neutral,0.9735017418861388,"Dazu gehört eine Lernumgebung, die ihre Kompetenzen för- dert",bildung,0.396670937538147,"[('bildung', 0.396670937538147), ('gesundheit', 0.24017757177352905), ('klima', 0.0760515034198761)]"
e pädagogisch konzept ausbildung lehrerin leh rer weiterentwickeln,Bildung,neutral,0.750577449798584,"e Wir wollen, dass pädagogische Konzepte und die Ausbildung von Lehrerinnen und Leh- rern weiterentwickelt werden",neutral,0.98298978805542,"e Wir wollen, dass pädagogische Konzepte und die Ausbildung von Lehrerinnen und Leh- rern weiterentwickelt werden",bildung,0.4353017508983612,"[('bildung', 0.4353017508983612), ('gesundheit', 0.1920986771583557), ('wissenschaft', 0.10081698000431061)]"
digital kompetenz umfassend unterricht integrieren,Bildung,neutral,0.7708064317703247,Digitale Kompetenz muss umfassend in den Unterricht integriert werden,neutral,0.9875779747962952,Digitale Kompetenz muss umfassend in den Unterricht integriert werden,gesundheit,0.3326830863952636,"[('gesundheit', 0.33268308639526367), ('bildung', 0.314369261264801), ('klima', 0.07569476217031479)]"
bundesweit bildungskompetenzzentre ziel auf bauen lehrerbildend hochschule forschungsinstitut lehrerfortbildungseinrich tunge land vernetzen erkenntnis bildungsforschung direkt lehrerbildung praktisch nutzbar,Bildung,neutral,0.763970673084259,"Wir wollen bundesweite Bildungskompetenzzentren mit dem Ziel auf- bauen, lehrerbildende Hochschulen, Forschungsinstitute und Lehrerfortbildungseinrich- tungen in den Ländern zu vernetzen und Erkenntnisse der Bildungsforschung direkt für Lehrerbildung praktisch nutzbar zu machen",neutral,0.987959623336792,"Wir wollen bundesweite Bildungskompetenzzentren mit dem Ziel auf- bauen, lehrerbildende Hochschulen, Forschungsinstitute und Lehrerfortbildungseinrich- tungen in den Ländern zu vernetzen und Erkenntnisse der Bildungsforschung direkt für Lehrerbildung praktisch nutzbar zu machen",bildung,0.4073322713375091,"[('bildung', 0.40733227133750916), ('gesundheit', 0.11926273256540298), ('wissenschaft', 0.0845787301659584)]"
erfolgreich etabliert qualitätsoff siv lehrerbildung inhalt betreffen weiterentwickeln,Bildung,neutral,0.707270085811615,"Die erfolgreich etablierte Qualitätsoffen- sive Lehrerbildung soll, was die Inhalte betrifft, weiterentwickelt werden",neutral,0.9888373613357544,"Die erfolgreich etablierte Qualitätsoffen- sive Lehrerbildung soll, was die Inhalte betrifft, weiterentwickelt werden",bildung,0.8342607617378235,"[('bildung', 0.8342607617378235), ('gesundheit', 0.07567857205867767), ('soziale ursachen', 0.024481527507305145)]"
e kulturtechnik lesen schreiben rechnen benötigen schülerin schüler digital kompetenz,Bildung,neutral,0.8353987336158752,"e Neben den Kulturtechniken Lesen, Schreiben und Rechnen benötigen die Schülerinnen und Schüler digitale Kompetenzen",neutral,0.9734343886375428,"e Neben den Kulturtechniken Lesen, Schreiben und Rechnen benötigen die Schülerinnen und Schüler digitale Kompetenzen",bildung,0.4246863126754761,"[('bildung', 0.4246863126754761), ('none', 0.20829501748085022), ('gesundheit', 0.1242658868432045)]"
umfassen technisch informatisch grundverständnis medienkompetenz,Politik und Ideologie,neutral,0.8472192287445068,Diese umfassen ein technisches und informatisches Grundverständnis ebenso wie Medienkompetenz,neutral,0.9828413724899292,Diese umfassen ein technisches und informatisches Grundverständnis ebenso wie Medienkompetenz,bildung,0.4201153814792633,"[('bildung', 0.4201153814792633), ('gesundheit', 0.1478434056043625), ('wissenschaft', 0.1002955511212349)]"
insbesondere fähigkeit medium nutzen inhalt funktionsweise digital technolo gien künstlich intelligenz bewerten,Gesundheit,neutral,0.8312296867370605,"Dabei geht es insbesondere um die Fähigkeit, Medien zu nutzen, Inhalte sowie die Funktionsweise von digitalen Technolo- gien und künstlicher Intelligenz zu bewerten",neutral,0.9871353507041932,"Dabei geht es insbesondere um die Fähigkeit, Medien zu nutzen, Inhalte sowie die Funktionsweise von digitalen Technolo- gien und künstlicher Intelligenz zu bewerten",bildung,0.3370099663734436,"[('bildung', 0.3370099663734436), ('gesundheit', 0.20731492340564728), ('wirtschaft', 0.08848264813423157)]"
e politisch bildung jahrgangsstuf allgemeinbildend beruflich schule stärken,Bildung,neutral,0.7154086232185364,e Wir werden die politische Bildung in allen Jahrgangsstufen der allgemeinbildenden und beruflichen Schulen stärken,neutral,0.9639095664024352,e Wir werden die politische Bildung in allen Jahrgangsstufen der allgemeinbildenden und beruflichen Schulen stärken,bildung,0.462203711271286,"[('bildung', 0.462203711271286), ('politik und ideologie', 0.341299444437027), ('gesundheit', 0.06398361176252365)]"
rechtsstaatlich verfassen freiheitlich plural repräsentativ demokratie selbstverständlich,Politik und Ideologie,negativ,0.6674323678016663,"Unsere rechtsstaatlich verfasste, freiheitliche, plurale und repräsentative Demokratie ist nicht selbstverständlich",neutral,0.986564040184021,"Unsere rechtsstaatlich verfasste, freiheitliche, plurale und repräsentative Demokratie ist nicht selbstverständlich",politik und ideologie,0.3673446774482727,"[('politik und ideologie', 0.3673446774482727), ('bildung', 0.24545180797576904), ('gesundheit', 0.12775805592536926)]"
stets auf erlernen   seite,Bildung,neutral,0.781713604927063,"Sie muss stets aufs Neue erlernt,  Seite von",neutral,0.988817572593689,"Sie muss stets aufs Neue erlernt,  Seite von",gesundheit,0.2338562309741974,"[('gesundheit', 0.2338562309741974), ('bildung', 0.2091238647699356), ('politik und ideologie', 0.13869695365428925)]"
leben verteidigen,wirtschaft,neutral,0.5740655660629272,gelebt und verteidigt werden,neutral,0.9900916814804076,gelebt und verteidigt werden,bildung,0.374846875667572,"[('bildung', 0.374846875667572), ('gesundheit', 0.28590938448905945), ('soziale ursachen', 0.06077762693166733)]"
brauchen überzeugt demokratin de mokraten komplex anforderung welt   jahrhundert stellen,Politik und Ideologie,neutral,0.707875669002533,"Dazu brauchen wir überzeugte Demokratinnen und De- mokraten, die sich den komplexen Anforderungen der Welt im  Jahrhundert stellen",neutral,0.968024730682373,"Dazu brauchen wir überzeugte Demokratinnen und De- mokraten, die sich den komplexen Anforderungen der Welt im  Jahrhundert stellen",politik und ideologie,0.4284510910511017,"[('politik und ideologie', 0.4284510910511017), ('bildung', 0.25200989842414856), ('gesundheit', 0.12189224362373352)]"
e sozial netzwerk facebook instagram tiktok senken hemmschwelle mitschülerin mitschüler herabzuwürdig bedrohen,Bildung,negativ,0.7487640380859375,"e Soziale Netzwerke wie Facebook, Instagram oder TikTok senken die Hemmschwelle, Mitschülerinnen und Mitschüler herabzuwürdigen oder zu bedrohen",neutral,0.988516330718994,"e Soziale Netzwerke wie Facebook, Instagram oder TikTok senken die Hemmschwelle, Mitschülerinnen und Mitschüler herabzuwürdigen oder zu bedrohen",soziale ursachen,0.6496326327323914,"[('soziale ursachen', 0.6496326327323914), ('gesundheit', 0.15085941553115845), ('bildung', 0.10473469644784927)]"
aufgabe schule eltern gesellschaft aktiv form cybermobbing cyberbullying vorgehen,Bildung,neutral,0.5432816743850708,"Aufgabe von Schule, Eltern und Gesellschaft ist es, aktiv gegen diese Formen des Cybermobbings und Cyberbullyings vorzugehen",neutral,0.7982994318008423,"Aufgabe von Schule, Eltern und Gesellschaft ist es, aktiv gegen diese Formen des Cybermobbings und Cyberbullyings vorzugehen",gesundheit,0.4293160140514374,"[('gesundheit', 0.4293160140514374), ('bildung', 0.3058692514896393), ('klima', 0.06330052018165588)]"
gleichwertigkeit bildungssystem garantieren   gleichwertigkeit beruflich akademisch bildung herzensanlie gen,Bildung,neutral,0.4858181774616241,Gleichwertigkeit der Bildungssysteme garantieren  Die Gleichwertigkeit von beruflicher und akademischer Bildung ist uns ein Herzensanlie- gen,neutral,0.9833752512931824,Gleichwertigkeit der Bildungssysteme garantieren  Die Gleichwertigkeit von beruflicher und akademischer Bildung ist uns ein Herzensanlie- gen,bildung,0.5523504018783569,"[('bildung', 0.5523504018783569), ('gesundheit', 0.167659193277359), ('klima', 0.07276561856269836)]"
gewicht ausbildung jung mensch fach arbeiter handwerker legen fachkräftemangel bereich wirksam begegnen,Bildung,neutral,0.7266841530799866,"Daher werden wir wieder mehr Gewicht auf die Ausbildung junger Menschen als Fach- arbeiter und Handwerker legen, um dem Fachkräftemangel in diesen Bereichen wirksam zu begegnen",neutral,0.9836187958717346,"Daher werden wir wieder mehr Gewicht auf die Ausbildung junger Menschen als Fach- arbeiter und Handwerker legen, um dem Fachkräftemangel in diesen Bereichen wirksam zu begegnen",bildung,0.3596192300319671,"[('bildung', 0.35961923003196716), ('gesundheit', 0.23099905252456665), ('klima', 0.10519732534885406)]"
e karriere beruflich bildung gleichwertig alternative studium erkennbar,Bildung,neutral,0.766252875328064,e Eine Karriere in der beruflichen Bildung muss als gleichwertige Alternative zum Studium für jeden und jede erkennbar sein,neutral,0.98348730802536,e Eine Karriere in der beruflichen Bildung muss als gleichwertige Alternative zum Studium für jeden und jede erkennbar sein,bildung,0.677238404750824,"[('bildung', 0.677238404750824), ('gesundheit', 0.11102977395057678), ('klima', 0.06568329781293869)]"
deutsch qualifikationsrahmen dqr bildungspolitisch transparenzinstrument bewähren,wirtschaft,neutral,0.6634146571159363,Der Deutsche Qualifikationsrahmen (DQR) hat sich als bildungspolitisches Transparenzinstrument bewährt,neutral,0.9827762842178344,Der Deutsche Qualifikationsrahmen (DQR) hat sich als bildungspolitisches Transparenzinstrument bewährt,bildung,0.7106690406799316,"[('bildung', 0.7106690406799316), ('gesundheit', 0.1293073147535324), ('wissenschaft', 0.05679718405008316)]"
e dual studiengang leisten wichtig beitrag verknüpfung beruflich akademisch qualifizierung,Klima,neutral,0.5771310329437256,e Duale Studiengänge leisten einen wichtigen Beitrag bei der Verknüpfung von beruflicher und akademischer Qualifizierung,neutral,0.977577269077301,e Duale Studiengänge leisten einen wichtigen Beitrag bei der Verknüpfung von beruflicher und akademischer Qualifizierung,bildung,0.3678775131702423,"[('bildung', 0.3678775131702423), ('wissenschaft', 0.16214725375175476), ('gesundheit', 0.14594414830207825)]"
ausbauen inge nieurwissenschaft informatik betriebswirtschaftslehre sozial ge sundheitswissenschaft,Politik und Ideologie,neutral,0.7393043637275696,"Wir wollen sie weiter ausbauen, vor allem in den Inge- nieurwissenschaften, Informatik, Betriebswirtschaftslehre sowie in den Sozial- und Ge- sundheitswissenschaften",neutral,0.9770627021789552,"Wir wollen sie weiter ausbauen, vor allem in den Inge- nieurwissenschaften, Informatik, Betriebswirtschaftslehre sowie in den Sozial- und Ge- sundheitswissenschaften",wissenschaft,0.4153547585010528,"[('wissenschaft', 0.41535475850105286), ('wirtschaft', 0.20734812319278717), ('bildung', 0.15580984950065613)]"
national bildungsplattform aufbauen   transformationsprozess wachsen bedeutung digital lehr lernangebot,Politik und Ideologie,neutral,0.5740849375724792,Nationale Bildungsplattform aufbauen  Im Transformationsprozess wächst die Bedeutung digitaler Lehr- und Lernangebote,neutral,0.9819207787513732,Nationale Bildungsplattform aufbauen  Im Transformationsprozess wächst die Bedeutung digitaler Lehr- und Lernangebote,bildung,0.5519213080406189,"[('bildung', 0.5519213080406189), ('gesundheit', 0.23552553355693817), ('soziale ursachen', 0.06948879361152649)]"
bestehend digital bildungsplattform bundesweit europäisch anschlussfähig plattform-system verknüpfen,Politik und Ideologie,neutral,0.6811776161193848,Daher wollen wir bestehende und neue digitale Bildungsplattformen zu einem bundesweiten und europäisch anschlussfähigen Plattform-System verknüpfen,neutral,0.9869006276130676,Daher wollen wir bestehende und neue digitale Bildungsplattformen zu einem bundesweiten und europäisch anschlussfähigen Plattform-System verknüpfen,bildung,0.3703940808773041,"[('bildung', 0.3703940808773041), ('gesundheit', 0.1929025501012802), ('wissenschaft', 0.09069027751684189)]"
e plattform kernstück digital bildungsraum deutschland modernisierung bildung insgesamt,Politik und Ideologie,neutral,0.5548542141914368,e Die Plattform ist Kernstück eines neuen digitalen Bildungsraums für Deutschland und einer Modernisierung der Bildung insgesamt,neutral,0.9839996695518494,e Die Plattform ist Kernstück eines neuen digitalen Bildungsraums für Deutschland und einer Modernisierung der Bildung insgesamt,bildung,0.7662174701690674,"[('bildung', 0.7662174701690674), ('gesundheit', 0.06936703622341156), ('klima', 0.04782675951719284)]"
mensch schulkind rentner zugang digital gestützt bildungsangebot er- leichtern,wirtschaft,neutral,0.7375084757804871,"Es geht darum, allen Menschen - vom Schulkind bis zum Rentner - den Zugang zu digital gestützten Bildungsangeboten zu er- leichtern",neutral,0.985112726688385,"Es geht darum, allen Menschen - vom Schulkind bis zum Rentner - den Zugang zu digital gestützten Bildungsangeboten zu er- leichtern",bildung,0.3348945081233978,"[('bildung', 0.3348945081233978), ('gesundheit', 0.26099783182144165), ('soziale ursachen', 0.1178136020898819)]"
e schwerpunkt legen weiterbildung lebensbegleitend lernen,Bildung,neutral,0.8403082489967346,e Einen Schwerpunkt legen wir auf Weiterbildung und lebensbegleitendes Lernen,neutral,0.9901137351989746,e Einen Schwerpunkt legen wir auf Weiterbildung und lebensbegleitendes Lernen,bildung,0.7789379358291626,"[('bildung', 0.7789379358291626), ('wissenschaft', 0.0826994851231575), ('gesundheit', 0.05391370877623558)]"
passend angebot schnell finden sicher nutzen,wirtschaft,positiv,0.4962042570114136,"Es geht um das passende Angebot, das alle schnell finden und sicher nutzen können",neutral,0.989658772945404,"Es geht um das passende Angebot, das alle schnell finden und sicher nutzen können",bildung,0.1698385924100875,"[('bildung', 0.16983859241008759), ('infrastruktur', 0.169229656457901), ('wirtschaft', 0.16217292845249176)]"
e entwicklung prototype curricula didaktisch konzept stellen schritt million euro bereit,Gesundheit,neutral,0.711571216583252,"e Für die Entwicklung von Prototypen, Curricula und didaktischen Konzepten stellen wir in einem ersten Schritt Millionen Euro bereit",neutral,0.9865673780441284,"e Für die Entwicklung von Prototypen, Curricula und didaktischen Konzepten stellen wir in einem ersten Schritt Millionen Euro bereit",bildung,0.3763661980628967,"[('bildung', 0.37636619806289673), ('wirtschaft', 0.2329554706811905), ('gesundheit', 0.12096676975488663)]"
weiterbildungsförderung attraktiv gestalten   weitaus groß weiterbildung finden bezahlt arbeitszeit,wirtschaft,neutral,0.6930298805236816,Weiterbildungsförderung attraktiver gestalten  Der weitaus größte Teil der Weiterbildung findet heute während der bezahlten Arbeitszeit statt,neutral,0.9892866015434264,Weiterbildungsförderung attraktiver gestalten  Der weitaus größte Teil der Weiterbildung findet heute während der bezahlten Arbeitszeit statt,bildung,0.5535479784011841,"[('bildung', 0.5535479784011841), ('gesundheit', 0.22948966920375824), ('soziale ursachen', 0.04948505014181137)]"
unternehmen beschäftigter erkennen zukunftsfähig arbeit plätze unerlässlich blick geschwindigkeit techno- logisch wandel vollziehen,wirtschaft,neutral,0.672276496887207,"Unternehmen und Beschäftigte haben erkannt, dass dies für zukunftsfähige Arbeits- plätze unerlässlich ist, vor allem mit Blick auf die Geschwindigkeit, in der sich der techno- logische Wandel vollzieht",neutral,0.9881757497787476,"Unternehmen und Beschäftigte haben erkannt, dass dies für zukunftsfähige Arbeits- plätze unerlässlich ist, vor allem mit Blick auf die Geschwindigkeit, in der sich der techno- logische Wandel vollzieht",gesundheit,0.290877491235733,"[('gesundheit', 0.29087749123573303), ('bildung', 0.2367897629737854), ('soziale ursachen', 0.12429387122392654)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
beschäftigter benötigt zukunftskompetenze ausstatten bundesprogramm bildungsprämie ausbauen,Politik und Ideologie,neutral,0.5619194507598877,"Um die Beschäftigten mit den benötigten Zukunftskompetenzen auszustatten, wollen wir das Bundesprogramm Bildungsprämie ausbauen",neutral,0.9892051219940186,"Um die Beschäftigten mit den benötigten Zukunftskompetenzen auszustatten, wollen wir das Bundesprogramm Bildungsprämie ausbauen",bildung,0.4913366734981537,"[('bildung', 0.4913366734981537), ('gesundheit', 0.12098024785518646), ('wirtschaft', 0.10563786327838898)]"
zudem unterstützen unternehmen beschäftigter strukturwandel passge- nau information beratungsangebot weiterbildung,wirtschaft,neutral,0.7618640065193176,Zudem unterstützen wir Unternehmen und Beschäftigte im Strukturwandel mit passge- nauen Informations- und Beratungsangeboten zur Weiterbildung,neutral,0.5417274236679077,Zudem unterstützen wir Unternehmen und Beschäftigte im Strukturwandel mit passge- nauen Informations- und Beratungsangeboten zur Weiterbildung,bildung,0.4539430439472198,"[('bildung', 0.45394304394721985), ('infrastruktur', 0.15824200212955475), ('wirtschaft', 0.08101528882980347)]"
entsprechend vorausschauend forschung kompetenzentwicklung fördern,Gesundheit,neutral,0.5981625914573669,Eine entsprechend vorausschauende Forschung zur Kompetenzentwicklung werden wir fördern,neutral,0.9898027777671814,Eine entsprechend vorausschauende Forschung zur Kompetenzentwicklung werden wir fördern,wissenschaft,0.2721071541309356,"[('wissenschaft', 0.27210715413093567), ('bildung', 0.22354261577129364), ('gesundheit', 0.15377484261989594)]"
bafög aufstiegs-bafög modernisieren angesichts rasch wandelnd qualifikationsanforderunge lebensbegleitend lernen schlüsselrolle,Politik und Ideologie,neutral,0.7593977451324463,BAföG und Aufstiegs-BAföG modernisieren Angesichts der sich rasch wandelnden Qualifikationsanforderungen kommt vor allem dem lebensbegleitenden Lernen eine Schlüsselrolle zu,neutral,0.9869483709335328,BAföG und Aufstiegs-BAföG modernisieren Angesichts der sich rasch wandelnden Qualifikationsanforderungen kommt vor allem dem lebensbegleitenden Lernen eine Schlüsselrolle zu,bildung,0.3218899369239807,"[('bildung', 0.3218899369239807), ('soziale ursachen', 0.136314257979393), ('gesundheit', 0.11492784321308136)]"
bafög flexibilisieren instrument individuell förde rung lebensunterhalt bildung weiterbildung lebensverlauf weiterent- wickeln,soziale Ursachen,neutral,0.7600024342536926,Wir wollen das BAföG flexibilisieren und zu einem Instrument der individuellen Förde- rung des Lebensunterhalts von Bildung und Weiterbildung im Lebensverlauf weiterent- wickeln,neutral,0.9859254956245422,Wir wollen das BAföG flexibilisieren und zu einem Instrument der individuellen Förde- rung des Lebensunterhalts von Bildung und Weiterbildung im Lebensverlauf weiterent- wickeln,bildung,0.6185797452926636,"[('bildung', 0.6185797452926636), ('gesundheit', 0.11958985030651093), ('wissenschaft', 0.05239087715744972)]"
bachelor-abschluss berufserfahrung sammeln master erwerben elternunabhängig einkommen vermögen sprüfung künftig vollendung   lebensjahr bafög erhalten,Bildung,neutral,0.8335078358650208,"Wer nach dem Bachelor-Abschluss zunächst Berufserfahrungen sammelt und erst später einen Master erwirbt, soll nach einer elternunabhängigen Einkommens- und Vermögen- sprüfung künftig auch nach Vollendung des  Lebensjahres BAföG erhalten können",neutral,0.9740095734596252,"Wer nach dem Bachelor-Abschluss zunächst Berufserfahrungen sammelt und erst später einen Master erwirbt, soll nach einer elternunabhängigen Einkommens- und Vermögen- sprüfung künftig auch nach Vollendung des  Lebensjahres BAföG erhalten können",bildung,0.2919328510761261,"[('bildung', 0.2919328510761261), ('gesundheit', 0.27384820580482483), ('soziale ursachen', 0.0971326157450676)]"
erweitern zweck bafög berufsausbildung ersetzen bestehend altersgrenz höchstgrenze,Bildung,neutral,0.7812328338623047,Dazu erweitern wir den Zweck des BAföG um eine zweite Berufsausbildung und ersetzen die bestehenden Altersgrenzen durch Höchstgrenzen,neutral,0.9845697283744812,Dazu erweitern wir den Zweck des BAföG um eine zweite Berufsausbildung und ersetzen die bestehenden Altersgrenzen durch Höchstgrenzen,bildung,0.7302016615867615,"[('bildung', 0.7302016615867615), ('gesundheit', 0.08679292351007462), ('wissenschaft', 0.04485224187374115)]"
rückzahlung darlehen angemessen sozial wirtschaftlich nutzen zuschussanteil renteneintritt geben,wirtschaft,neutral,0.8242239952087402,Die Rückzahlung des Darlehens sowie ein angemessener sozialer und wirtschaftlicher Nutzen für den Zuschussanteil müssen vor Renteneintritt gegeben sein,neutral,0.9838685393333436,Die Rückzahlung des Darlehens sowie ein angemessener sozialer und wirtschaftlicher Nutzen für den Zuschussanteil müssen vor Renteneintritt gegeben sein,soziale ursachen,0.4059210121631622,"[('soziale ursachen', 0.40592101216316223), ('wirtschaft', 0.22740265727043152), ('bildung', 0.1386747807264328)]"
aufstiegs-bafög fortentwickeln,Politik und Ideologie,neutral,0.6728564500808716,Wir wollen das Aufstiegs-BAföG fortentwickeln,neutral,0.9902268648147584,Wir wollen das Aufstiegs-BAföG fortentwickeln,gesundheit,0.3019115030765533,"[('gesundheit', 0.30191150307655334), ('bildung', 0.24770617485046387), ('infrastruktur', 0.12426962703466415)]"
