text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
nachwuchswissenschaftler*inn hochschule planbar sicher berufsweg,Bildung,neutral,0.4846811890602112,Für Nachwuchswissenschaftler*innen gibt es vor allem an Hochschulen jedoch kaum planbare und sichere Berufswege,neutral,0.978575885295868,Für Nachwuchswissenschaftler*innen gibt es vor allem an Hochschulen jedoch kaum planbare und sichere Berufswege,wissenschaft,0.3461247384548187,"[('wissenschaft', 0.3461247384548187), ('bildung', 0.23110555112361908), ('gesundheit', 0.09635602682828903)]"
gefährden forschergeist verschleudern potenzial innovation leistung qualität,Wissenschaft,negativ,0.8127097487449646,"Das gefährdet den Forschergeist und verschleudert Potenziale bei Innovation, Leistung und Qualität",neutral,0.947288990020752,"Das gefährdet den Forschergeist und verschleudert Potenziale bei Innovation, Leistung und Qualität",gesundheit,0.3396584987640381,"[('gesundheit', 0.3396584987640381), ('bildung', 0.23808899521827698), ('soziale ursachen', 0.12375422567129135)]"
betroffener zumutung,Politik und Ideologie,negativ,0.6904796361923218,Und es ist für die Betroffenen eine Zumutung,neutral,0.9233391284942628,Und es ist für die Betroffenen eine Zumutung,bildung,0.3104797005653381,"[('bildung', 0.31047970056533813), ('gesundheit', 0.28959205746650696), ('soziale ursachen', 0.14853613078594208)]"
wissenschaftszeitvertragsgesetz weiter- entwickeln anteil unbefristet mitarbeiter*innen-stel- len insbesondere mittelbau substanziell erhöhen,Politik und Ideologie,neutral,0.7997368574142456,"Wir wollen das Wissenschaftszeitvertragsgesetz weiter- entwickeln und den Anteil der unbefristeten Mitarbeiter*innen-Stel- len, insbesondere im Mittelbau, substanziell erhöhen",neutral,0.9897416830062866,"Wir wollen das Wissenschaftszeitvertragsgesetz weiter- entwickeln und den Anteil der unbefristeten Mitarbeiter*innen-Stel- len, insbesondere im Mittelbau, substanziell erhöhen",wissenschaft,0.6212529540061951,"[('wissenschaft', 0.6212529540061951), ('gesundheit', 0.09996938705444336), ('bildung', 0.09633535146713257)]"
daueraufgabe   bundestagswahlprogramm,Politik und Ideologie,neutral,0.8774710297584534,Daueraufgaben  Bundestagswahlprogramm,neutral,0.9769445061683656,Daueraufgaben  Bundestagswahlprogramm,politik und ideologie,0.3189184367656708,"[('politik und ideologie', 0.3189184367656708), ('gesundheit', 0.20606161653995514), ('bildung', 0.16362273693084717)]"
bündnis grünen     kapitel,soziale Ursachen,neutral,0.5511258840560913,BÜNDNIS DIE GRÜNEN  /  Kapitel,neutral,0.9215773344039916,BÜNDNIS DIE GRÜNEN  /  Kapitel,bildung,0.2217601239681244,"[('bildung', 0.2217601239681244), ('none', 0.2045959085226059), ('gesundheit', 0.13652589917182922)]"
kapitel,wirtschaft,neutral,0.3680599629878998,Kapitel,neutral,0.9351158142089844,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
dauerstelle sichern,Politik und Ideologie,neutral,0.7595258951187134,sollen auch mit Dauerstellen gesichert sein,neutral,0.911280632019043,sollen auch mit Dauerstellen gesichert sein,bildung,0.3041610419750213,"[('bildung', 0.30416104197502136), ('gesundheit', 0.21829454600811005), ('politik und ideologie', 0.11640637367963791)]"
hierzu gehören unbefris tet berufsweg professur hierarchie abbauen kooperativ arbeitsweise wissenschaft stärken,Wissenschaft,neutral,0.7234721183776855,"Hierzu gehören unbefris- tete Berufswege neben der Professur, um Hierarchien abzubauen und die kooperativen Arbeitsweisen in der Wissenschaft zu stärken",neutral,0.985014021396637,"Hierzu gehören unbefris- tete Berufswege neben der Professur, um Hierarchien abzubauen und die kooperativen Arbeitsweisen in der Wissenschaft zu stärken",wissenschaft,0.6422461271286011,"[('wissenschaft', 0.6422461271286011), ('bildung', 0.12748265266418457), ('gesundheit', 0.08986981213092804)]"
qualifizierung rahmen sachgrundbefristung klar definieren familienpolitisch komponente verbindlich ausge- stalt,soziale Ursachen,neutral,0.7943738102912903,Die Qualifizierung im Rahmen der Sachgrundbefristung wollen wir klar definieren und die familienpolitische Komponente verbindlich ausge- stalten,neutral,0.9937760829925536,Die Qualifizierung im Rahmen der Sachgrundbefristung wollen wir klar definieren und die familienpolitische Komponente verbindlich ausge- stalten,politik und ideologie,0.2870018184185028,"[('politik und ideologie', 0.2870018184185028), ('bildung', 0.2603679299354553), ('gesundheit', 0.1378856897354126)]"
tarifsperre entfallen,wirtschaft,negativ,0.8751150965690613,Die Tarifsperre soll entfallen,neutral,0.9712913036346436,Die Tarifsperre soll entfallen,gesundheit,0.2910560071468353,"[('gesundheit', 0.2910560071468353), ('bildung', 0.23743432760238647), ('soziale ursachen', 0.14752879738807678)]"
tenure-track-programm wol len weiterentwickeln frühzeitig promotion sicher berufsweg entstehen,Wissenschaft,neutral,0.6231070160865784,"Das Tenure-Track-Programm wol- len wir weiterentwickeln, damit frühzeitig nach der Promotion sichere Berufswege entstehen",neutral,0.9928799271583556,"Das Tenure-Track-Programm wol- len wir weiterentwickeln, damit frühzeitig nach der Promotion sichere Berufswege entstehen",gesundheit,0.3704873323440552,"[('gesundheit', 0.3704873323440552), ('bildung', 0.30872732400894165), ('soziale ursachen', 0.07572127878665924)]"
lehre aufgabe weiterhin bezahlt lehrauftrag abdecken,Bildung,negativ,0.6500294208526611,Gerade in der Lehre werden viele Aufgaben weiterhin oft über schlecht bezahlte Lehraufträge abgedeckt,neutral,0.9875352382659912,Gerade in der Lehre werden viele Aufgaben weiterhin oft über schlecht bezahlte Lehraufträge abgedeckt,gesundheit,0.2714172303676605,"[('gesundheit', 0.2714172303676605), ('bildung', 0.24600660800933838), ('wirtschaft', 0.10402247309684753)]"
wol- len stellenwert lehre erhöhen entfristet stelle schaffen,Bildung,neutral,0.5770774483680725,Wir wol- len den Stellenwert der Lehre erhöhen und dafür entfristete Stellen schaffen,neutral,0.9842416644096376,Wir wol- len den Stellenwert der Lehre erhöhen und dafür entfristete Stellen schaffen,bildung,0.2346932291984558,"[('bildung', 0.2346932291984558), ('gesundheit', 0.1882331818342209), ('wirtschaft', 0.14493215084075928)]"
wissenschaft hochschullandschaft vorwiegend männlich wissen westdeutsch mensch aka- demisch elternhäuser prägen bilden somit vielfalt gesellschaft unzureichend,soziale Ursachen,neutral,0.7619739770889282,"Die Wissenschafts- und Hochschullandschaft ist immer noch vorwiegend männlich, weiß, westdeutsch und von Menschen aus aka- demischen Elternhäusern geprägt und bildet somit die Vielfalt der Gesellschaft nur unzureichend ab",neutral,0.7502898573875427,"Die Wissenschafts- und Hochschullandschaft ist immer noch vorwiegend männlich, weiß, westdeutsch und von Menschen aus aka- demischen Elternhäusern geprägt und bildet somit die Vielfalt der Gesellschaft nur unzureichend ab",wissenschaft,0.4214060604572296,"[('wissenschaft', 0.4214060604572296), ('bildung', 0.3752717673778534), ('gesundheit', 0.06026959419250488)]"
wichtig potenzial perspektive verlieren,wirtschaft,negativ,0.7069804072380066,Dadurch gehen wichtige Potenziale und Perspektiven verloren,neutral,0.9552234411239624,Dadurch gehen wichtige Potenziale und Perspektiven verloren,soziale ursachen,0.3731333315372467,"[('soziale ursachen', 0.3731333315372467), ('bildung', 0.15122701227664948), ('gesundheit', 0.12587256729602814)]"
gezielt förde rung diversität hochschule wissenschaftseinrichtung förderformat diversität antidiskriminierungspolitik chan- cengerecht zugang gleichberechtigt integration inklusion perspektivenvielfalt ändern gesellschaftlich vielfalt campus widerspiegeln,soziale Ursachen,neutral,0.7479313015937805,"Das wollen wir durch die gezielte Förde- rung von Diversität an Hochschulen und Wissenschaftseinrichtungen, Förderformate für Diversitäts- und Antidiskriminierungspolitik, chan- cengerechte Zugänge, gleichberechtigte Integration, Inklusion und Perspektivenvielfalt ändern, damit sich die gesellschaftliche Vielfalt auch auf dem Campus widerspiegelt",neutral,0.9902305006980896,"Das wollen wir durch die gezielte Förde- rung von Diversität an Hochschulen und Wissenschaftseinrichtungen, Förderformate für Diversitäts- und Antidiskriminierungspolitik, chan- cengerechte Zugänge, gleichberechtigte Integration, Inklusion und Perspektivenvielfalt ändern, damit sich die gesellschaftliche Vielfalt auch auf dem Campus widerspiegelt",bildung,0.2400376498699188,"[('bildung', 0.24003764986991882), ('gesundheit', 0.20798368752002716), ('wissenschaft', 0.18023204803466797)]"
viertel professur deutschland frau besetzen,Politik und Ideologie,neutral,0.6683763861656189,Nur ein Viertel aller Professuren in Deutschland sind durch Frauen besetzt,neutral,0.8968266248703003,Nur ein Viertel aller Professuren in Deutschland sind durch Frauen besetzt,bildung,0.3481627404689789,"[('bildung', 0.3481627404689789), ('gesundheit', 0.2363348752260208), ('soziale ursachen', 0.10616742819547653)]"
hinzu jung wissenschaftlerinn befristet arbeitsverhältnis,Wissenschaft,neutral,0.731826901435852,"Hinzu kommt, dass viele junge Wissenschaftlerinnen nur in befristeten Arbeitsverhältnissen sind",neutral,0.9321497678756714,"Hinzu kommt, dass viele junge Wissenschaftlerinnen nur in befristeten Arbeitsverhältnissen sind",wissenschaft,0.3588265180587768,"[('wissenschaft', 0.35882651805877686), ('gesundheit', 0.2304433286190033), ('bildung', 0.09816430509090424)]"
strukturell hindernis abbauen gelten,Politik und Ideologie,negativ,0.5319555997848511,"Dies sind strukturelle Hindernisse, die es abzubauen gilt",neutral,0.98165625333786,"Dies sind strukturelle Hindernisse, die es abzubauen gilt",infrastruktur,0.5801745653152466,"[('infrastruktur', 0.5801745653152466), ('gesundheit', 0.13231992721557617), ('bildung', 0.1002013310790062)]"
wol- len frauenanteil mindestens prozent ebene einführung konkret zielquoter strategie bes- sere vereinbarkeit familie beruf wissenschaftsbereich einführung verbindlich kaskadenmodell ausbau professorinnenprogramm erreichen,Bildung,neutral,0.808246910572052,"Wir wol- len einen Frauenanteil von mindestens Prozent auf allen Ebenen durch die Einführung konkreter Zielquoten, eine Strategie für die bes- sere Vereinbarkeit von Familie und Beruf im Wissenschaftsbereich, die Einführung eines verbindlichen Kaskadenmodells sowie den Ausbau des Professorinnenprogramms erreichen",neutral,0.9894300699234008,"Wir wol- len einen Frauenanteil von mindestens Prozent auf allen Ebenen durch die Einführung konkreter Zielquoten, eine Strategie für die bes- sere Vereinbarkeit von Familie und Beruf im Wissenschaftsbereich, die Einführung eines verbindlichen Kaskadenmodells sowie den Ausbau des Professorinnenprogramms erreichen",wissenschaft,0.2954272329807281,"[('wissenschaft', 0.29542723298072815), ('bildung', 0.18525011837482452), ('gesundheit', 0.1382419914007187)]"
beschäftigungsver hältnissen flexibel arbeitszeitmodell ermöglichen erlauben care familienarbeit leisten,wirtschaft,neutral,0.7233380675315857,"In allen Beschäftigungsver- hältnissen wollen wir flexible Arbeitszeitmodelle ermöglichen, die es erlauben, Care- und Familienarbeit zu leisten",neutral,0.9933027029037476,"In allen Beschäftigungsver- hältnissen wollen wir flexible Arbeitszeitmodelle ermöglichen, die es erlauben, Care- und Familienarbeit zu leisten",bildung,0.3432711958885193,"[('bildung', 0.3432711958885193), ('gesundheit', 0.13426224887371063), ('klima', 0.09199821949005127)]"
groß diversität wissenschaft helfen geschlechterspezifisch datenlücke verringern perspektive einbringen,soziale Ursachen,neutral,0.6324141621589661,"Eine größere Diversität in der Wissenschaft hilft auch, geschlechterspezifische Datenlücken zu verringern und neue Perspektiven einzubringen",neutral,0.9839824438095092,"Eine größere Diversität in der Wissenschaft hilft auch, geschlechterspezifische Datenlücken zu verringern und neue Perspektiven einzubringen",wissenschaft,0.7445289492607117,"[('wissenschaft', 0.7445289492607117), ('bildung', 0.09586255997419357), ('gesundheit', 0.041375532746315)]"
wissenschaftsfreiheit verteidigen politisch handeln geistig tradition aufklärung   orientierung erkenntnis wissenschaft stehen stark druck deutschland,Politik und Ideologie,negativ,0.6602293252944946,"Wissenschaftsfreiheit verteidigen Politisches Handeln in der geistigen Tradition der Aufklärung sowie  die Orientierung an den Erkenntnissen der Wissenschaft stehen immer stärker unter Druck, auch in Deutschland",neutral,0.9831658601760864,"Wissenschaftsfreiheit verteidigen Politisches Handeln in der geistigen Tradition der Aufklärung sowie  die Orientierung an den Erkenntnissen der Wissenschaft stehen immer stärker unter Druck, auch in Deutschland",wissenschaft,0.6229425072669983,"[('wissenschaft', 0.6229425072669983), ('politik und ideologie', 0.10385169088840485), ('gesundheit', 0.09259404242038727)]"
stellen   bundestagswahlprogramm,Politik und Ideologie,neutral,0.797133207321167,Dem stellen wir uns  Bundestagswahlprogramm,neutral,0.9913882613182068,Dem stellen wir uns  Bundestagswahlprogramm,politik und ideologie,0.3878446817398071,"[('politik und ideologie', 0.38784468173980713), ('gesundheit', 0.16122843325138092), ('bildung', 0.15431876480579376)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
entgegen gemeinsam wissenschaftsorganisatio n strategie menschenfeindlich diskriminierend ver schwörungsideologisch anfeindung wissenschaftler*inne entwickeln,Wissenschaft,negativ,0.6357154846191406,"entgegen und wollen gemeinsam mit den Wissenschaftsorganisatio- nen Strategien gegen menschenfeindliche, diskriminierende und ver- schwörungsideologische Anfeindungen gegen Wissenschaftler*innen entwickeln",neutral,0.954172134399414,"entgegen und wollen gemeinsam mit den Wissenschaftsorganisatio- nen Strategien gegen menschenfeindliche, diskriminierende und ver- schwörungsideologische Anfeindungen gegen Wissenschaftler*innen entwickeln",wissenschaft,0.7076737284660339,"[('wissenschaft', 0.7076737284660339), ('bildung', 0.08664052933454514), ('gesundheit', 0.05467792972922325)]"
weltweit verfolgt wissenschaftler*in studierend deutschland eu-ebene schützen exil perspektive bieten,Wissenschaft,neutral,0.528046190738678,Wir wollen weltweit verfolgte Wissenschaftler*innen und Studierende hier in Deutschland und auf EU-Ebene besser schützen und ihnen im Exil eine Perspektive bieten,neutral,0.94162517786026,Wir wollen weltweit verfolgte Wissenschaftler*innen und Studierende hier in Deutschland und auf EU-Ebene besser schützen und ihnen im Exil eine Perspektive bieten,wissenschaft,0.5958424806594849,"[('wissenschaft', 0.5958424806594849), ('bildung', 0.14482063055038452), ('gesundheit', 0.07627888768911362)]"
vor- handenen programm initiative bund finanzieren koordinieren gemeinsam europäisch fonds aufbauen,Politik und Ideologie,neutral,0.5872700810432434,Dazu wollen wir die vor- handenen Programme und Initiativen vom Bund besser finanzieren und koordinieren sowie einen gemeinsamen europäischen Fonds aufbauen,neutral,0.9929736852645874,Dazu wollen wir die vor- handenen Programme und Initiativen vom Bund besser finanzieren und koordinieren sowie einen gemeinsamen europäischen Fonds aufbauen,bildung,0.2449851781129837,"[('bildung', 0.2449851781129837), ('politik und ideologie', 0.1498161405324936), ('gesundheit', 0.14087077975273132)]"
anerkennung ausländisch berufsabschlüssen visavergabe vereinfachen,Politik und Ideologie,neutral,0.7858110070228577,Die Anerkennung von ausländischen Berufsabschlüssen und die Visavergabe sollen vereinfacht werden,neutral,0.9772908091545104,Die Anerkennung von ausländischen Berufsabschlüssen und die Visavergabe sollen vereinfacht werden,bildung,0.4381297528743744,"[('bildung', 0.4381297528743744), ('gesundheit', 0.19169294834136963), ('wirtschaft', 0.09117363393306732)]"
konsequent angriff wissenschaftsfreiheit staat eu ungarn widersprechen sanktionierung rahmen rechtsstaatsmechanismus einsetzen,Politik und Ideologie,neutral,0.6463996767997742,"Konsequent werden wir Angriffen auf die Wissenschaftsfreiheit in anderen Staaten der EU, etwa in Ungarn, widersprechen und uns für die Sanktionierung im Rahmen des Rechtsstaatsmechanismus einsetzen",neutral,0.9939517378807068,"Konsequent werden wir Angriffen auf die Wissenschaftsfreiheit in anderen Staaten der EU, etwa in Ungarn, widersprechen und uns für die Sanktionierung im Rahmen des Rechtsstaatsmechanismus einsetzen",wissenschaft,0.4353107810020447,"[('wissenschaft', 0.4353107810020447), ('bildung', 0.23012585937976837), ('gesundheit', 0.13698577880859375)]"
stärkung wissenschaftsfreiheit zentral aspekt außenpolitik,Politik und Ideologie,neutral,0.6928216218948364,Die Stärkung der Wissenschaftsfreiheit muss zentraler Aspekt der Außenpolitik sein,neutral,0.9900296330451964,Die Stärkung der Wissenschaftsfreiheit muss zentraler Aspekt der Außenpolitik sein,wissenschaft,0.7895746827125549,"[('wissenschaft', 0.7895746827125549), ('politik und ideologie', 0.07203952223062515), ('bildung', 0.064349465072155)]"
außenwissenschaftspolitik ausbauen mittlerorganisation auswärtig kultur bildung politik finanzieren,Politik und Ideologie,neutral,0.5693368911743164,Dafür wollen wir die Außenwissenschaftspolitik ausbauen und die Mittlerorganisationen der auswärtigen Kultur- und Bildungs- politik besser finanzieren,neutral,0.9834582805633544,Dafür wollen wir die Außenwissenschaftspolitik ausbauen und die Mittlerorganisationen der auswärtigen Kultur- und Bildungs- politik besser finanzieren,wissenschaft,0.5402669310569763,"[('wissenschaft', 0.5402669310569763), ('politik und ideologie', 0.24544982612133026), ('bildung', 0.08502262830734253)]"
sensible datum forscher*inne arbeit nutzen behördlich zugriff schützen,Wissenschaft,neutral,0.7367324233055115,"Sensible Daten sowie die Forscher*innen, die diese für ihre Arbeit nutzen, wollen wir vor behördlichem Zugriff schützen",neutral,0.986771523952484,"Sensible Daten sowie die Forscher*innen, die diese für ihre Arbeit nutzen, wollen wir vor behördlichem Zugriff schützen",wissenschaft,0.3228013515472412,"[('wissenschaft', 0.3228013515472412), ('gesundheit', 0.20050136744976044), ('bildung', 0.1977395862340927)]"
wirksam schutz äanfeindung geben mittlerweile forscher*in ausländisch studierend haufig erleben,Politik und Ideologie,negativ,0.6278793811798096,"Es muss wirksamen Schutz gegen ÄAnfeindungen geben, wie sie mittlerweile auch Forscher*innen und ausländische Studierende haufig erleben",neutral,0.639753520488739,"Es muss wirksamen Schutz gegen ÄAnfeindungen geben, wie sie mittlerweile auch Forscher*innen und ausländische Studierende haufig erleben",gesundheit,0.3233107924461365,"[('gesundheit', 0.3233107924461365), ('wissenschaft', 0.1920808106660843), ('bildung', 0.1331642121076584)]"
kritisch diskurs vielfalt meinung innerhalb hochschule wissenschaft voraussetzung demokratisch pluralistisch gesellschaft,Bildung,neutral,0.7350127696990967,"Ein kritischer Diskurs und eine Vielfalt an Meinungen innerhalb der Hochschulen und der Wissenschaft sind Voraussetzung für eine demokratische, pluralistische Gesellschaft",neutral,0.9850183129310608,"Ein kritischer Diskurs und eine Vielfalt an Meinungen innerhalb der Hochschulen und der Wissenschaft sind Voraussetzung für eine demokratische, pluralistische Gesellschaft",wissenschaft,0.3519220650196075,"[('wissenschaft', 0.35192206501960754), ('bildung', 0.20463156700134277), ('politik und ideologie', 0.1376723051071167)]"
zeit zuneh- mend polarisierung gesellschaftlich debatte wissenschaft sachlich-rational diskursraum angewiesen,Politik und Ideologie,neutral,0.593829333782196,In Zeiten zuneh- mender Polarisierung gesellschaftlicher Debatten sind wir auf die Wissenschaft als sachlich-rationalen Diskursraum angewiesen,neutral,0.9651937484741212,In Zeiten zuneh- mender Polarisierung gesellschaftlicher Debatten sind wir auf die Wissenschaft als sachlich-rationalen Diskursraum angewiesen,wissenschaft,0.8785467743873596,"[('wissenschaft', 0.8785467743873596), ('bildung', 0.03907063603401184), ('gesundheit', 0.024378694593906403)]"
kontrovers thema frage raum konstruktiv erörtern,Politik und Ideologie,neutral,0.7812420129776001,Auch kontroverse Themen und Fragen müssen in diesem Raum konstruktiv erörtert werden können,neutral,0.993760883808136,Auch kontroverse Themen und Fragen müssen in diesem Raum konstruktiv erörtert werden können,bildung,0.3120840489864349,"[('bildung', 0.31208404898643494), ('politik und ideologie', 0.15895913541316986), ('wirtschaft', 0.1360134482383728)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841510534286499,Bundestagswahlprogramm,neutral,0.9719411134719848,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.4870130121707916,BÜNDNIS DIE GRÜNEN    Kapitel,negativ,0.9280442595481871,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599629878998,Kapitel,neutral,0.9351158142089844,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
kapitel   leben   vielfältig gesellschaft stark,wirtschaft,positiv,0.5367787480354309,Kapitel  Zusammen leben  Unsere vielfältige Gesellschaft ist stark,neutral,0.9125564098358154,Kapitel  Zusammen leben  Unsere vielfältige Gesellschaft ist stark,none,0.3184157907962799,"[('none', 0.3184157907962799), ('gesundheit', 0.23472954332828522), ('klima', 0.12678106129169464)]"
mensch engagie- ren sport freiwillig feuerwehr musikschul religiös gemeinde sorgentelefon junge alte alt junge,Politik und Ideologie,neutral,0.8481260538101196,"Weil Menschen sich engagie- ren, beim Sport, bei der freiwilligen Feuerwehr, in Musikschulen, in religiösen Gemeinden oder am Sorgentelefon, Junge für Alte, Alte für Junge",neutral,0.9293065667152404,"Weil Menschen sich engagie- ren, beim Sport, bei der freiwilligen Feuerwehr, in Musikschulen, in religiösen Gemeinden oder am Sorgentelefon, Junge für Alte, Alte für Junge",bildung,0.3837747275829315,"[('bildung', 0.3837747275829315), ('gesundheit', 0.25735482573509216), ('soziale ursachen', 0.16437967121601105)]"
breit kulturangebot vielfältig medien landschaft,wirtschaft,neutral,0.7168555855751038,"Weil es ein breites Kulturangebot gibt, eine vielfältige Medien- Landschaft",neutral,0.9682732224464417,"Weil es ein breites Kulturangebot gibt, eine vielfältige Medien- Landschaft",bildung,0.5059294104576111,"[('bildung', 0.5059294104576111), ('gesundheit', 0.23701180517673492), ('soziale ursachen', 0.06681570410728455)]"
jugend einmischen mensch kom munalparlament verantwortung übernehmen bürger*inne forum einbringen schicksal ort hand nehmen,Politik und Ideologie,neutral,0.7557545304298401,"Weil die Jugend sich einmischt, weil Menschen in Kom- munalparlamenten Verantwortung übernehmen, sich Bürger*innen in Foren einbringen und das Schicksal ihrer Orte in die Hand nehmen",neutral,0.9499525427818298,"Weil die Jugend sich einmischt, weil Menschen in Kom- munalparlamenten Verantwortung übernehmen, sich Bürger*innen in Foren einbringen und das Schicksal ihrer Orte in die Hand nehmen",politik und ideologie,0.3258391618728637,"[('politik und ideologie', 0.32583916187286377), ('bildung', 0.24791720509529114), ('gesundheit', 0.16542497277259827)]"
demokratie fertig,Politik und Ideologie,neutral,0.5976623296737671,Aber Demokratie ist nie fertig,neutral,0.842081606388092,Aber Demokratie ist nie fertig,politik und ideologie,0.328929454088211,"[('politik und ideologie', 0.32892945408821106), ('gesundheit', 0.2310737669467926), ('bildung', 0.15248998999595642)]"
demokratisch zusammen- leben deutschland europa versprechen neu erfüllen,Politik und Ideologie,neutral,0.6626272797584534,"Unser demokratisches Zusammen- leben in Deutschland und Europa ist ein Versprechen, das wir immer wieder neu erfüllen müssen",neutral,0.9839932918548584,"Unser demokratisches Zusammen- leben in Deutschland und Europa ist ein Versprechen, das wir immer wieder neu erfüllen müssen",politik und ideologie,0.3856902718544006,"[('politik und ideologie', 0.38569027185440063), ('bildung', 0.3242228925228119), ('gesundheit', 0.11608684808015823)]"
versprechen gleich entfaltungsmög- lichkeit leben,soziale Ursachen,neutral,0.6995232105255127,"Es verspricht gleiche Entfaltungsmög- lichkeiten und Rechte für alle, die hier leben",neutral,0.9447440505027772,"Es verspricht gleiche Entfaltungsmög- lichkeiten und Rechte für alle, die hier leben",bildung,0.353522926568985,"[('bildung', 0.353522926568985), ('gesundheit', 0.14829251170158386), ('infrastruktur', 0.12034488469362259)]"
demokratie frei heit toleranz mutig mensch vergangenheit straße gehen bürgerrechtler*inn umweltbewegt friedens- aktivist innen frauenrechtler*inne,soziale Ursachen,neutral,0.7212660312652588,"Für Demokratie, Frei- heit und Toleranz sind mutige Menschen in der Vergangenheit auf die Straße gegangen: Bürgerrechtler*innen, Umweltbewegte, Friedens- aktivist""innen und Frauenrechtler*innen",neutral,0.9562390446662904,"Für Demokratie, Frei- heit und Toleranz sind mutige Menschen in der Vergangenheit auf die Straße gegangen: Bürgerrechtler*innen, Umweltbewegte, Friedens- aktivist""innen und Frauenrechtler*innen",politik und ideologie,0.3871800005435943,"[('politik und ideologie', 0.38718000054359436), ('bildung', 0.3323044776916504), ('gesundheit', 0.11637938022613525)]"
gegenwart kämpfen mensch vielfältig offen tolerant gesell schaft,wirtschaft,neutral,0.6743091940879822,"Und auch in der Gegenwart kämpfen Menschen für eine vielfältige, offene und tolerante Gesell- schaft",neutral,0.5165401697158813,"Und auch in der Gegenwart kämpfen Menschen für eine vielfältige, offene und tolerante Gesell- schaft",bildung,0.2975006103515625,"[('bildung', 0.2975006103515625), ('politik und ideologie', 0.17856818437576294), ('gesundheit', 0.1596604883670807)]"
bündnisgrün politik knüpfen gesamtdeut- sch blick besonderheit region anerkennen,soziale Ursachen,neutral,0.7620856761932373,"Bündnisgrüne Politik knüpft daran mit einem gesamtdeut- schen Blick an, der die Besonderheiten der Regionen anerkennt",neutral,0.9827656149864196,"Bündnisgrüne Politik knüpft daran mit einem gesamtdeut- schen Blick an, der die Besonderheiten der Regionen anerkennt",politik und ideologie,0.6388600468635559,"[('politik und ideologie', 0.6388600468635559), ('bildung', 0.19154946506023407), ('gesundheit', 0.05887342244386673)]"
anstrengend teils zumutung ansicht werthaltung akzeptieren respektieren schnell langsam vorangehen,soziale Ursachen,negativ,0.8465968370437622,"Es ist oft anstrengend, teils eine Zumutung, wenn andere Ansichten und Werthaltungen akzeptiert und respektiert werden müssen, wenn es den einen zu schnell und den anderen zu langsam vorangeht",neutral,0.9800624251365662,"Es ist oft anstrengend, teils eine Zumutung, wenn andere Ansichten und Werthaltungen akzeptiert und respektiert werden müssen, wenn es den einen zu schnell und den anderen zu langsam vorangeht",bildung,0.2328178286552429,"[('bildung', 0.23281782865524292), ('gesundheit', 0.15484800934791565), ('politik und ideologie', 0.14393696188926697)]"
stärke zuhören dialog suchen inhaltlich ringen,soziale Ursachen,positiv,0.6110207438468933,"Aber vor allem ist es eine Stärke: zuhören, den Dialog suchen, inhaltlich ringen",neutral,0.9918141961097716,"Aber vor allem ist es eine Stärke: zuhören, den Dialog suchen, inhaltlich ringen",gesundheit,0.32422536611557,"[('gesundheit', 0.32422536611557007), ('bildung', 0.24832068383693695), ('politik und ideologie', 0.11298490315675735)]"
demokratisch gesellschaft herausfor derung letzter jahrzehnt meistern,Politik und Ideologie,positiv,0.6225283145904541,So haben wir als demokratische Gesellschaft die Herausfor- derungen der letzten Jahrzehnte gemeistert,neutral,0.898826539516449,So haben wir als demokratische Gesellschaft die Herausfor- derungen der letzten Jahrzehnte gemeistert,gesundheit,0.3035560846328735,"[('gesundheit', 0.30355608463287354), ('bildung', 0.2655320167541504), ('politik und ideologie', 0.21173734962940216)]"
