text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
inklusive barrierefrei gesellschaft   treten inklusive gesellschaft gemäß un-behinderten- rechtskonvention mensch behinderung fähig-   bundestagswahlprogramm,Politik und Ideologie,neutral,0.7860710024833679,"Für eine inklusive und barrierefreie Gesellschaft  Wir treten für eine inklusive Gesellschaft gemäß der UN-Behinderten- rechtskonvention ein, in der Menschen mit Behinderung ihre Fähig-  Bundestagswahlprogramm",neutral,0.9631432890892028,"Für eine inklusive und barrierefreie Gesellschaft  Wir treten für eine inklusive Gesellschaft gemäß der UN-Behinderten- rechtskonvention ein, in der Menschen mit Behinderung ihre Fähig-  Bundestagswahlprogramm",bildung,0.419393390417099,"[('bildung', 0.419393390417099), ('gesundheit', 0.17204943299293518), ('politik und ideologie', 0.12801256775856018)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.487013041973114,BÜNDNIS DIE GRÜNEN    Kapitel,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
keite talent einbringen,wirtschaft,neutral,0.4926666915416717,keiten und Talente selbst einbringen können,neutral,0.9732085466384888,keiten und Talente selbst einbringen können,bildung,0.3202453851699829,"[('bildung', 0.3202453851699829), ('soziale ursachen', 0.12517563998699188), ('gesundheit', 0.12351495027542114)]"
stufe eng tür schwer lesbar webseit unser alltag unterschiedlich ding mensch behinderung alt mensch eltern kinderwagen verletzter gips- bein barriere darstellen,soziale Ursachen,negativ,0.5164862275123596,"Stufen, zu enge Türen oder schwer lesbare Webseiten - in unserem Alltag gibt es viele unterschiedliche Dinge, die für Menschen mit Behinderung, aber auch für ältere Menschen, Eltern mit Kinderwagen oder Verletzte mit Gips- bein eine Barriere darstellen",neutral,0.981867790222168,"Stufen, zu enge Türen oder schwer lesbare Webseiten - in unserem Alltag gibt es viele unterschiedliche Dinge, die für Menschen mit Behinderung, aber auch für ältere Menschen, Eltern mit Kinderwagen oder Verletzte mit Gips- bein eine Barriere darstellen",bildung,0.252879649400711,"[('bildung', 0.25287964940071106), ('gesundheit', 0.21291153132915497), ('infrastruktur', 0.1728062778711319)]"
mühsam manchmal unmöglich angebot nutzen selbstverständlich,wirtschaft,negativ,0.866115391254425,"Es ist mühsam, manchmal unmöglich, Angebote zu nutzen, die für andere selbstverständlich sind",neutral,0.986911416053772,"Es ist mühsam, manchmal unmöglich, Angebote zu nutzen, die für andere selbstverständlich sind",bildung,0.2283509671688079,"[('bildung', 0.22835096716880798), ('gesundheit', 0.19798316061496735), ('soziale ursachen', 0.18070510029792786)]"
wol- len barrierefreiheit schaffen mensch unterschiedlich behinderung psychisch erkrankung gleichberechtigen öffentlich leben teilhaben selbstbestimmt gemeinsam nichtbehindert mensch leben lernen arbeiten,Politik und Ideologie,neutral,0.6362172961235046,"Wir wol- len Barrierefreiheit schaffen, damit Menschen mit unterschiedlichen Behinderungen, auch psychischen Erkrankungen, gleichberechtigt am öffentlichen Leben teilhaben und selbstbestimmt, gemeinsam mit nichtbehinderten Menschen leben, lernen und arbeiten können",neutral,0.9754693508148192,"Wir wol- len Barrierefreiheit schaffen, damit Menschen mit unterschiedlichen Behinderungen, auch psychischen Erkrankungen, gleichberechtigt am öffentlichen Leben teilhaben und selbstbestimmt, gemeinsam mit nichtbehinderten Menschen leben, lernen und arbeiten können",bildung,0.2743878364562988,"[('bildung', 0.27438783645629883), ('gesundheit', 0.2485230416059494), ('wissenschaft', 0.09843963384628296)]"
barrierefreiheits-gesetz erreichen privat öffentlich anbieter*inn öffentlich zugänglich ange bot dienstleistung umfassend barrierefreiheit bund innerhalb herstellung barrierefreiheit gebäude verpflichten,Politik und Ideologie,neutral,0.7621055841445923,"Das wollen wir mit einem „Barrierefreiheits-Gesetz"" erreichen, das private wie öffentliche Anbieter*innen öffentlich zugänglicher Ange- bote und Dienstleistungen zu umfassender Barrierefreiheit und den Bund innerhalb von zehn Jahren zur Herstellung der Barrierefreiheit seiner Gebäude verpflichtet",neutral,0.974459707736969,"Das wollen wir mit einem „Barrierefreiheits-Gesetz"" erreichen, das private wie öffentliche Anbieter*innen öffentlich zugänglicher Ange- bote und Dienstleistungen zu umfassender Barrierefreiheit und den Bund innerhalb von zehn Jahren zur Herstellung der Barrierefreiheit seiner Gebäude verpflichtet",gesundheit,0.2548403143882751,"[('gesundheit', 0.25484031438827515), ('bildung', 0.2542741298675537), ('wirtschaft', 0.10847024619579315)]"
unternehmen überforderungsklausel schützen angemessen vorkehrun gen verpflichten,Politik und Ideologie,neutral,0.722139298915863,"Kleine Unternehmen werden durch eine Überforderungsklausel geschützt, aber zu angemessenen Vorkehrun- gen verpflichtet",neutral,0.984079897403717,"Kleine Unternehmen werden durch eine Überforderungsklausel geschützt, aber zu angemessenen Vorkehrun- gen verpflichtet",bildung,0.2708816528320312,"[('bildung', 0.27088165283203125), ('gesundheit', 0.21581010520458221), ('wissenschaft', 0.09335306286811829)]"
erhöhung bundesförderung anteil barrierefrei wohnung deutlich erhöhen,Politik und Ideologie,neutral,0.6131297945976257,Durch eine Erhöhung der Bundesförderung soll der Anteil barrierefreier Wohnungen deutlich erhöht werden,neutral,0.9870842099189758,Durch eine Erhöhung der Bundesförderung soll der Anteil barrierefreier Wohnungen deutlich erhöht werden,gesundheit,0.2403022497892379,"[('gesundheit', 0.24030224978923798), ('bildung', 0.21287226676940918), ('wirtschaft', 0.19984987378120422)]"
selbst bestimmt mobilität selbstbestimmt wohnen ermöglichen städtebauförderung inklusive stadtquar tier stärken sozial wohnraumförderung barrierefreiheit binden,Politik und Ideologie,neutral,0.700782835483551,"Um selbst- bestimmte Mobilität und selbstbestimmtes Wohnen zu ermöglichen, wollen wir außerdem die Städtebauförderung für inklusive Stadtquar- tiere stärken und die soziale Wohnraumförderung an Barrierefreiheit binden",neutral,0.9842014908790588,"Um selbst- bestimmte Mobilität und selbstbestimmtes Wohnen zu ermöglichen, wollen wir außerdem die Städtebauförderung für inklusive Stadtquar- tiere stärken und die soziale Wohnraumförderung an Barrierefreiheit binden",soziale ursachen,0.2290398329496383,"[('soziale ursachen', 0.22903983294963837), ('bildung', 0.16686199605464935), ('wirtschaft', 0.16621121764183044)]"
öpnv mensch schwerbehinderung kosten- frei nutzen öffentlich einrichtung ladenge schäft gewerbe bürogebäude barrierefreiheit stan dard,Wissenschaft,neutral,0.7351993322372437,"Im ÖPNV, den alle Menschen mit Schwerbehinderung kosten- frei nutzen sollen können, in öffentlichen Einrichtungen, Ladenge- schäften, Gewerbe- und Bürogebäuden soll Barrierefreiheit zum Stan- dard werden",neutral,0.9732036590576172,"Im ÖPNV, den alle Menschen mit Schwerbehinderung kosten- frei nutzen sollen können, in öffentlichen Einrichtungen, Ladenge- schäften, Gewerbe- und Bürogebäuden soll Barrierefreiheit zum Stan- dard werden",gesundheit,0.242329403758049,"[('gesundheit', 0.242329403758049), ('bildung', 0.2174597978591919), ('soziale ursachen', 0.13057026267051697)]"
verbrechen deutsch geschichte mensch behinderung aufarbeiten opfer angemessen entschädigen,Politik und Ideologie,negativ,0.7920594215393066,Die Verbrechen der deutschen Geschichte gegenüber Menschen mit Behinderung wollen wir weiter aufarbeiten und die Opfer angemessen entschädigen,neutral,0.9876112341880798,Die Verbrechen der deutschen Geschichte gegenüber Menschen mit Behinderung wollen wir weiter aufarbeiten und die Opfer angemessen entschädigen,bildung,0.370286762714386,"[('bildung', 0.370286762714386), ('politik und ideologie', 0.1450255662202835), ('gesundheit', 0.13109809160232544)]"
verhältnis staat kirche weiterentwickeln   christlich kirche gemeinde wichtig akteur innen zivilgesellschaft,Politik und Ideologie,neutral,0.7770081758499146,Verhältnis Staat und Kirchen weiterentwickeln  Die christlichen Kirchen und Gemeinden sind wichtige Akteur”innen der Zivilgesellschaft,neutral,0.98023784160614,Verhältnis Staat und Kirchen weiterentwickeln  Die christlichen Kirchen und Gemeinden sind wichtige Akteur”innen der Zivilgesellschaft,bildung,0.4378515183925628,"[('bildung', 0.43785151839256287), ('gesundheit', 0.17643797397613525), ('wissenschaft', 0.09525010734796524)]"
verleihen gesellschaft vielfältig impuls leisten beitrag gesellschaftlich zusam- menhalt,Klima,positiv,0.8187975287437439,Sie verleihen unserer Gesellschaft vielfältige Impulse und leisten einen Beitrag für den gesellschaftlichen Zusam- menhalt,neutral,0.978797733783722,Sie verleihen unserer Gesellschaft vielfältige Impulse und leisten einen Beitrag für den gesellschaftlichen Zusam- menhalt,bildung,0.366158127784729,"[('bildung', 0.366158127784729), ('gesundheit', 0.12546804547309875), ('klima', 0.09330900013446808)]"
arbeit pflegebedürftigen mensch behin- derung kind kirchlich träger bedeutung,Politik und Ideologie,neutral,0.7893012166023254,"Für die Arbeit mit Pflegebedürftigen, Menschen mit Behin- derungen und Kindern sind auch die kirchlichen Träger von großer Bedeutung",neutral,0.7904781103134155,"Für die Arbeit mit Pflegebedürftigen, Menschen mit Behin- derungen und Kindern sind auch die kirchlichen Träger von großer Bedeutung",bildung,0.4873264729976654,"[('bildung', 0.4873264729976654), ('gesundheit', 0.1784389466047287), ('wirtschaft', 0.0633639246225357)]"
tatkräftig unterstützung seenotrettung integration geflüchtet wichtig gesell- schaftlich beitrag,soziale Ursachen,positiv,0.568236231803894,"Ihre tatkräftige Unterstützung, wenn es um Seenotrettung und die Integration von Geflüchteten geht, ist ein wichtiger gesell- schaftlicher Beitrag",neutral,0.6428236365318298,"Ihre tatkräftige Unterstützung, wenn es um Seenotrettung und die Integration von Geflüchteten geht, ist ein wichtiger gesell- schaftlicher Beitrag",gesundheit,0.2446257621049881,"[('gesundheit', 0.2446257621049881), ('bildung', 0.22072312235832214), ('wirtschaft', 0.13018733263015747)]"
grundrecht religion gewissen   bundestagswahlprogramm,soziale Ursachen,neutral,0.8383820652961731,"Das Grundrecht auf Religions-, Gewissens- und  Bundestagswahlprogramm",neutral,0.9574885368347168,"Das Grundrecht auf Religions-, Gewissens- und  Bundestagswahlprogramm",bildung,0.4685729742050171,"[('bildung', 0.4685729742050171), ('gesundheit', 0.2593666613101959), ('politik und ideologie', 0.10557158291339874)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
weltanschauungsfreiheit weltweit stärken religiös weltanschaulich verfolgter schützen,Politik und Ideologie,neutral,0.5252888798713684,"Weltanschauungsfreiheit wollen wir, auch weltweit, weiter stärken und religiös oder weltanschaulich Verfolgte schützen",neutral,0.9864990711212158,"Weltanschauungsfreiheit wollen wir, auch weltweit, weiter stärken und religiös oder weltanschaulich Verfolgte schützen",bildung,0.2822908759117126,"[('bildung', 0.28229087591171265), ('gesundheit', 0.1798781007528305), ('politik und ideologie', 0.17897239327430725)]"
wahren selbstbestimmungsrecht religionsgemeinschaft suchen kooperation dialog religion weltanschau- ungsgemeinschaft grundgesetz stehen stets säkular staat neutralitätsprinzip,Politik und Ideologie,neutral,0.7599603533744812,"Wir wahren das Selbstbestimmungsrecht der Religionsgemeinschaften, suchen die Kooperation und den Dialog mit allen Religions- und Weltanschau- ungsgemeinschaften, die das Grundgesetz achten, und stehen dabei stets zum säkularen Staat und seinem Neutralitätsprinzip",neutral,0.8221922516822815,"Wir wahren das Selbstbestimmungsrecht der Religionsgemeinschaften, suchen die Kooperation und den Dialog mit allen Religions- und Weltanschau- ungsgemeinschaften, die das Grundgesetz achten, und stehen dabei stets zum säkularen Staat und seinem Neutralitätsprinzip",gesundheit,0.2952601611614227,"[('gesundheit', 0.29526016116142273), ('bildung', 0.25240638852119446), ('politik und ideologie', 0.11528462171554565)]"
kon fessionsfreie anspruch umfassend berücksichtigung belang gleichberechtigt teilhabe,soziale Ursachen,neutral,0.7140769362449646,Auch Kon- fessionsfreie haben einen Anspruch auf umfassende Berücksichtigung ihrer Belange und auf gleichberechtigte Teilhabe,neutral,0.9501461982727052,Auch Kon- fessionsfreie haben einen Anspruch auf umfassende Berücksichtigung ihrer Belange und auf gleichberechtigte Teilhabe,bildung,0.3347702920436859,"[('bildung', 0.3347702920436859), ('politik und ideologie', 0.18784067034721375), ('gesundheit', 0.12618885934352875)]"
gewachsen beziehung staat christlich kirche erhalten nötig gesellschaftlich realität anpassen,Politik und Ideologie,neutral,0.6780732274055481,Die gewachsene Beziehung zwischen Staat und den christlichen Kirchen wollen wir erhalten und wo nötig der gesellschaftlichen Realität anpassen,neutral,0.9869308471679688,Die gewachsene Beziehung zwischen Staat und den christlichen Kirchen wollen wir erhalten und wo nötig der gesellschaftlichen Realität anpassen,bildung,0.3687483072280884,"[('bildung', 0.3687483072280884), ('gesundheit', 0.23609131574630737), ('politik und ideologie', 0.14707903563976288)]"
beispielsweise kirchlich arbeitsrecht reformieren gewerkschaftlich mitbestimmung fördern ausnahmeklausel kirche betriebsverfassungsgesetz gleichbehandlungsgesetz aufheben,Politik und Ideologie,neutral,0.6589098572731018,"So wollen wir, dass beispielsweise das kirchliche Arbeitsrecht reformiert und die gewerkschaftliche Mitbestimmung gefördert wird sowie die Ausnahmeklauseln für die Kirchen im Betriebsverfassungsgesetz und im Allgemeinen Gleichbehandlungsgesetz aufgehoben werden",neutral,0.9816376566886902,"So wollen wir, dass beispielsweise das kirchliche Arbeitsrecht reformiert und die gewerkschaftliche Mitbestimmung gefördert wird sowie die Ausnahmeklauseln für die Kirchen im Betriebsverfassungsgesetz und im Allgemeinen Gleichbehandlungsgesetz aufgehoben werden",gesundheit,0.35130175948143,"[('gesundheit', 0.35130175948143005), ('bildung', 0.31391218304634094), ('politik und ideologie', 0.10676117986440659)]"
religiös verkündigungsbereich bleiben hiervon unberührt,wirtschaft,negativ,0.5057392120361328,Der religiöse Verkündigungsbereich bleibt hiervon unberührt,neutral,0.9675592184066772,Der religiöse Verkündigungsbereich bleibt hiervon unberührt,bildung,0.4544427692890167,"[('bildung', 0.4544427692890167), ('gesundheit', 0.19348526000976562), ('none', 0.18226534128189087)]"
gläubige notwendig modernisierung christ lich kirche einsetzen lückenlos aufklärung fall sexualisiert gewalt dringen unterstützen,Politik und Ideologie,neutral,0.6128114461898804,"Die vielen Gläubigen, die sich für eine notwendige Modernisierung der christ- lichen Kirchen einsetzen und auf eine lückenlose Aufklärung der Falle sexualisierter Gewalt dringen, unterstützen wir",neutral,0.9845888018608092,"Die vielen Gläubigen, die sich für eine notwendige Modernisierung der christ- lichen Kirchen einsetzen und auf eine lückenlose Aufklärung der Falle sexualisierter Gewalt dringen, unterstützen wir",bildung,0.3905026316642761,"[('bildung', 0.3905026316642761), ('politik und ideologie', 0.1446055918931961), ('gesundheit', 0.13988451659679413)]"
vollendung verfassungsauftrag ablösung staatsleistung umsetzen,Politik und Ideologie,neutral,0.7281040549278259,Die Vollendung des Verfassungsauftrags zur Ablösung der Staatsleistungen werden wir umsetzen,neutral,0.9900188446044922,Die Vollendung des Verfassungsauftrags zur Ablösung der Staatsleistungen werden wir umsetzen,bildung,0.2578226625919342,"[('bildung', 0.2578226625919342), ('gesundheit', 0.18197350203990936), ('wirtschaft', 0.16901881992816925)]"
strafgesetzbuch beschimpfung bekenntniss religionsgesellschaft weltanschauungsver einigungen streichen unabhängig wissenschaftlich einrichtung erforschung religiös weltanschaulich landschaft einsetzen,Wissenschaft,neutral,0.7373321056365967,"Den des Strafgesetzbuchs („Beschimpfung von Bekenntnissen, Religionsgesellschaften und Weltanschauungsver- einigungen‘) wollen wir streichen sowie uns für eine unabhängige wissenschaftliche Einrichtung zur Erforschung der religiösen und weltanschaulichen Landschaft einsetzen",neutral,0.9883560538291932,"Den des Strafgesetzbuchs („Beschimpfung von Bekenntnissen, Religionsgesellschaften und Weltanschauungsver- einigungen‘) wollen wir streichen sowie uns für eine unabhängige wissenschaftliche Einrichtung zur Erforschung der religiösen und weltanschaulichen Landschaft einsetzen",wissenschaft,0.5024216175079346,"[('wissenschaft', 0.5024216175079346), ('bildung', 0.22420857846736908), ('gesundheit', 0.10172253102064133)]"
erneuern demokratisch fundament   transparent politik   demokratie leben vertrauen bürgerin anschein käuf- lich politik richten schaden,Politik und Ideologie,neutral,0.6308179497718811,"Wir erneuern das demokratische Fundament  Für eine transparentere Politik  Demokratie lebt vom Vertrauen der Bürgerinnen, jeder Anschein käuf- licher Politik richtet Schaden an",neutral,0.9879984855651855,"Wir erneuern das demokratische Fundament  Für eine transparentere Politik  Demokratie lebt vom Vertrauen der Bürgerinnen, jeder Anschein käuf- licher Politik richtet Schaden an",politik und ideologie,0.3028808534145355,"[('politik und ideologie', 0.3028808534145355), ('gesundheit', 0.25342658162117004), ('bildung', 0.21512119472026825)]"
vertrauen demo- kratisch institution mandatsträger*innen stärken pri- mat politik intransparent einflussnahme schützen,wirtschaft,neutral,0.6669241786003113,Wir wollen das Vertrauen in demo- kratische Institutionen und Mandatsträger*innen stärken und das Pri- mat der Politik gegenüber intransparenter Einflussnahme schützen,neutral,0.978927493095398,Wir wollen das Vertrauen in demo- kratische Institutionen und Mandatsträger*innen stärken und das Pri- mat der Politik gegenüber intransparenter Einflussnahme schützen,politik und ideologie,0.5683533549308777,"[('politik und ideologie', 0.5683533549308777), ('bildung', 0.1624293476343155), ('gesundheit', 0.10535863786935806)]"
überzeugen transparent nachvollziehbar politik stärken gemeinwohl,wirtschaft,positiv,0.7137975096702576,Wir sind überzeugt: Transparente und nachvollziehbare Politik stärkt das Gemeinwohl,neutral,0.9885717034339904,Wir sind überzeugt: Transparente und nachvollziehbare Politik stärkt das Gemeinwohl,gesundheit,0.4598085582256317,"[('gesundheit', 0.4598085582256317), ('politik und ideologie', 0.26274093985557556), ('bildung', 0.10234384983778)]"
lobbyismus transparent einfluss organisiert interessensgruppe lobbyist*in- nen sichtbar,wirtschaft,neutral,0.6746625304222107,Deshalb wollen wir Lobbyismus transparenter und den Einfluss organisierter Interessensgruppen und von Lobbyist*in- nen sichtbar machen,neutral,0.9884343147277832,Deshalb wollen wir Lobbyismus transparenter und den Einfluss organisierter Interessensgruppen und von Lobbyist*in- nen sichtbar machen,bildung,0.3276412785053253,"[('bildung', 0.3276412785053253), ('none', 0.2481904774904251), ('gesundheit', 0.1397939920425415)]"
lobbyregister bundesregie   bundestagswahlprogramm,Politik und Ideologie,neutral,0.8645936846733093,Das Lobbyregister wollen wir für Bundesregie-  Bundestagswahlprogramm,neutral,0.9880822896957396,Das Lobbyregister wollen wir für Bundesregie-  Bundestagswahlprogramm,politik und ideologie,0.3505058884620666,"[('politik und ideologie', 0.35050588846206665), ('gesundheit', 0.24733804166316986), ('bildung', 0.16664744913578033)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.487013041973114,BÜNDNIS DIE GRÜNEN    Kapitel,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
rung bundesministerie bundestag nachschärfen vie len ausnahme maßgeblich akteur*innen abschaffen,Politik und Ideologie,neutral,0.5026696920394897,"rung, Bundesministerien und Bundestag nachschärfen und die vie- len Ausnahmen für maßgebliche Akteur*innen abschaffen",neutral,0.9853936433792114,"rung, Bundesministerien und Bundestag nachschärfen und die vie- len Ausnahmen für maßgebliche Akteur*innen abschaffen",klima,0.3038896024227142,"[('klima', 0.30388960242271423), ('politik und ideologie', 0.18262268602848053), ('bildung', 0.16049548983573914)]"
legislativ fußabdruck schaffen klarheit entstehung gesetz einfluss nehmen,Politik und Ideologie,neutral,0.7282410860061646,"Mit dem legislativen Fußabdruck schaffen wir Klarheit, wer bei der Entstehung von Gesetzen Einfluss nimmt",neutral,0.9880946278572084,"Mit dem legislativen Fußabdruck schaffen wir Klarheit, wer bei der Entstehung von Gesetzen Einfluss nimmt",bildung,0.3003435730934143,"[('bildung', 0.3003435730934143), ('gesundheit', 0.16533130407333374), ('klima', 0.15882758796215057)]"
interessenskonflikt stark blick nehmen wechsel regierungsamt wirtschaft karenzzeit prüfen lassen,soziale Ursachen,neutral,0.7543714046478271,Interessenskonflikte wollen wir stärker in den Blick nehmen und den Wechsel aus Regierungsämtern in die Wirtschaft während einer Karenzzeit von zwei Jahren prüfen lassen,neutral,0.9833473563194276,Interessenskonflikte wollen wir stärker in den Blick nehmen und den Wechsel aus Regierungsämtern in die Wirtschaft während einer Karenzzeit von zwei Jahren prüfen lassen,wirtschaft,0.5721448659896851,"[('wirtschaft', 0.5721448659896851), ('bildung', 0.1556965857744217), ('politik und ideologie', 0.09651309251785278)]"
abgeordneter frei mandat mittelpunkt tätigkeit,Politik und Ideologie,neutral,0.7802662253379822,Für Abgeordnete ist das freie Mandat der Mittelpunkt ihrer Tätigkeit,neutral,0.9693838953971864,Für Abgeordnete ist das freie Mandat der Mittelpunkt ihrer Tätigkeit,bildung,0.3057197630405426,"[('bildung', 0.3057197630405426), ('politik und ideologie', 0.22819945216178894), ('gesundheit', 0.1366773545742035)]"
zukunft einkünfte nebentätigkeit euro cent veröffentlichen unternehmensbeteiligung aktienoption strikt regel spende abgeordneter lob bytätigkeit abgeordneter verbieten,Politik und Ideologie,neutral,0.8392466902732849,"In Zukunft werden Einkünfte aus Nebentätigkeiten auf Euro und Cent veröffentlicht, für Unternehmensbeteiligungen und Aktienoptionen gibt es striktere Regeln und Spenden an Abgeordnete und die Lob- bytätigkeit für Abgeordnete werden verboten",neutral,0.980697751045227,"In Zukunft werden Einkünfte aus Nebentätigkeiten auf Euro und Cent veröffentlicht, für Unternehmensbeteiligungen und Aktienoptionen gibt es striktere Regeln und Spenden an Abgeordnete und die Lob- bytätigkeit für Abgeordnete werden verboten",bildung,0.2702232301235199,"[('bildung', 0.2702232301235199), ('soziale ursachen', 0.18077288568019867), ('wirtschaft', 0.13386330008506775)]"
anwendung maßnahme evaluieren,Klima,neutral,0.7701376676559448,Die Anwendung dieser Maßnahmen soll evaluiert werden,neutral,0.9830393195152284,Die Anwendung dieser Maßnahmen soll evaluiert werden,bildung,0.2910947501659393,"[('bildung', 0.29109475016593933), ('gesundheit', 0.23540149629116058), ('wissenschaft', 0.19844715297222137)]"
nebenverdienst abge ordnet zudem verpflichtend angabe branche,Bildung,neutral,0.8084139823913574,Für Nebenverdienste von Abge- ordneten wollen wir zudem eine verpflichtende Angabe der Branche,neutral,0.9870763421058656,Für Nebenverdienste von Abge- ordneten wollen wir zudem eine verpflichtende Angabe der Branche,bildung,0.3492358028888702,"[('bildung', 0.34923580288887024), ('gesundheit', 0.17023113369941711), ('soziale ursachen', 0.10094663500785828)]"
unabhängig kontrolle stärken transparenz integrität,wirtschaft,positiv,0.4990848898887634,Unabhängige Kontrolle stärkt die Transparenz und Integrität,neutral,0.9240070581436156,Unabhängige Kontrolle stärkt die Transparenz und Integrität,gesundheit,0.4118552207946777,"[('gesundheit', 0.41185522079467773), ('bildung', 0.21112248301506042), ('none', 0.10059080272912979)]"
wir kungsvoll bekämpfung korruptionsfäll brauchen neu- fassung straftatbestand abgeordnetenbestechung überarbeitung beweisanforderunge,Politik und Ideologie,neutral,0.5007390379905701,Zur wir- kungsvollen Bekämpfung von Korruptionsfällen braucht es eine Neu- fassung des Straftatbestandes der Abgeordnetenbestechung und eine Überarbeitung der Beweisanforderungen,neutral,0.8820291757583618,Zur wir- kungsvollen Bekämpfung von Korruptionsfällen braucht es eine Neu- fassung des Straftatbestandes der Abgeordnetenbestechung und eine Überarbeitung der Beweisanforderungen,gesundheit,0.3427371084690094,"[('gesundheit', 0.3427371084690094), ('bildung', 0.2872491776943207), ('politik und ideologie', 0.10234758257865906)]"
spende partei müs- sen transparent,wirtschaft,neutral,0.5527398586273193,Spenden an Parteien müs- sen transparenter gemacht werden,neutral,0.9861191511154176,Spenden an Parteien müs- sen transparenter gemacht werden,politik und ideologie,0.2817155122756958,"[('politik und ideologie', 0.2817155122756958), ('bildung', 0.2426673173904419), ('gesundheit', 0.19964121282100677)]"
strikt ver- öffentlichungsregel,Politik und Ideologie,neutral,0.6194167137145996,Deshalb wollen wir striktere Ver- öffentlichungsregeln,neutral,0.9873914122581482,Deshalb wollen wir striktere Ver- öffentlichungsregeln,gesundheit,0.2646344006061554,"[('gesundheit', 0.2646344006061554), ('politik und ideologie', 0.148708775639534), ('infrastruktur', 0.12500710785388947)]"
parteispende natürlich person beschränken jährlich höchstbetrag euro spender*in deckeln,wirtschaft,neutral,0.7313990592956543,Parteispenden sollen auf natürliche Personen beschränkt und auf einen jährlichen Höchstbetrag von Euro je Spender*in gedeckelt werden,neutral,0.9779558777809144,Parteispenden sollen auf natürliche Personen beschränkt und auf einen jährlichen Höchstbetrag von Euro je Spender*in gedeckelt werden,bildung,0.4491560757160187,"[('bildung', 0.4491560757160187), ('gesundheit', 0.12606480717658997), ('politik und ideologie', 0.12197727710008621)]"
euro spen rechenschaftsbericht nennen euro pflicht sofortig veröffentlichung greifen,Politik und Ideologie,neutral,0.806281328201294,"Schon ab Euro sollen Spen- den im Rechenschaftsbericht genannt werden, ab Euro soll die Pflicht zur sofortigen Veröffentlichung greifen",neutral,0.9848331809043884,"Schon ab Euro sollen Spen- den im Rechenschaftsbericht genannt werden, ab Euro soll die Pflicht zur sofortigen Veröffentlichung greifen",bildung,0.3431313931941986,"[('bildung', 0.3431313931941986), ('wissenschaft', 0.176376610994339), ('gesundheit', 0.14397607743740082)]"
solange gesetzlich regelung wenden parteiengesetz hinausgehend regelung unser spendenkodex,Politik und Ideologie,neutral,0.7943444848060608,"Solange es keine gesetzliche Regelung gibt, wenden wir die über das Parteiengesetz hinausgehenden Regelungen unseres Spendenkodex an",neutral,0.9876829981803894,"Solange es keine gesetzliche Regelung gibt, wenden wir die über das Parteiengesetz hinausgehenden Regelungen unseres Spendenkodex an",politik und ideologie,0.2700473368167877,"[('politik und ideologie', 0.2700473368167877), ('none', 0.2160852998495102), ('bildung', 0.17116260528564453)]"
