text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
kind zurückbleiben,wirtschaft,neutral,0.4896084666252136,Kein Kind darf zurückbleiben,neutral,0.804548442363739,Kein Kind darf zurückbleiben,none,0.8460794687271118,"[('none', 0.8460794687271118), ('gesundheit', 0.06603191792964935), ('bildung', 0.027597200125455856)]"
versprechen aufstieg bildung einlö- sen,Politik und Ideologie,positiv,0.4814541041851043,Nur so können wir unser Versprechen „Aufstieg durch Bildung“ einlö- sen,neutral,0.9738733172416688,Nur so können wir unser Versprechen „Aufstieg durch Bildung“ einlö- sen,bildung,0.6772047281265259,"[('bildung', 0.6772047281265259), ('gesundheit', 0.12530067563056946), ('klima', 0.03649194538593292)]"
e erwerb deutsch sprache früh fördern insbeson- dere verbindlich fortlaufend standardisiert diagnoseverfahrum,Politik und Ideologie,neutral,0.7469432950019836,"e Wir werden den Erwerb der deutschen Sprache so früh wie möglich fördern, insbeson- dere durch verbindliche, fortlaufende und standardisierte Diagnoseverfahren",neutral,0.9847248196601868,"e Wir werden den Erwerb der deutschen Sprache so früh wie möglich fördern, insbeson- dere durch verbindliche, fortlaufende und standardisierte Diagnoseverfahren",bildung,0.3629344999790191,"[('bildung', 0.36293449997901917), ('gesundheit', 0.18887077271938324), ('politik und ideologie', 0.12515263259410858)]"
alter verbindlich sprachstands-test qualitativ wirksam sprachförderangebot kind hinzu,wirtschaft,neutral,0.8293513059616089,Ab einem Alter von drei Jahren kommen verbindliche Sprachstands-Tests mit qualitativ wirksamen Sprachförderangeboten für alle Kinder hinzu,neutral,0.769051730632782,Ab einem Alter von drei Jahren kommen verbindliche Sprachstands-Tests mit qualitativ wirksamen Sprachförderangeboten für alle Kinder hinzu,bildung,0.3169055879116058,"[('bildung', 0.31690558791160583), ('gesundheit', 0.18418118357658386), ('wissenschaft', 0.12613758444786072)]"
e besonderer sprachförderbedarf feststellen verpflichtend qualitativ wirksam durchgehend sprachförderung kindertagesstätte vorschule erteilen,Bildung,neutral,0.7880309224128723,"e Dort, wo ein besonderer Sprachförderbedarf festgestellt wird, muss eine verpflichtende, qualitativ wirksame und durchgehende Sprachförderung in einer Kindertagesstätte oder Vorschule erteilt werden",neutral,0.916532337665558,"e Dort, wo ein besonderer Sprachförderbedarf festgestellt wird, muss eine verpflichtende, qualitativ wirksame und durchgehende Sprachförderung in einer Kindertagesstätte oder Vorschule erteilt werden",gesundheit,0.3379838466644287,"[('gesundheit', 0.3379838466644287), ('bildung', 0.2631058096885681), ('infrastruktur', 0.12869836390018463)]"
e jeder kind individuell sprachförderplan erstellen för derziele dauer umfang konkret maßnahme durchgängig inte- griert sprachförderung umfassen,Politik und Ideologie,neutral,0.8588311076164246,"e Für jedes dieser Kinder soll ein individueller Sprachförderplan erstellt werden, der För- derziele, Dauer und Umfang der konkreten Maßnahmen neben der durchgängigen, inte- grierten Sprachförderung umfasst",neutral,0.9058502316474916,"e Für jedes dieser Kinder soll ein individueller Sprachförderplan erstellt werden, der För- derziele, Dauer und Umfang der konkreten Maßnahmen neben der durchgängigen, inte- grierten Sprachförderung umfasst",bildung,0.3345938324928283,"[('bildung', 0.33459383249282837), ('soziale ursachen', 0.1640779823064804), ('gesundheit', 0.11771158874034882)]"
jeder grundschulkind grundsätzlich einschulung deutsch sprache mächtig unterricht klasse folge,Politik und Ideologie,neutral,0.7245504856109619,"Jedes Grundschulkind muss grundsätzlich vor seiner Einschulung der deutschen Sprache mächtig sein, um dem Unterricht von der ersten Klasse an folgen zu können",neutral,0.8793237805366516,"Jedes Grundschulkind muss grundsätzlich vor seiner Einschulung der deutschen Sprache mächtig sein, um dem Unterricht von der ersten Klasse an folgen zu können",bildung,0.3632260262966156,"[('bildung', 0.3632260262966156), ('gesundheit', 0.3216949999332428), ('klima', 0.11515967547893524)]"
e unterstützen bundesprogramm sprach-kitas sprache schlüssel welt sprachlich bildung bereich fördern,Bildung,neutral,0.6004858613014221,e Wir unterstützen das Bundesprogramm „Sprach-Kitas: Weil Sprache der Schlüssel zur Welt ist“ und wollen die sprachliche Bildung in diesem Bereich weiter fördern,neutral,0.9872777462005616,e Wir unterstützen das Bundesprogramm „Sprach-Kitas: Weil Sprache der Schlüssel zur Welt ist“ und wollen die sprachliche Bildung in diesem Bereich weiter fördern,bildung,0.3841782808303833,"[('bildung', 0.3841782808303833), ('gesundheit', 0.18233107030391693), ('klima', 0.14730563759803772)]"
wichtig kind sprachlich förderbedarf fokus nehmen,wirtschaft,neutral,0.627337634563446,"Uns ist es wichtig, dass wir Kinder mit sprachlichem Förderbedarf noch mehr in den Fokus nehmen",neutral,0.9652916193008424,"Uns ist es wichtig, dass wir Kinder mit sprachlichem Förderbedarf noch mehr in den Fokus nehmen",gesundheit,0.2515711188316345,"[('gesundheit', 0.2515711188316345), ('bildung', 0.22015894949436188), ('none', 0.20564724504947662)]"
schule sozial schwierig lag stärken   jeder kind chance nutzen schule sozial schwierig lag stärken,wirtschaft,neutral,0.5901229381561279,"Schulen in sozial schwierigen Lagen besonders stärken  Damit jedes Kind seine Chancen nutzen kann, wollen wir die Schulen vor allem in sozial schwierigen Lagen weiter stärken",neutral,0.9523446559906006,"Schulen in sozial schwierigen Lagen besonders stärken  Damit jedes Kind seine Chancen nutzen kann, wollen wir die Schulen vor allem in sozial schwierigen Lagen weiter stärken",soziale ursachen,0.2649913728237152,"[('soziale ursachen', 0.2649913728237152), ('bildung', 0.22601816058158875), ('gesundheit', 0.20910240709781647)]"
e bund-länder-initiative schule stark fördern gut bildungschance so- zial benachteiligt schülerin schüler,Bildung,neutral,0.6752867102622986,e Die Bund-Länder-Initiative „Schule macht stark“ fördert beste Bildungschancen für so- zial benachteiligte Schülerinnen und Schüler,neutral,0.7496551871299744,e Die Bund-Länder-Initiative „Schule macht stark“ fördert beste Bildungschancen für so- zial benachteiligte Schülerinnen und Schüler,bildung,0.675158679485321,"[('bildung', 0.675158679485321), ('soziale ursachen', 0.11482051759958267), ('politik und ideologie', 0.05857720971107483)]"
initiative stärken weiterentwickeln schule bestmöglich individuell förderung anbieten,Bildung,positiv,0.6345068216323853,"Diese Initiative wollen wir stärken und so weiterentwickeln, dass Schulen bestmöglichste individuelle Förderung anbieten können",neutral,0.9932293891906738,"Diese Initiative wollen wir stärken und so weiterentwickeln, dass Schulen bestmöglichste individuelle Förderung anbieten können",bildung,0.1867586076259613,"[('bildung', 0.1867586076259613), ('gesundheit', 0.15084019303321838), ('politik und ideologie', 0.13783279061317444)]"
corona durchstarten   kind jugendliche corona-pandemie entwicklung beson- der beeinflussen,Gesundheit,neutral,0.8531060218811035,Nach Corona durchstarten  Viele Kinder und Jugendliche wurden in der Corona-Pandemie in ihrer Entwicklung beson- ders beeinflusst,neutral,0.8989697098731995,Nach Corona durchstarten  Viele Kinder und Jugendliche wurden in der Corona-Pandemie in ihrer Entwicklung beson- ders beeinflusst,bildung,0.3761417269706726,"[('bildung', 0.3761417269706726), ('gesundheit', 0.3257167935371399), ('soziale ursachen', 0.10622871667146683)]"
lernschwächer brauchen aufmerksamkeit rück stände aufholen lernmotivation zurückgewinnen,wirtschaft,neutral,0.6674944758415222,"Vor allem die Lernschwächeren brauchen Aufmerksamkeit, damit sie Rück- stände aufholen und ihre Lernmotivation zurückgewinnen können",neutral,0.6391112208366394,"Vor allem die Lernschwächeren brauchen Aufmerksamkeit, damit sie Rück- stände aufholen und ihre Lernmotivation zurückgewinnen können",gesundheit,0.3083384931087494,"[('gesundheit', 0.3083384931087494), ('bildung', 0.3029477894306183), ('klima', 0.09370642900466919)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
e zurückbleiben unterstützungsprogramm,soziale Ursachen,neutral,0.8306779861450195,"e Damit niemand zurückbleibt, haben wir ein Unterstützungsprogramm für die Jahre",neutral,0.9772780537605286,"e Damit niemand zurückbleibt, haben wir ein Unterstützungsprogramm für die Jahre",gesundheit,0.2771033644676208,"[('gesundheit', 0.27710336446762085), ('none', 0.21091800928115845), ('bildung', 0.12018582224845886)]"
höhe milliarde euro auflegen,Politik und Ideologie,neutral,0.8265215754508972,und in Höhe von einer Milliarde Euro aufgelegt,neutral,0.9745180010795592,und in Höhe von einer Milliarde Euro aufgelegt,bildung,0.3215528428554535,"[('bildung', 0.3215528428554535), ('gesundheit', 0.2523520886898041), ('wirtschaft', 0.17853710055351257)]"
gelten sowohl lese sprachkompetenz lesefreude stärken,Politik und Ideologie,neutral,0.6360253691673279,"Es gilt, sowohl ihre Lese- und Sprachkompetenz als auch ihre Lesefreude zu stärken",neutral,0.9687331318855286,"Es gilt, sowohl ihre Lese- und Sprachkompetenz als auch ihre Lesefreude zu stärken",gesundheit,0.3337452709674835,"[('gesundheit', 0.3337452709674835), ('bildung', 0.3115619719028473), ('wissenschaft', 0.09864446520805359)]"
e gemeinsam land hochschule rufen lehramtsstudierende se niorlehrkräft anbieter nachhilfeleistung volkshochschulkräfte schul- begleitend ferien kind jugendliche zielgenau auf- holen unterstützen,Bildung,neutral,0.7412887215614319,"e Gemeinsam mit den Ländern und den Hochschulen rufen wir Lehramtsstudierende, Se- niorlehrkräfte, Anbieter von Nachhilfeleistungen und Volkshochschulkräfte auf, schul- begleitend sowie während der Ferien die Kinder und Jugendlichen zielgenau beim Auf- holen zu unterstützen",neutral,0.9212360978126526,"e Gemeinsam mit den Ländern und den Hochschulen rufen wir Lehramtsstudierende, Se- niorlehrkräfte, Anbieter von Nachhilfeleistungen und Volkshochschulkräfte auf, schul- begleitend sowie während der Ferien die Kinder und Jugendlichen zielgenau beim Auf- holen zu unterstützen",bildung,0.3134247660636902,"[('bildung', 0.3134247660636902), ('gesundheit', 0.16487054526805878), ('klima', 0.1331944763660431)]"
e milliarde euro helfen kind jugendliche sozial psychisch folge corona-pandemie bewältigen,Gesundheit,neutral,0.6888144016265869,"e Mit einer weiteren Milliarde Euro helfen wir Kindern und Jugendlichen, die sozialen und psychischen Folgen der Corona-Pandemie zu bewältigen",neutral,0.979317307472229,"e Mit einer weiteren Milliarde Euro helfen wir Kindern und Jugendlichen, die sozialen und psychischen Folgen der Corona-Pandemie zu bewältigen",gesundheit,0.4479468464851379,"[('gesundheit', 0.44794684648513794), ('soziale ursachen', 0.2737269401550293), ('bildung', 0.14696887135505676)]"
investieren früh bildung ferienfreizeit familienerholung zusätzlich sozialarbeit,Gesundheit,neutral,0.7412161827087402,"Die Mittel investieren wir in frühe Bildung, Ferienfreizeiten, Familienerholung und zusätzliche Sozialarbeit",neutral,0.9809768795967102,"Die Mittel investieren wir in frühe Bildung, Ferienfreizeiten, Familienerholung und zusätzliche Sozialarbeit",bildung,0.4336075484752655,"[('bildung', 0.4336075484752655), ('wirtschaft', 0.2062818557024002), ('soziale ursachen', 0.12233299762010574)]"
e hinzu einmalzahlung höhe euro kind familie hartz iv angewiesen gering einkommen,Politik und Ideologie,neutral,0.7918339371681213,"e Hinzu kommt eine Einmalzahlung in Höhe von Euro für Kinder aus Familien, die auf Hartz IV angewiesen sind oder nur ein geringes Einkommen haben",neutral,0.950035274028778,"e Hinzu kommt eine Einmalzahlung in Höhe von Euro für Kinder aus Familien, die auf Hartz IV angewiesen sind oder nur ein geringes Einkommen haben",bildung,0.283517837524414,"[('bildung', 0.28351783752441406), ('gesundheit', 0.2322927713394165), ('klima', 0.14185915887355804)]"
digital bildung stärken   aufgabe bildungseinrichtung kind jugendliche selbstbe stimmt verantwortungsbewusst persönlichkeit heranbilden,Bildung,neutral,0.6071213483810425,"Digitale Bildung stärken  Es ist die Aufgabe unserer Bildungseinrichtungen, Kinder und Jugendliche zu selbstbe- stimmten und verantwortungsbewussten Persönlichkeiten heranzubilden",neutral,0.9646169543266296,"Digitale Bildung stärken  Es ist die Aufgabe unserer Bildungseinrichtungen, Kinder und Jugendliche zu selbstbe- stimmten und verantwortungsbewussten Persönlichkeiten heranzubilden",bildung,0.7891587615013123,"[('bildung', 0.7891587615013123), ('gesundheit', 0.061514560133218765), ('soziale ursachen', 0.03177569806575775)]"
benötigen fachwissen kompetenz genauso wertebewusstsein urteilskraft,Bildung,neutral,0.7383714318275452,Dazu benötigen sie Fachwissen und Kompetenzen genauso wie Wertebewusstsein und Urteilskraft,neutral,0.9642991423606871,Dazu benötigen sie Fachwissen und Kompetenzen genauso wie Wertebewusstsein und Urteilskraft,wissenschaft,0.5586244463920593,"[('wissenschaft', 0.5586244463920593), ('bildung', 0.1944931149482727), ('gesundheit', 0.054240599274635315)]"
hinzu team kollaborationsfähigkeit resilienz kreativität forscher gründer- geist problemlösungsorientiert kritisch denken,Wissenschaft,neutral,0.6716344952583313,"Hinzu kommen Team- und Kollaborationsfähigkeit, Resilienz, Kreativität, Forscher- und Gründer- geist sowie problemlösungsorientiertes und kritisches Denken",neutral,0.9687023758888244,"Hinzu kommen Team- und Kollaborationsfähigkeit, Resilienz, Kreativität, Forscher- und Gründer- geist sowie problemlösungsorientiertes und kritisches Denken",bildung,0.2941785156726837,"[('bildung', 0.2941785156726837), ('gesundheit', 0.26447099447250366), ('soziale ursachen', 0.11857771128416061)]"
e schülerin schüler lebensbegleitend lernen insbeson- dere fort weiterbildung permanent eigenverantwortlich wahrzuneh- mend aufgabe begreifen,Bildung,neutral,0.6826343536376953,"e Wir wollen, dass die Schülerinnen und Schüler das lebensbegleitende Lernen, insbeson- dere die Fort- und Weiterbildung, als permanente, eigenverantwortlich wahrzuneh- mende Aufgabe begreifen",neutral,0.9662408232688904,"e Wir wollen, dass die Schülerinnen und Schüler das lebensbegleitende Lernen, insbeson- dere die Fort- und Weiterbildung, als permanente, eigenverantwortlich wahrzuneh- mende Aufgabe begreifen",bildung,0.2742982506752014,"[('bildung', 0.2742982506752014), ('gesundheit', 0.2068951576948166), ('soziale ursachen', 0.15327486395835876)]"
gehören lernumgebung kompetenz för dern,Bildung,neutral,0.7580376267433167,"Dazu gehört eine Lernumgebung, die ihre Kompetenzen för- dert",neutral,0.9718875288963318,"Dazu gehört eine Lernumgebung, die ihre Kompetenzen för- dert",bildung,0.396670937538147,"[('bildung', 0.396670937538147), ('gesundheit', 0.24017757177352905), ('klima', 0.0760515034198761)]"
e pädagogisch konzept ausbildung lehrerin leh rer weiterentwickeln,Bildung,neutral,0.7507641911506653,"e Wir wollen, dass pädagogische Konzepte und die Ausbildung von Lehrerinnen und Leh- rern weiterentwickelt werden",neutral,0.9898837208747864,"e Wir wollen, dass pädagogische Konzepte und die Ausbildung von Lehrerinnen und Leh- rern weiterentwickelt werden",bildung,0.4353017508983612,"[('bildung', 0.4353017508983612), ('gesundheit', 0.1920986771583557), ('wissenschaft', 0.10081698000431061)]"
digital kompetenz umfassend unterricht integrieren,Bildung,neutral,0.7708065509796143,Digitale Kompetenz muss umfassend in den Unterricht integriert werden,neutral,0.9749890565872192,Digitale Kompetenz muss umfassend in den Unterricht integriert werden,gesundheit,0.3326830863952636,"[('gesundheit', 0.33268308639526367), ('bildung', 0.314369261264801), ('klima', 0.07569476217031479)]"
bundesweit bildungskompetenzzentre ziel auf bauen lehrerbildend hochschule forschungsinstitut lehrerfortbildungseinrich tunge land vernetzen erkenntnis bildungsforschung direkt lehrerbildung praktisch nutzbar,Bildung,neutral,0.7640100717544556,"Wir wollen bundesweite Bildungskompetenzzentren mit dem Ziel auf- bauen, lehrerbildende Hochschulen, Forschungsinstitute und Lehrerfortbildungseinrich- tungen in den Ländern zu vernetzen und Erkenntnisse der Bildungsforschung direkt für Lehrerbildung praktisch nutzbar zu machen",neutral,0.9846888780593872,"Wir wollen bundesweite Bildungskompetenzzentren mit dem Ziel auf- bauen, lehrerbildende Hochschulen, Forschungsinstitute und Lehrerfortbildungseinrich- tungen in den Ländern zu vernetzen und Erkenntnisse der Bildungsforschung direkt für Lehrerbildung praktisch nutzbar zu machen",bildung,0.4073322713375091,"[('bildung', 0.40733227133750916), ('gesundheit', 0.11926273256540298), ('wissenschaft', 0.0845787301659584)]"
erfolgreich etabliert qualitätsoff siv lehrerbildung inhalt betreffen weiterentwickeln,Bildung,neutral,0.7075483798980713,"Die erfolgreich etablierte Qualitätsoffen- sive Lehrerbildung soll, was die Inhalte betrifft, weiterentwickelt werden",neutral,0.9865800738334656,"Die erfolgreich etablierte Qualitätsoffen- sive Lehrerbildung soll, was die Inhalte betrifft, weiterentwickelt werden",bildung,0.8342607617378235,"[('bildung', 0.8342607617378235), ('gesundheit', 0.07567857205867767), ('soziale ursachen', 0.024481527507305145)]"
e kulturtechnik lesen schreiben rechnen benötigen schülerin schüler digital kompetenz,Bildung,neutral,0.8354783058166504,"e Neben den Kulturtechniken Lesen, Schreiben und Rechnen benötigen die Schülerinnen und Schüler digitale Kompetenzen",neutral,0.9456865191459656,"e Neben den Kulturtechniken Lesen, Schreiben und Rechnen benötigen die Schülerinnen und Schüler digitale Kompetenzen",bildung,0.4246863126754761,"[('bildung', 0.4246863126754761), ('none', 0.20829501748085022), ('gesundheit', 0.1242658868432045)]"
umfassen technisch informatisch grundverständnis medienkompetenz,Politik und Ideologie,neutral,0.8472021222114563,Diese umfassen ein technisches und informatisches Grundverständnis ebenso wie Medienkompetenz,neutral,0.9744344353675842,Diese umfassen ein technisches und informatisches Grundverständnis ebenso wie Medienkompetenz,bildung,0.4201153814792633,"[('bildung', 0.4201153814792633), ('gesundheit', 0.1478434056043625), ('wissenschaft', 0.1002955511212349)]"
insbesondere fähigkeit medium nutzen inhalt funktionsweise digital technolo gien künstlich intelligenz bewerten,Gesundheit,neutral,0.8313277363777161,"Dabei geht es insbesondere um die Fähigkeit, Medien zu nutzen, Inhalte sowie die Funktionsweise von digitalen Technolo- gien und künstlicher Intelligenz zu bewerten",neutral,0.9803720116615297,"Dabei geht es insbesondere um die Fähigkeit, Medien zu nutzen, Inhalte sowie die Funktionsweise von digitalen Technolo- gien und künstlicher Intelligenz zu bewerten",bildung,0.3370099663734436,"[('bildung', 0.3370099663734436), ('gesundheit', 0.20731492340564728), ('wirtschaft', 0.08848264813423157)]"
e politisch bildung jahrgangsstuf allgemeinbildend beruflich schule stärken,Bildung,neutral,0.7153484225273132,e Wir werden die politische Bildung in allen Jahrgangsstufen der allgemeinbildenden und beruflichen Schulen stärken,neutral,0.941990613937378,e Wir werden die politische Bildung in allen Jahrgangsstufen der allgemeinbildenden und beruflichen Schulen stärken,bildung,0.462203711271286,"[('bildung', 0.462203711271286), ('politik und ideologie', 0.341299444437027), ('gesundheit', 0.06398361176252365)]"
rechtsstaatlich verfassen freiheitlich plural repräsentativ demokratie selbstverständlich,Politik und Ideologie,negativ,0.6669337153434753,"Unsere rechtsstaatlich verfasste, freiheitliche, plurale und repräsentative Demokratie ist nicht selbstverständlich",neutral,0.9787805080413818,"Unsere rechtsstaatlich verfasste, freiheitliche, plurale und repräsentative Demokratie ist nicht selbstverständlich",politik und ideologie,0.3673446774482727,"[('politik und ideologie', 0.3673446774482727), ('bildung', 0.24545180797576904), ('gesundheit', 0.12775805592536926)]"
stets auf erlernen   seite,Bildung,neutral,0.7817134857177734,"Sie muss stets aufs Neue erlernt,  Seite von",neutral,0.8378072381019592,"Sie muss stets aufs Neue erlernt,  Seite von",gesundheit,0.2338562309741974,"[('gesundheit', 0.2338562309741974), ('bildung', 0.2091238647699356), ('politik und ideologie', 0.13869695365428925)]"
leben verteidigen,wirtschaft,neutral,0.5740648508071899,gelebt und verteidigt werden,neutral,0.7666622996330261,gelebt und verteidigt werden,bildung,0.374846875667572,"[('bildung', 0.374846875667572), ('gesundheit', 0.28590938448905945), ('soziale ursachen', 0.06077762693166733)]"
brauchen überzeugt demokratin de mokraten komplex anforderung welt   jahrhundert stellen,Politik und Ideologie,neutral,0.7079220414161682,"Dazu brauchen wir überzeugte Demokratinnen und De- mokraten, die sich den komplexen Anforderungen der Welt im  Jahrhundert stellen",neutral,0.9865224957466124,"Dazu brauchen wir überzeugte Demokratinnen und De- mokraten, die sich den komplexen Anforderungen der Welt im  Jahrhundert stellen",politik und ideologie,0.4284510910511017,"[('politik und ideologie', 0.4284510910511017), ('bildung', 0.25200989842414856), ('gesundheit', 0.12189224362373352)]"
e sozial netzwerk facebook instagram tiktok senken hemmschwelle mitschülerin mitschüler herabzuwürdig bedrohen,Bildung,negativ,0.7490025758743286,"e Soziale Netzwerke wie Facebook, Instagram oder TikTok senken die Hemmschwelle, Mitschülerinnen und Mitschüler herabzuwürdigen oder zu bedrohen",neutral,0.5198684334754944,"e Soziale Netzwerke wie Facebook, Instagram oder TikTok senken die Hemmschwelle, Mitschülerinnen und Mitschüler herabzuwürdigen oder zu bedrohen",soziale ursachen,0.6496326327323914,"[('soziale ursachen', 0.6496326327323914), ('gesundheit', 0.15085941553115845), ('bildung', 0.10473469644784927)]"
aufgabe schule eltern gesellschaft aktiv form cybermobbing cyberbullying vorgehen,Bildung,neutral,0.543237566947937,"Aufgabe von Schule, Eltern und Gesellschaft ist es, aktiv gegen diese Formen des Cybermobbings und Cyberbullyings vorzugehen",neutral,0.9858858585357666,"Aufgabe von Schule, Eltern und Gesellschaft ist es, aktiv gegen diese Formen des Cybermobbings und Cyberbullyings vorzugehen",gesundheit,0.4293160140514374,"[('gesundheit', 0.4293160140514374), ('bildung', 0.3058692514896393), ('klima', 0.06330052018165588)]"
gleichwertigkeit bildungssystem garantieren   gleichwertigkeit beruflich akademisch bildung herzensanlie gen,Bildung,neutral,0.4861785173416137,Gleichwertigkeit der Bildungssysteme garantieren  Die Gleichwertigkeit von beruflicher und akademischer Bildung ist uns ein Herzensanlie- gen,neutral,0.945629894733429,Gleichwertigkeit der Bildungssysteme garantieren  Die Gleichwertigkeit von beruflicher und akademischer Bildung ist uns ein Herzensanlie- gen,bildung,0.5523504018783569,"[('bildung', 0.5523504018783569), ('gesundheit', 0.167659193277359), ('klima', 0.07276561856269836)]"
gewicht ausbildung jung mensch fach arbeiter handwerker legen fachkräftemangel bereich wirksam begegnen,Bildung,neutral,0.7266980409622192,"Daher werden wir wieder mehr Gewicht auf die Ausbildung junger Menschen als Fach- arbeiter und Handwerker legen, um dem Fachkräftemangel in diesen Bereichen wirksam zu begegnen",neutral,0.988098919391632,"Daher werden wir wieder mehr Gewicht auf die Ausbildung junger Menschen als Fach- arbeiter und Handwerker legen, um dem Fachkräftemangel in diesen Bereichen wirksam zu begegnen",bildung,0.3596192300319671,"[('bildung', 0.35961923003196716), ('gesundheit', 0.23099905252456665), ('klima', 0.10519732534885406)]"
e karriere beruflich bildung gleichwertig alternative studium erkennbar,Bildung,neutral,0.7661305665969849,e Eine Karriere in der beruflichen Bildung muss als gleichwertige Alternative zum Studium für jeden und jede erkennbar sein,neutral,0.9750977754592896,e Eine Karriere in der beruflichen Bildung muss als gleichwertige Alternative zum Studium für jeden und jede erkennbar sein,bildung,0.677238404750824,"[('bildung', 0.677238404750824), ('gesundheit', 0.11102977395057678), ('klima', 0.06568329781293869)]"
deutsch qualifikationsrahmen dqr bildungspolitisch transparenzinstrument bewähren,wirtschaft,neutral,0.6638616323471069,Der Deutsche Qualifikationsrahmen (DQR) hat sich als bildungspolitisches Transparenzinstrument bewährt,neutral,0.987188994884491,Der Deutsche Qualifikationsrahmen (DQR) hat sich als bildungspolitisches Transparenzinstrument bewährt,bildung,0.7106690406799316,"[('bildung', 0.7106690406799316), ('gesundheit', 0.1293073147535324), ('wissenschaft', 0.05679718405008316)]"
e dual studiengang leisten wichtig beitrag verknüpfung beruflich akademisch qualifizierung,Klima,neutral,0.577354371547699,e Duale Studiengänge leisten einen wichtigen Beitrag bei der Verknüpfung von beruflicher und akademischer Qualifizierung,neutral,0.968807339668274,e Duale Studiengänge leisten einen wichtigen Beitrag bei der Verknüpfung von beruflicher und akademischer Qualifizierung,bildung,0.3678775131702423,"[('bildung', 0.3678775131702423), ('wissenschaft', 0.16214725375175476), ('gesundheit', 0.14594414830207825)]"
ausbauen inge nieurwissenschaft informatik betriebswirtschaftslehre sozial ge sundheitswissenschaft,Politik und Ideologie,neutral,0.7393681406974792,"Wir wollen sie weiter ausbauen, vor allem in den Inge- nieurwissenschaften, Informatik, Betriebswirtschaftslehre sowie in den Sozial- und Ge- sundheitswissenschaften",neutral,0.9764363765716552,"Wir wollen sie weiter ausbauen, vor allem in den Inge- nieurwissenschaften, Informatik, Betriebswirtschaftslehre sowie in den Sozial- und Ge- sundheitswissenschaften",wissenschaft,0.4153547585010528,"[('wissenschaft', 0.41535475850105286), ('wirtschaft', 0.20734812319278717), ('bildung', 0.15580984950065613)]"
national bildungsplattform aufbauen   transformationsprozess wachsen bedeutung digital lehr lernangebot,Politik und Ideologie,neutral,0.5742352604866028,Nationale Bildungsplattform aufbauen  Im Transformationsprozess wächst die Bedeutung digitaler Lehr- und Lernangebote,neutral,0.9574580788612366,Nationale Bildungsplattform aufbauen  Im Transformationsprozess wächst die Bedeutung digitaler Lehr- und Lernangebote,bildung,0.5519213080406189,"[('bildung', 0.5519213080406189), ('gesundheit', 0.23552553355693817), ('soziale ursachen', 0.06948879361152649)]"
bestehend digital bildungsplattform bundesweit europäisch anschlussfähig plattform-system verknüpfen,Politik und Ideologie,neutral,0.681287407875061,Daher wollen wir bestehende und neue digitale Bildungsplattformen zu einem bundesweiten und europäisch anschlussfähigen Plattform-System verknüpfen,neutral,0.9873303174972534,Daher wollen wir bestehende und neue digitale Bildungsplattformen zu einem bundesweiten und europäisch anschlussfähigen Plattform-System verknüpfen,bildung,0.3703940808773041,"[('bildung', 0.3703940808773041), ('gesundheit', 0.1929025501012802), ('wissenschaft', 0.09069027751684189)]"
e plattform kernstück digital bildungsraum deutschland modernisierung bildung insgesamt,Politik und Ideologie,neutral,0.5552666187286377,e Die Plattform ist Kernstück eines neuen digitalen Bildungsraums für Deutschland und einer Modernisierung der Bildung insgesamt,neutral,0.984811782836914,e Die Plattform ist Kernstück eines neuen digitalen Bildungsraums für Deutschland und einer Modernisierung der Bildung insgesamt,bildung,0.7662174701690674,"[('bildung', 0.7662174701690674), ('gesundheit', 0.06936703622341156), ('klima', 0.04782675951719284)]"
mensch schulkind rentner zugang digital gestützt bildungsangebot er- leichtern,wirtschaft,neutral,0.7376277446746826,"Es geht darum, allen Menschen - vom Schulkind bis zum Rentner - den Zugang zu digital gestützten Bildungsangeboten zu er- leichtern",neutral,0.9839856028556824,"Es geht darum, allen Menschen - vom Schulkind bis zum Rentner - den Zugang zu digital gestützten Bildungsangeboten zu er- leichtern",bildung,0.3348945081233978,"[('bildung', 0.3348945081233978), ('gesundheit', 0.26099783182144165), ('soziale ursachen', 0.1178136020898819)]"
e schwerpunkt legen weiterbildung lebensbegleitend lernen,Bildung,neutral,0.840274453163147,e Einen Schwerpunkt legen wir auf Weiterbildung und lebensbegleitendes Lernen,neutral,0.9887105822563172,e Einen Schwerpunkt legen wir auf Weiterbildung und lebensbegleitendes Lernen,bildung,0.7789379358291626,"[('bildung', 0.7789379358291626), ('wissenschaft', 0.0826994851231575), ('gesundheit', 0.05391370877623558)]"
passend angebot schnell finden sicher nutzen,wirtschaft,positiv,0.4961827099323272,"Es geht um das passende Angebot, das alle schnell finden und sicher nutzen können",neutral,0.9927814602851868,"Es geht um das passende Angebot, das alle schnell finden und sicher nutzen können",bildung,0.1698385924100875,"[('bildung', 0.16983859241008759), ('infrastruktur', 0.169229656457901), ('wirtschaft', 0.16217292845249176)]"
