text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
ausgabe ca,wirtschaft,neutral,0.8446594476699829,haben sich die Ausgaben dafür von ca,neutral,0.9208667278289796,haben sich die Ausgaben dafür von ca,bildung,0.346177875995636,"[('bildung', 0.346177875995636), ('wirtschaft', 0.1271735578775406), ('politik und ideologie', 0.12086570262908936)]"
milliarde euro   milliarde euro vervielfachen,Politik und Ideologie,neutral,0.7688536047935486,Milliarden Euro  ( auf Milliarden Euro vervielfacht,neutral,0.97083181142807,Milliarden Euro  ( auf Milliarden Euro vervielfacht,bildung,0.2390812486410141,"[('bildung', 0.2390812486410141), ('wirtschaft', 0.23738029599189758), ('gesundheit', 0.14890030026435852)]"
extrem   fällen sogar übermäßig liebe mutter   entzugsgrund herhalten,Politik und Ideologie,negativ,0.4990476071834564,In Extrem-  fällen musste sogar die „übermäßige Liebe der Mutter‘  als Entzugsgrund herhalten,neutral,0.6946384310722351,In Extrem-  fällen musste sogar die „übermäßige Liebe der Mutter‘  als Entzugsgrund herhalten,bildung,0.4758771359920501,"[('bildung', 0.47587713599205017), ('gesundheit', 0.19352462887763977), ('klima', 0.09858939796686172)]"
jugendpolitik förderung familie ausrichten ziel verfolgen kind familie bleiben,Politik und Ideologie,neutral,0.7124079465866089,"Die Jugendpolitik muss auf eine Förderung der Familien ausgerichtet werden und das Ziel verfolgen, dass die Kinder in ihren Familien bleiben",neutral,0.95461905002594,"Die Jugendpolitik muss auf eine Förderung der Familien ausgerichtet werden und das Ziel verfolgen, dass die Kinder in ihren Familien bleiben",politik und ideologie,0.4186772406101227,"[('politik und ideologie', 0.4186772406101227), ('bildung', 0.21337974071502686), ('gesundheit', 0.17714519798755646)]"
familienpolitik   fordern afd radikal kurswechsel,wirtschaft,neutral,0.7945778369903564,Familienpolitik  Hier fordert die AfD einen radikalen Kurswechsel,neutral,0.988794445991516,Familienpolitik  Hier fordert die AfD einen radikalen Kurswechsel,bildung,0.2773473262786865,"[('bildung', 0.2773473262786865), ('politik und ideologie', 0.2632432281970978), ('gesundheit', 0.25114208459854126)]"
fehlentscheidung vermeiden willkür empfinden,Politik und Ideologie,negativ,0.5273977518081665,"Wir wollen Fehlentscheidungen vermeiden, die als Willkür empfunden werden",neutral,0.9894073605537416,"Wir wollen Fehlentscheidungen vermeiden, die als Willkür empfunden werden",bildung,0.2476285547018051,"[('bildung', 0.24762855470180511), ('gesundheit', 0.17175808548927307), ('politik und ideologie', 0.15900950133800507)]"
jugendpolitik förderung familie ausrichten ziel verfolgen kind inihr familie bleiben,Politik und Ideologie,neutral,0.6815632581710815,"Die Jugendpolitik muss auf eine Förderung der Familien ausgerichtet werden und das Ziel verfolgen, dass die Kinder inihren Familien bleiben",neutral,0.9014742374420166,"Die Jugendpolitik muss auf eine Förderung der Familien ausgerichtet werden und das Ziel verfolgen, dass die Kinder inihren Familien bleiben",politik und ideologie,0.4262264966964721,"[('politik und ideologie', 0.42622649669647217), ('bildung', 0.20965617895126343), ('gesundheit', 0.17623543739318848)]"
beratung sanktionierung familie innerhalb jugendamt unab- hangig stelle verteilen strikt trennen,Bildung,neutral,0.7118074893951416,Dazu müssen die Beratung und Sanktionierung von Familien innerhalb der Jugendämter auf zwei unab- hangige Stellen verteilt und strikt getrennt werden,neutral,0.9850016832351683,Dazu müssen die Beratung und Sanktionierung von Familien innerhalb der Jugendämter auf zwei unab- hangige Stellen verteilt und strikt getrennt werden,bildung,0.3779748976230621,"[('bildung', 0.37797489762306213), ('gesundheit', 0.2790050804615021), ('klima', 0.07593199610710144)]"
  seitens fachaufsicht leitungsebene einhaltung gesetz insbesonde- re kostenlos akteneinsicht gewähren angemessenheitsprüfung leistung stattfinden kindesentzug kurz anordnen wunsch wahlrecht leistung jugendamt sgb viii respektieren,Politik und Ideologie,neutral,0.7106699347496033,"Es  ist seitens der Fachaufsicht und aller Leitungsebenen auf die Einhaltung der Gesetze zu achten, insbesonde- re muss kostenlose Akteneinsicht gewährt werden, es muss eine Angemessenheitsprüfung aller Leistungen stattfinden, ein Kindesentzug darf nur für eine kurze Zeit angeordnet werden und das Wunsch- und Wahlrecht für Leistungen des Jugendamtes nach SGB VIII muss respektiert werden",neutral,0.9546095728874208,"Es  ist seitens der Fachaufsicht und aller Leitungsebenen auf die Einhaltung der Gesetze zu achten, insbesonde- re muss kostenlose Akteneinsicht gewährt werden, es muss eine Angemessenheitsprüfung aller Leistungen stattfinden, ein Kindesentzug darf nur für eine kurze Zeit angeordnet werden und das Wunsch- und Wahlrecht für Leistungen des Jugendamtes nach SGB VIII muss respektiert werden",bildung,0.206976369023323,"[('bildung', 0.20697636902332306), ('gesundheit', 0.18158406019210815), ('soziale ursachen', 0.15034480392932892)]"
hinaus unabhängig kontrolle jugendamt frei träger installieren herrschend wildwuch einhalt gebieten,Politik und Ideologie,neutral,0.6084885001182556,"Wir wollen darüber hinaus eine unabhängige Kontrolle der Jugendämter und der freien Träger installieren, um dem dort herrschenden Wildwuchs Einhalt zu gebieten",neutral,0.8824880123138428,"Wir wollen darüber hinaus eine unabhängige Kontrolle der Jugendämter und der freien Träger installieren, um dem dort herrschenden Wildwuchs Einhalt zu gebieten",gesundheit,0.3330268859863281,"[('gesundheit', 0.3330268859863281), ('bildung', 0.2275019735097885), ('klima', 0.10448446869850159)]"
ombudsstelle entscheidungsbefugnisse ausstatten eltern wenden,Politik und Ideologie,neutral,0.7689582109451294,"Die Ombudsstelle muss mit Entscheidungsbefugnissen ausgestattet und bekannt gemacht werden, damit sich Eltern auch an diese wenden können",neutral,0.9779441356658936,"Die Ombudsstelle muss mit Entscheidungsbefugnissen ausgestattet und bekannt gemacht werden, damit sich Eltern auch an diese wenden können",bildung,0.3792289495468139,"[('bildung', 0.37922894954681396), ('gesundheit', 0.19345295429229736), ('wissenschaft', 0.1023869588971138)]"
willkommenskultur kind   ungeborene kind leben,Politik und Ideologie,neutral,0.7330322265625,Willkommenskultur für Kinder  Ungeborene Kinder haben ein Recht auf Leben,neutral,0.5735317468643188,Willkommenskultur für Kinder  Ungeborene Kinder haben ein Recht auf Leben,gesundheit,0.3733529448509216,"[('gesundheit', 0.37335294485092163), ('bildung', 0.2406906932592392), ('klima', 0.11955861747264862)]"
zukunftsängste unter- geordnet,Politik und Ideologie,negativ,0.5452858209609985,Viel zu oft wird dieses Recht jedoch Zukunftsängsten unter- geordnet,neutral,0.9760209321975708,Viel zu oft wird dieses Recht jedoch Zukunftsängsten unter- geordnet,gesundheit,0.3051996827125549,"[('gesundheit', 0.30519968271255493), ('bildung', 0.18569043278694153), ('klima', 0.1142377108335495)]"
angst afd konkret hilfe familie lebenslage vorbeugen insbesondere lebensrettend ausweg adoption erleichtern fördern,Politik und Ideologie,neutral,0.5856887698173523,"Solchen Ängsten will die AfD durch konkrete Hilfen für Familien in allen Lebenslagen vorbeugen, insbesondere den lebensrettenden Ausweg der Adoption erleichtern und fördern",neutral,0.9802842736244202,"Solchen Ängsten will die AfD durch konkrete Hilfen für Familien in allen Lebenslagen vorbeugen, insbesondere den lebensrettenden Ausweg der Adoption erleichtern und fördern",politik und ideologie,0.2875701487064361,"[('politik und ideologie', 0.28757014870643616), ('bildung', 0.2555691599845886), ('gesundheit', 0.1724705994129181)]"
möglichkeit anonym bzw,wirtschaft,neutral,0.81623375415802,Wir wollen die Möglichkeiten der anonymen bzw,neutral,0.9730110168457032,Wir wollen die Möglichkeiten der anonymen bzw,bildung,0.1960007101297378,"[('bildung', 0.19600071012973785), ('gesundheit', 0.1929500550031662), ('politik und ideologie', 0.1523461937904358)]"
vertraulich geburt   familienpolitik,wirtschaft,neutral,0.8905527591705322,vertraulichen Geburt  Familienpolitik,neutral,0.9712620973587036,vertraulichen Geburt  Familienpolitik,politik und ideologie,0.5691710114479065,"[('politik und ideologie', 0.5691710114479065), ('bildung', 0.0888252779841423), ('gesundheit', 0.08550217747688293)]"
ausbauen stärken verfügbarkeit babyklappe sicherstellen,Politik und Ideologie,positiv,0.5370407700538635,weiter ausbauen und stärken sowie die Verfügbarkeit von Babyklappen sicherstellen,neutral,0.9549527764320374,weiter ausbauen und stärken sowie die Verfügbarkeit von Babyklappen sicherstellen,gesundheit,0.2406814247369766,"[('gesundheit', 0.24068142473697662), ('bildung', 0.21713903546333313), ('wirtschaft', 0.19515977799892426)]"
gesellschaft familie schule medium respekt leben positiv bild ehe elternschaft vermitteln,Politik und Ideologie,neutral,0.6971381902694702,"Die Gesellschaft muss in Familien, Schule und Medien den Respekt vor dem Leben und ein positives Bild von Ehe und Elternschaft vermitteln",neutral,0.9742668271064758,"Die Gesellschaft muss in Familien, Schule und Medien den Respekt vor dem Leben und ein positives Bild von Ehe und Elternschaft vermitteln",bildung,0.5363189578056335,"[('bildung', 0.5363189578056335), ('gesundheit', 0.24396467208862305), ('soziale ursachen', 0.06558951735496521)]"
bedarf erkennen deutschland jahrlich,Politik und Ideologie,neutral,0.8115093111991882,"Diesen Bedarf erkennt man daran, dass seit Jahren in Deutschland jahrlich rund",neutral,0.9742850661277772,"Diesen Bedarf erkennt man daran, dass seit Jahren in Deutschland jahrlich rund",bildung,0.5848700404167175,"[('bildung', 0.5848700404167175), ('gesundheit', 0.10910650342702866), ('wissenschaft', 0.0956965908408165)]"
ungeboren kind töten zahl einwohner grofßsstadt entsprechen,Politik und Ideologie,negativ,0.4823234379291534,"ungeborene Kinder getötet werden, was der Zahl der Einwohner einer Grofßsstadt entspricht",negativ,0.5429880619049072,"ungeborene Kinder getötet werden, was der Zahl der Einwohner einer Grofßsstadt entspricht",gesundheit,0.3626768290996551,"[('gesundheit', 0.36267682909965515), ('bildung', 0.28208357095718384), ('soziale ursachen', 0.1549355536699295)]"
verpflichtend schwangerschaftskontfliktberatung istin fall formal verwaltungsakt verkümmern befördern bagatellisierung abtreibung,soziale Ursachen,negativ,0.5067147016525269,Die verpflichtende Schwangerschaftskontfliktberatung istin vielen Fällen zu einem formalen Verwaltungsakt verkümmert und befördert eine Bagatellisierung von Abtreibungen,neutral,0.7778385877609253,Die verpflichtende Schwangerschaftskontfliktberatung istin vielen Fällen zu einem formalen Verwaltungsakt verkümmert und befördert eine Bagatellisierung von Abtreibungen,bildung,0.4458592236042022,"[('bildung', 0.44585922360420227), ('gesundheit', 0.16736845672130585), ('wirtschaft', 0.12485624104738235)]"
stattdessen schutz leben dienen,wirtschaft,neutral,0.6544983386993408,Sie muss stattdessen dem Schutz des — Lebens dienen,neutral,0.9533767104148864,Sie muss stattdessen dem Schutz des — Lebens dienen,gesundheit,0.3152715265750885,"[('gesundheit', 0.3152715265750885), ('bildung', 0.21843107044696808), ('politik und ideologie', 0.10077787935733795)]"
bundesverfassungsgerichtzur wnaeschalis,Politik und Ideologie,neutral,0.7841582298278809,Wie vom Bundesverfassungsgerichtzur Wnaeschalis,neutral,0.907806634902954,Wie vom Bundesverfassungsgerichtzur Wnaeschalis,bildung,0.4758423566818237,"[('bildung', 0.47584235668182373), ('gesundheit', 0.25494882464408875), ('politik und ideologie', 0.06312678754329681)]"
beratung bedingung stellen regelmäfßsig wirksamkeit transparent beratungsscheinregelung überprüfen,wirtschaft,neutral,0.7308142781257629,"beratungen müssen Bedingung gestellt, ist regelmäfßsig die Wirksamkeit der mit transparenten Beratungsscheinregelung zu überprüfen",neutral,0.9812507629394532,"beratungen müssen Bedingung gestellt, ist regelmäfßsig die Wirksamkeit der mit transparenten Beratungsscheinregelung zu überprüfen",bildung,0.4937904775142669,"[('bildung', 0.49379047751426697), ('gesundheit', 0.11020396649837494), ('klima', 0.10168575495481491)]"
gegebene qualitätsstandards falls gesetzlich korrektur wirksam mög ichst,Politik und Ideologie,neutral,0.7935655117034912,Gegebenen- Qualitätsstandards falls ist durch gesetzliche Korrekturen ein wirksamer und mög’ichst unter,neutral,0.988114297389984,Gegebenen- Qualitätsstandards falls ist durch gesetzliche Korrekturen ein wirksamer und mög’ichst unter,bildung,0.3393460810184479,"[('bildung', 0.3393460810184479), ('gesundheit', 0.19835719466209412), ('none', 0.1088518351316452)]"
einbeziehung vater lebensschutz gewährleisten,Politik und Ideologie,neutral,0.8009142279624939,Einbeziehung der Väter Lebensschutz zu gewährleisten,neutral,0.8194748759269714,Einbeziehung der Väter Lebensschutz zu gewährleisten,gesundheit,0.5050184726715088,"[('gesundheit', 0.5050184726715088), ('bildung', 0.18576666712760925), ('wirtschaft', 0.06810131669044495)]"
durchführen,wirtschaft,neutral,0.7214085459709167,durchgeführt werden,neutral,0.920935869216919,durchgeführt werden,bildung,0.3739063739776611,"[('bildung', 0.37390637397766113), ('gesundheit', 0.24213670194149017), ('politik und ideologie', 0.0895543023943901)]"
schwangerschaftsberatunge transparent qualitätsstandard möglichst einbeziehung vater durchführen,Politik und Ideologie,neutral,0.7783609628677368,Schwangerschaftsberatungen müssen mit transparenten Qualitätsstandards und möglichst unter Einbeziehung der Väter durchgeführt werden,neutral,0.9641740322113036,Schwangerschaftsberatungen müssen mit transparenten Qualitätsstandards und möglichst unter Einbeziehung der Väter durchgeführt werden,bildung,0.3377591371536255,"[('bildung', 0.3377591371536255), ('wirtschaft', 0.1278209686279297), ('wissenschaft', 0.12295142561197281)]"
abtreibung speziell sozial familiär grund ausnahme bleiben,Politik und Ideologie,negativ,0.4703106880187988,"Abtreibungen, speziell aus sozialen und familiären Gründen, müssen dabei die Ausnahme bleiben",neutral,0.8780819773674011,"Abtreibungen, speziell aus sozialen und familiären Gründen, müssen dabei die Ausnahme bleiben",soziale ursachen,0.2863330245018005,"[('soziale ursachen', 0.28633302450180054), ('bildung', 0.2214362621307373), ('none', 0.14225251972675323)]"
beratung explizit entwicklungsstand ungeboren kind möglich spätfolg abtreibung aufklären z,Gesundheit,neutral,0.8148386478424072,"Bei der Beratung muss explizit über den Entwicklungsstand der ungeborenen Kinder und mögliche Spätfolgen einer Abtreibung aufgeklärt werden, wie z",neutral,0.9736952781677246,"Bei der Beratung muss explizit über den Entwicklungsstand der ungeborenen Kinder und mögliche Spätfolgen einer Abtreibung aufgeklärt werden, wie z",bildung,0.304822027683258,"[('bildung', 0.30482202768325806), ('gesundheit', 0.24746347963809967), ('wissenschaft', 0.17527234554290771)]"
post abortion-syndrom pas,Infrastruktur,neutral,0.4836378693580627,das Post- Abortion-Syndrom (PAS),neutral,0.8936818242073059,das Post- Abortion-Syndrom (PAS),bildung,0.3988648355007171,"[('bildung', 0.39886483550071716), ('wissenschaft', 0.12479246407747269), ('politik und ideologie', 0.12090499699115753)]"
abtreibung meldepflichtig verstöfse zukünftig ahnden,Politik und Ideologie,neutral,0.5234248638153076,"Eine Abtreibung ist meldepflichtig, Verstöfse dagegen sind zukünftig zu ahnden",neutral,0.7299520969390869,"Eine Abtreibung ist meldepflichtig, Verstöfse dagegen sind zukünftig zu ahnden",gesundheit,0.2717597782611847,"[('gesundheit', 0.2717597782611847), ('bildung', 0.21819986402988434), ('none', 0.11117089539766312)]"
abtreibungsstatistik wirklich zahl abtreibung wiedergeben,Politik und Ideologie,neutral,0.8202152848243713,Die Abtreibungsstatistik soll dadurch die wirkliche Zahl der Abtreibungen wiedergeben,neutral,0.8777527213096619,Die Abtreibungsstatistik soll dadurch die wirkliche Zahl der Abtreibungen wiedergeben,gesundheit,0.3698610365390777,"[('gesundheit', 0.36986103653907776), ('bildung', 0.28324612975120544), ('wissenschaft', 0.12046968191862106)]"
entscheidung abtreibung mutter bzw,Politik und Ideologie,neutral,0.7698142528533936,Die Entscheidung über eine Abtreibung muss natürlich bei der Mutter bzw,neutral,0.8705102801322937,Die Entscheidung über eine Abtreibung muss natürlich bei der Mutter bzw,gesundheit,0.4399537444114685,"[('gesundheit', 0.4399537444114685), ('bildung', 0.25965461134910583), ('klima', 0.06472451239824295)]"
eltern liegen dennoch lehnen bestrebung tötung ungeborener     afd fordern vermeidung tren- nung familien- freundlich steuer abgabenpolitik,wirtschaft,neutral,0.6214694380760193,"bei den Eltern liegen, dennoch lehnen wir alle Bestrebungen ab, die Tötung Ungeborener zu    Die AfD fordert auch zur Vermeidung von Tren- nungen eine familien- freundliche Steuer- und Abgabenpolitik",neutral,0.9792923927307128,"bei den Eltern liegen, dennoch lehnen wir alle Bestrebungen ab, die Tötung Ungeborener zu    Die AfD fordert auch zur Vermeidung von Tren- nungen eine familien- freundliche Steuer- und Abgabenpolitik",politik und ideologie,0.4395031929016113,"[('politik und ideologie', 0.43950319290161133), ('bildung', 0.15323935449123383), ('gesundheit', 0.12204409390687943)]"
familienpolitikt   menschenrecht erklären,soziale Ursachen,neutral,0.7139663696289062,Familienpolitikt  einem Menschenrecht zu erklären,neutral,0.9277231097221376,Familienpolitikt  einem Menschenrecht zu erklären,politik und ideologie,0.3456322252750397,"[('politik und ideologie', 0.3456322252750397), ('gesundheit', 0.2685166001319885), ('bildung', 0.2111883908510208)]"
wirwend strikt kommerzialisierung mutterleib bezahlt leihmutterschaft ver- marktung gewebe getötet ungeboren kind,wirtschaft,neutral,0.5103903412818909,Wirwenden uns strikt gegen die Kommerzialisierung des Mutterleibes durch bezahlte Leihmutterschaften und gegen die Ver- marktung von Gewebe getöteter ungeborener Kinder,neutral,0.8658092617988586,Wirwenden uns strikt gegen die Kommerzialisierung des Mutterleibes durch bezahlte Leihmutterschaften und gegen die Ver- marktung von Gewebe getöteter ungeborener Kinder,gesundheit,0.2248629629611969,"[('gesundheit', 0.2248629629611969), ('politik und ideologie', 0.21900929510593414), ('soziale ursachen', 0.19291487336158752)]"
trennungsfolg mindern   kind hauptleidtragende eltern trennen,Politik und Ideologie,negativ,0.6140683889389038,"Trennungsfolgen mindern  Kinder sind die Hauptleidtragenden, wenn sich die Eltern trennen",neutral,0.5749275088310242,"Trennungsfolgen mindern  Kinder sind die Hauptleidtragenden, wenn sich die Eltern trennen",gesundheit,0.4470428228378296,"[('gesundheit', 0.4470428228378296), ('bildung', 0.2749209403991699), ('soziale ursachen', 0.06828932464122772)]"
resultierend schaden reduzieren problematik sicht kind betrachten,wirtschaft,neutral,0.6661981344223022,"Die daraus resultierenden Schäden müssen reduziert werden, indem die Problematik aus der Sicht der Kinder betrachtet wird",neutral,0.9596439003944396,"Die daraus resultierenden Schäden müssen reduziert werden, indem die Problematik aus der Sicht der Kinder betrachtet wird",gesundheit,0.3191850185394287,"[('gesundheit', 0.3191850185394287), ('bildung', 0.3146365284919739), ('wissenschaft', 0.07295545190572739)]"
gehören umfassend unterstützung beratung getrennt eltern,soziale Ursachen,neutral,0.7451469898223877,Dazu gehört auch die umfassende Unterstützung und Beratung getrennter Eltern,neutral,0.9649294018745422,Dazu gehört auch die umfassende Unterstützung und Beratung getrennter Eltern,gesundheit,0.3281869292259216,"[('gesundheit', 0.32818692922592163), ('bildung', 0.3197191655635834), ('none', 0.07171051949262619)]"
abstiegsängst finanziell druck belasten fami lien stark führen instabil ehe tren nung,wirtschaft,negativ,0.7300897836685181,Abstiegsängste und finanzieller Druck belasten Fami- lien stark und führen oft zu instabilen Ehen und Tren- nungen,neutral,0.6793984770774841,Abstiegsängste und finanzieller Druck belasten Fami- lien stark und führen oft zu instabilen Ehen und Tren- nungen,bildung,0.2992734313011169,"[('bildung', 0.29927343130111694), ('gesundheit', 0.21199996769428253), ('soziale ursachen', 0.10921270400285721)]"
afd fordern vermeidung trennung familienfreundlich steuer abgabenpolitik familie ermöglichen wunsch erwerbseinkommen familie ernähren gravierend einbufßse lebensstan dards,wirtschaft,neutral,0.6118550896644592,"Die AfD fordert daher auch zur Vermeidung von Trennungen eine familienfreundliche Steuer- und Abgabenpolitik, die es Familien ermöglicht, auf Wunsch auch mit nur einem Erwerbseinkommen eine Familie zu ernähren, ohne gravierende Einbufßsen des Lebensstan- dards",neutral,0.9469004273414612,"Die AfD fordert daher auch zur Vermeidung von Trennungen eine familienfreundliche Steuer- und Abgabenpolitik, die es Familien ermöglicht, auf Wunsch auch mit nur einem Erwerbseinkommen eine Familie zu ernähren, ohne gravierende Einbufßsen des Lebensstan- dards",politik und ideologie,0.328782856464386,"[('politik und ideologie', 0.328782856464386), ('bildung', 0.1974959671497345), ('gesundheit', 0.18334968388080597)]"
eltern berufstätig rahmenbedingung auslegen familie beruf möglichst vereinbar,Politik und Ideologie,neutral,0.726668655872345,"Auch für Eltern, die beide berufstätig sein wollen, müssen die weiteren Rahmenbedingungen so ausgelegt werden, dass Familie und Beruf möglichst gut vereinbar sind",neutral,0.9833059906959534,"Auch für Eltern, die beide berufstätig sein wollen, müssen die weiteren Rahmenbedingungen so ausgelegt werden, dass Familie und Beruf möglichst gut vereinbar sind",bildung,0.3599624931812286,"[('bildung', 0.35996249318122864), ('gesundheit', 0.2624605596065521), ('infrastruktur', 0.0784289687871933)]"
mehrheit trennungskind müttern aufwachsen besonderer augenmerk ein beziehung vater erziehung legen,Politik und Ideologie,neutral,0.7368877530097961,"Da die Mehrheit der Trennungskinder bei den Müttern aufwächst, ist ein besonderes Augenmerk auf die Ein- beziehung der Väter in die Erziehung zu legen",neutral,0.75420743227005,"Da die Mehrheit der Trennungskinder bei den Müttern aufwächst, ist ein besonderes Augenmerk auf die Ein- beziehung der Väter in die Erziehung zu legen",gesundheit,0.4456595182418823,"[('gesundheit', 0.4456595182418823), ('bildung', 0.23382659256458282), ('klima', 0.10979682207107544)]"
kind brauchen vater mutter jeweils unterschiedlich aspekt entwicklung einbringen,Gesundheit,neutral,0.7569682002067566,"Kinder brauchen Vater und Mutter, die jeweils unterschiedliche Aspekte für die Entwicklung einbringen",neutral,0.950604259967804,"Kinder brauchen Vater und Mutter, die jeweils unterschiedliche Aspekte für die Entwicklung einbringen",bildung,0.8427398800849915,"[('bildung', 0.8427398800849915), ('gesundheit', 0.03278528153896332), ('wirtschaft', 0.023373829200863838)]"
kind druckmittel instrument rache dienen kontakt partner erschweren   familienpolitik,wirtschaft,negativ,0.5578060746192932,"Kinder dürfen nicht als Druckmittel oder Instrument der Rache dienen, indem der Kontakt dem anderen Partner erschwert oder  Familienpolitik",neutral,0.6383058428764343,"Kinder dürfen nicht als Druckmittel oder Instrument der Rache dienen, indem der Kontakt dem anderen Partner erschwert oder  Familienpolitik",politik und ideologie,0.4079872369766235,"[('politik und ideologie', 0.40798723697662354), ('bildung', 0.15901236236095428), ('gesundheit', 0.14006687700748444)]"
verwehren,wirtschaft,negativ,0.5933366417884827,verwehrt wird,neutral,0.5520268082618713,verwehrt wird,wirtschaft,0.2516094446182251,"[('wirtschaft', 0.2516094446182251), ('bildung', 0.20670704543590546), ('gesundheit', 0.1429087370634079)]"
umgangsrecht und-pflichten beide elternteil entsprechend stärken,Politik und Ideologie,neutral,0.717981219291687,Die Umgangsrechte und-pflichten beider Elternteile müssen entsprechend gestärkt werden,neutral,0.9394026398658752,Die Umgangsrechte und-pflichten beider Elternteile müssen entsprechend gestärkt werden,bildung,0.3140304982662201,"[('bildung', 0.3140304982662201), ('gesundheit', 0.19275875389575958), ('politik und ideologie', 0.10301797837018967)]"
fordern nnichtehelich kind gemeinsam sorgerecht geburt,Gesundheit,neutral,0.7629895210266113,Wir fordern auch bei nnichtehelichen Kindern ein gemeinsames Sorgerecht ab Geburt,neutral,0.9273555874824524,Wir fordern auch bei nnichtehelichen Kindern ein gemeinsames Sorgerecht ab Geburt,gesundheit,0.3959388136863708,"[('gesundheit', 0.39593881368637085), ('none', 0.24033646285533905), ('bildung', 0.18010255694389343)]"
reform familienrecht führen   straftat schwerwiegend fehlverhal   ten ehepartner bemessung finanziel-   ler anspruch trennung scheidung oftohne   auswirkung bleiben,Politik und Ideologie,neutral,0.4936306476593017,"Die Reform des Familienrechts von führte dazu,  dass selbst Straftaten und schwerwiegendes Fehlverhal-  ten gegen den Ehepartner bei der Bemessung finanziel-  ler Ansprüche nach Trennung und Scheidung oftohne  Auswirkung bleiben",neutral,0.951904296875,"Die Reform des Familienrechts von führte dazu,  dass selbst Straftaten und schwerwiegendes Fehlverhal-  ten gegen den Ehepartner bei der Bemessung finanziel-  ler Ansprüche nach Trennung und Scheidung oftohne  Auswirkung bleiben",bildung,0.3177807033061981,"[('bildung', 0.3177807033061981), ('gesundheit', 0.2068827897310257), ('wissenschaft', 0.09722483158111572)]"
derartig rechtsprechung   geeignet partner ehelich solidarität   anhalten beeinträchtigen stabilität bestehend   ehe,soziale Ursachen,negativ,0.7584055662155151,"Eine derartige Rechtsprechung  ist nicht geeignet, die Partner zu ehelicher Solidarität  anzuhalten und beeinträchtigt die Stabilität bestehender  Ehen",neutral,0.9686973094940186,"Eine derartige Rechtsprechung  ist nicht geeignet, die Partner zu ehelicher Solidarität  anzuhalten und beeinträchtigt die Stabilität bestehender  Ehen",bildung,0.318228930234909,"[('bildung', 0.31822893023490906), ('gesundheit', 0.3057296872138977), ('politik und ideologie', 0.09318292886018753)]"
schuldprinzip wiedereinzuführen   schwerwiegend fehlverhalten ehelich   solidarität scheidungsfolg verbindlich,Politik und Ideologie,negativ,0.6121301054954529,"Ohne das Schuldprinzip wiedereinzuführen, muss  aber schwerwiegendes Fehlverhalten gegen die eheliche  Solidarität bei den Scheidungsfolgen wieder verbindlich —",neutral,0.984102725982666,"Ohne das Schuldprinzip wiedereinzuführen, muss  aber schwerwiegendes Fehlverhalten gegen die eheliche  Solidarität bei den Scheidungsfolgen wieder verbindlich —",gesundheit,0.3865010738372803,"[('gesundheit', 0.3865010738372803), ('bildung', 0.24788150191307068), ('klima', 0.09272797405719757)]"
afd fordern kitas berücksichtigen,wirtschaft,neutral,0.7072190642356873,"Die AfD fordert, Kitas berücksichtigt werden",neutral,0.9777398705482484,"Die AfD fordert, Kitas berücksichtigt werden",politik und ideologie,0.3843040466308594,"[('politik und ideologie', 0.3843040466308594), ('bildung', 0.2403833270072937), ('gesundheit', 0.15095844864845276)]"
schule angst hysterie frei- zuhalten positiv leben   einstellung vermitteln,Gesundheit,neutral,0.5332356095314026,und Schulen von Angst und Hysterie frei- zuhalten und eine positive Lebens-  einstellung zu vermitteln,neutral,0.8386931419372559,und Schulen von Angst und Hysterie frei- zuhalten und eine positive Lebens-  einstellung zu vermitteln,gesundheit,0.3773259222507477,"[('gesundheit', 0.3773259222507477), ('bildung', 0.32983508706092834), ('soziale ursachen', 0.07423951476812363)]"
verantwortungsvoll kinderbetreuung   kind frei indoktrination aufwachsen siein familie festigen alt problem welt stellen,Politik und Ideologie,neutral,0.638576328754425,"Verantwortungsvolle Kinderbetreuung  Kinder sollten frei von Indoktrination aufwachsen, bis siein der Familie gefestigt und alt genug sind, sich den Problemen unserer Welt zu stellen",neutral,0.695690393447876,"Verantwortungsvolle Kinderbetreuung  Kinder sollten frei von Indoktrination aufwachsen, bis siein der Familie gefestigt und alt genug sind, sich den Problemen unserer Welt zu stellen",gesundheit,0.2670812010765075,"[('gesundheit', 0.26708120107650757), ('bildung', 0.21298958361148834), ('soziale ursachen', 0.13690614700317383)]"
ideologe verschieden richtung versuchen kind möglichst früh beeinflussen,Wissenschaft,neutral,0.7440850138664246,"Ideologen verschiedener Richtungen versuchen aber, Kinder möglichst früh zu beeinflussen",neutral,0.5668339133262634,"Ideologen verschiedener Richtungen versuchen aber, Kinder möglichst früh zu beeinflussen",politik und ideologie,0.6305264234542847,"[('politik und ideologie', 0.6305264234542847), ('bildung', 0.1707535833120346), ('gesundheit', 0.04816359281539917)]"
reich ddr grofs stil praktizieren,wirtschaft,neutral,0.5950378775596619,Das wurde bereits im Dritten Reich und in der DDR in grofsem Stil praktiziert,neutral,0.9547417163848876,Das wurde bereits im Dritten Reich und in der DDR in grofsem Stil praktiziert,bildung,0.4352713525295257,"[('bildung', 0.43527135252952576), ('gesundheit', 0.202601820230484), ('politik und ideologie', 0.1286829710006714)]"
